y_train,y_train_predict,Dataset,y_test,y_test_predict
1.121498303,1.2524261,Train,,
1.122469689,0.8199468,Train,,
1.124326869,0.8768775,Train,,
1.125236278,0.9206925,Train,,
1.127973818,1.0131326,Train,,
1.129204853,1.117439,Train,,
1.129741549,0.759197,Train,,
1.130845053,0.9791958,Train,,
1.13198571,1.0367821,Train,,
1.132188871,0.83782053,Train,,
1.132980594,1.043106,Train,,
1.133897521,1.0108433,Train,,
1.136429218,1.113136,Train,,
1.139102907,1.1577027,Train,,
1.140119918,0.849663,Train,,
1.144165874,1.0802817,Train,,
1.145589272,1.1304703,Train,,
1.147168339,1.2574242,Train,,
1.148210006,1.0944779,Train,,
1.149333256,0.8798547,Train,,
1.149337149,1.0266259,Train,,
1.151897167,0.9328262,Train,,
1.153219056,1.1586918,Train,,
1.153420822,1.2385101,Train,,
1.153987436,1.1338704,Train,,
1.156428254,1.0998781,Train,,
1.156778285,0.7828982,Train,,
1.157024078,0.90627,Train,,
1.157802965,1.1149408,Train,,
1.158514959,0.91585565,Train,,
1.158971232,0.7374876,Train,,
1.161291527,0.7857556,Train,,
1.164322651,1.0491742,Train,,
1.165210009,1.0300219,Train,,
1.16768221,0.99509734,Train,,
1.170121233,1.1554139,Train,,
1.171572337,0.5356903,Train,,
1.172114986,1.1581345,Train,,
1.172478906,0.92525715,Train,,
1.17417963,0.42894173,Train,,
1.17435423,1.175591,Train,,
1.174708512,1.0210376,Train,,
1.175188789,0.7722564,Train,,
1.178140026,0.8986596,Train,,
1.179391803,1.1477087,Train,,
1.180106869,1.1382293,Train,,
1.185029773,1.0711374,Train,,
1.185364189,0.9485226,Train,,
1.186423146,1.1075749,Train,,
1.186915589,1.1753699,Train,,
1.187478884,0.6834051,Train,,
1.189553168,1.0793729,Train,,
1.190165686,1.0269333,Train,,
1.190314031,0.93720084,Train,,
1.193851036,1.131424,Train,,
1.194074158,1.2372137,Train,,
1.194119637,1.0632797,Train,,
1.195250781,1.0426223,Train,,
1.197236781,1.0363216,Train,,
1.198569304,0.90172124,Train,,
1.199544508,0.42179847,Train,,
1.199649361,0.95874125,Train,,
1.201376314,1.203372,Train,,
1.201580046,0.46947038,Train,,
1.201698424,0.8880824,Train,,
1.201800903,1.082571,Train,,
1.203025268,0.8173589,Train,,
1.204268253,0.89035314,Train,,
1.208388207,1.0103613,Train,,
1.208414687,0.9036669,Train,,
1.208509367,1.2458327,Train,,
1.208775658,0.9087928,Train,,
1.211784548,1.22816,Train,,
1.211849689,1.0176196,Train,,
1.212805817,1.1831526,Train,,
1.213033998,0.7857706,Train,,
1.217665538,0.78632456,Train,,
1.218116709,0.9583542,Train,,
1.218895522,1.0741501,Train,,
1.220303158,0.9592981,Train,,
1.22271607,1.1614108,Train,,
1.222752042,1.2020161,Train,,
1.225349371,1.1396738,Train,,
1.227406637,1.21385,Train,,
1.229115549,0.81942433,Train,,
1.230518016,1.0270584,Train,,
1.230876542,1.2857945,Train,,
1.231166249,1.1136329,Train,,
1.233154848,1.243864,Train,,
1.236430311,0.9460444,Train,,
1.237409654,1.2172157,Train,,
1.237639455,1.1512847,Train,,
1.241465721,1.1908484,Train,,
1.242924696,1.1609763,Train,,
1.243398191,1.0666502,Train,,
1.24353026,0.99048036,Train,,
1.245395024,0.80555964,Train,,
1.24637433,1.1015083,Train,,
1.247028456,1.2534194,Train,,
1.247354816,0.62232757,Train,,
1.247924817,1.0365446,Train,,
1.248241843,1.21458,Train,,
1.248662559,1.1170269,Train,,
1.250030869,0.4966464,Train,,
1.2504264,1.1551945,Train,,
1.250436126,1.1393392,Train,,
1.250851311,1.1914427,Train,,
1.254657674,1.1693555,Train,,
1.25591359,0.91643715,Train,,
1.256019101,0.90564364,Train,,
1.257879252,1.2697244,Train,,
1.258355432,1.10325,Train,,
1.258670026,1.1170566,Train,,
1.25909958,0.994459,Train,,
1.261427425,1.0140629,Train,,
1.262108765,0.9393187,Train,,
1.262797064,1.2516282,Train,,
1.264611886,0.9870115,Train,,
1.264900194,0.95180184,Train,,
1.267847466,0.81474483,Train,,
1.268128346,1.2013937,Train,,
1.268136551,1.2575651,Train,,
1.268271099,1.2601118,Train,,
1.268692165,1.1340449,Train,,
1.26899602,1.2804991,Train,,
1.269619,1.2632246,Train,,
1.272366733,0.85464835,Train,,
1.273674993,1.0536338,Train,,
1.274096896,1.1582434,Train,,
1.275050792,1.2069167,Train,,
1.275774893,0.70994914,Train,,
1.276032673,1.0186098,Train,,
1.278311734,0.98074895,Train,,
1.278471648,0.9339643,Train,,
1.279032173,1.3182588,Train,,
1.279032548,1.1052703,Train,,
1.279289243,1.1077746,Train,,
1.280514736,1.3894544,Train,,
1.28069879,1.0315968,Train,,
1.281174402,1.1826044,Train,,
1.281577031,1.2367007,Train,,
1.284658274,1.1988887,Train,,
1.28569896,1.1309762,Train,,
1.285851776,1.1675996,Train,,
1.288494985,1.142989,Train,,
1.288854532,1.339148,Train,,
1.291572887,0.95902056,Train,,
1.292330626,1.1129936,Train,,
1.295889512,0.9610246,Train,,
1.297306478,1.1637547,Train,,
1.297563096,1.2047482,Train,,
1.29862142,1.0251154,Train,,
1.30018468,1.1332593,Train,,
1.300365773,1.0845981,Train,,
1.301473862,1.1502078,Train,,
1.302165358,1.2259215,Train,,
1.303063115,1.3644049,Train,,
1.305366083,0.94301015,Train,,
1.306204252,1.2475816,Train,,
1.30712733,1.251613,Train,,
1.308999632,1.2914461,Train,,
1.309505591,1.1225893,Train,,
1.310014083,1.1431429,Train,,
1.313230883,1.0910479,Train,,
1.314665157,1.1412301,Train,,
1.316053143,1.0734537,Train,,
1.316214982,0.65347606,Train,,
1.316816305,1.1634161,Train,,
1.316968641,1.245202,Train,,
1.318497551,1.2881788,Train,,
1.318633071,1.1963246,Train,,
1.319777173,1.1456653,Train,,
1.320914668,0.91061276,Train,,
1.322163601,0.99353117,Train,,
1.323417965,1.3872976,Train,,
1.323959569,0.8083109,Train,,
1.326783956,1.0190142,Train,,
1.328231608,1.3348544,Train,,
1.328313054,1.2173421,Train,,
1.328620486,1.2742132,Train,,
1.329022289,1.1519786,Train,,
1.329247496,1.0451779,Train,,
1.32983163,1.2246041,Train,,
1.330523397,1.099848,Train,,
1.330757668,1.1988668,Train,,
1.332636041,1.2356902,Train,,
1.335780433,1.3060374,Train,,
1.336369725,0.9908542,Train,,
1.337489721,0.6729339,Train,,
1.340642563,1.1513982,Train,,
1.342608539,1.1349988,Train,,
1.343870842,1.0152307,Train,,
1.34451203,1.3561893,Train,,
1.346793027,1.3236448,Train,,
1.347709637,1.1205837,Train,,
1.348318625,1.1721275,Train,,
1.350367618,1.0163448,Train,,
1.350632192,1.0180066,Train,,
1.35121725,1.2475201,Train,,
1.35203654,1.321517,Train,,
1.354448707,1.0738697,Train,,
1.354996843,0.79076654,Train,,
1.356457131,1.1402954,Train,,
1.357535759,0.81741375,Train,,
1.358477655,1.2273121,Train,,
1.358989087,1.2028389,Train,,
1.359579916,1.2255327,Train,,
1.364393511,0.90048885,Train,,
1.36480437,0.81721824,Train,,
1.364882423,1.0693917,Train,,
1.368304657,0.98058146,Train,,
1.369100359,1.0271107,Train,,
1.37030025,1.0970309,Train,,
1.370470981,1.3036394,Train,,
1.370495079,1.1721224,Train,,
1.372337008,1.0315374,Train,,
1.372573721,0.96834284,Train,,
1.373316629,1.2166033,Train,,
1.374743606,1.1649508,Train,,
1.374756979,1.1693239,Train,,
1.375142477,0.99353594,Train,,
1.375399358,1.1386719,Train,,
1.378839914,0.83885133,Train,,
1.378916529,0.5323309,Train,,
1.379787732,1.323118,Train,,
1.383806073,1.2298543,Train,,
1.387485608,0.9784675,Train,,
1.387777219,1.2242953,Train,,
1.390459055,1.1615882,Train,,
1.391367984,1.2420173,Train,,
1.391818483,1.032646,Train,,
1.394053447,1.2044084,Train,,
1.39508731,1.3122547,Train,,
1.395886499,1.1144209,Train,,
1.396986408,1.0439754,Train,,
1.398612051,1.0571492,Train,,
1.399023418,1.238762,Train,,
1.399649531,1.2107468,Train,,
1.401704191,1.225941,Train,,
1.402621416,1.0522028,Train,,
1.403445595,1.3152789,Train,,
1.403933688,1.0982794,Train,,
1.404014344,1.0487967,Train,,
1.40528779,1.1809556,Train,,
1.407235056,1.1527989,Train,,
1.40758549,1.0566067,Train,,
1.407832241,0.996218,Train,,
1.407937183,1.226184,Train,,
1.407955136,1.2913432,Train,,
1.4093293,1.124498,Train,,
1.410379295,1.2263387,Train,,
1.410926382,1.0676897,Train,,
1.415651448,1.0755255,Train,,
1.419435097,1.2535574,Train,,
1.420608634,1.073292,Train,,
1.421390019,1.278152,Train,,
1.421528723,1.1906972,Train,,
1.42166888,1.1492898,Train,,
1.42194223,1.1456325,Train,,
1.424399687,1.2509294,Train,,
1.426512707,1.1300595,Train,,
1.427886632,1.0940275,Train,,
1.429376351,0.73178464,Train,,
1.430115718,1.0328314,Train,,
1.43054508,0.59709215,Train,,
1.431066589,1.0478293,Train,,
1.431238393,1.1748457,Train,,
1.431840234,1.238542,Train,,
1.432293608,1.18772,Train,,
1.432343948,0.9958382,Train,,
1.433192557,0.99847573,Train,,
1.433335627,0.95703,Train,,
1.435499116,1.1085985,Train,,
1.436875502,1.161481,Train,,
1.437122812,1.2062469,Train,,
1.437868943,1.1745954,Train,,
1.440472039,1.2590473,Train,,
1.443094033,1.2408483,Train,,
1.443443395,1.017746,Train,,
1.445601306,1.1540151,Train,,
1.448100789,1.0909754,Train,,
1.448288887,0.761865,Train,,
1.448509796,1.1219559,Train,,
1.449062583,1.0129535,Train,,
1.449353786,1.0678957,Train,,
1.451888647,1.2767069,Train,,
1.45290241,1.179627,Train,,
1.453984743,1.2656498,Train,,
1.455603025,1.1701758,Train,,
1.456753716,1.1850929,Train,,
1.458938181,1.234525,Train,,
1.459004906,1.0122921,Train,,
1.459322029,1.2141688,Train,,
1.460386558,1.1188076,Train,,
1.460436393,1.2501304,Train,,
1.460655238,1.2552717,Train,,
1.461284502,1.2926514,Train,,
1.462943233,1.1458607,Train,,
1.463191572,1.3541174,Train,,
1.464776598,1.2156882,Train,,
1.465310669,1.2805643,Train,,
1.465490417,1.0814308,Train,,
1.465610404,1.1700964,Train,,
1.465752508,1.1291066,Train,,
1.467608863,0.96491164,Train,,
1.468079245,1.1710305,Train,,
1.468430976,1.0484724,Train,,
1.47067088,1.3424475,Train,,
1.471151745,1.2176538,Train,,
1.472419231,1.2153988,Train,,
1.472715544,1.2270831,Train,,
1.473879113,1.213171,Train,,
1.477607442,1.2666041,Train,,
1.478677787,1.2445583,Train,,
1.479617132,0.64781797,Train,,
1.483366885,1.2787302,Train,,
1.483422334,1.2903005,Train,,
1.483648287,1.2986605,Train,,
1.484491032,0.9470785,Train,,
1.484536795,1.3398516,Train,,
1.485591307,1.3084618,Train,,
1.487211999,1.0640486,Train,,
1.487401391,1.1516241,Train,,
1.488124092,1.227546,Train,,
1.490976919,1.0858045,Train,,
1.491638731,0.74430853,Train,,
1.493223091,1.2086732,Train,,
1.493376802,1.1955754,Train,,
1.494114822,1.1042979,Train,,
1.494851795,0.86491203,Train,,
1.497161245,1.1812298,Train,,
1.497352066,0.9135298,Train,,
1.498037109,1.0020828,Train,,
1.498283388,1.1207898,Train,,
1.50057753,1.3503495,Train,,
1.502738735,1.2382796,Train,,
1.503156515,0.7354422,Train,,
1.505228304,1.2658786,Train,,
1.506212807,1.2236537,Train,,
1.506638935,1.2413249,Train,,
1.506646496,1.2442467,Train,,
1.509305649,1.0903978,Train,,
1.509690214,1.1792418,Train,,
1.51034013,1.3383749,Train,,
1.512184771,1.2362716,Train,,
1.512444778,1.3698128,Train,,
1.513975921,1.1439033,Train,,
1.514429819,1.2235099,Train,,
1.514603206,1.2175794,Train,,
1.515993415,1.1290921,Train,,
1.516273759,1.3308786,Train,,
1.517203144,1.2201533,Train,,
1.518450592,1.2585536,Train,,
1.518525041,1.2198721,Train,,
1.518565669,1.1961651,Train,,
1.521746371,0.8386504,Train,,
1.525246123,0.7903366,Train,,
1.526214255,1.2018054,Train,,
1.527418219,1.3516842,Train,,
1.529968763,1.2767215,Train,,
1.53033325,1.2433138,Train,,
1.531028141,1.3825648,Train,,
1.531383314,1.2363471,Train,,
1.532217385,1.3739558,Train,,
1.532967557,1.2970309,Train,,
1.533449642,1.2772197,Train,,
1.534789517,1.0579635,Train,,
1.534862099,1.3922424,Train,,
1.535436052,1.2495995,Train,,
1.535715516,1.1492649,Train,,
1.538282091,1.2530565,Train,,
1.539310048,1.3788303,Train,,
1.541067017,1.4066579,Train,,
1.542553053,1.3525294,Train,,
1.542591403,1.1001645,Train,,
1.543204214,1.303033,Train,,
-2.651612822,-2.2809956,Test,-2.651612822,-2.2809956
-2.449543256,-2.2314625,Test,-2.449543256,-2.2314625
-2.359155911,-1.8156068,Test,-2.359155911,-1.8156068
-2.352149539,-2.072044,Test,-2.352149539,-2.072044
-2.317477952,-2.2095182,Test,-2.317477952,-2.2095182
-2.31027073,-1.8109149,Test,-2.31027073,-1.8109149
-2.181043571,-1.7263744,Test,-2.181043571,-1.7263744
-2.130052366,-2.0133336,Test,-2.130052366,-2.0133336
-2.092826887,-1.7523743,Test,-2.092826887,-1.7523743
-2.027822062,-1.6722769,Test,-2.027822062,-1.6722769
-2.004218188,-1.8341945,Test,-2.004218188,-1.8341945
-2.004037187,-1.7815727,Test,-2.004037187,-1.7815727
-1.984101836,-1.8408989,Test,-1.984101836,-1.8408989
-1.97494322,-1.8449681,Test,-1.97494322,-1.8449681
-1.942747203,-1.4543402,Test,-1.942747203,-1.4543402
-1.86697395,-1.4458481,Test,-1.86697395,-1.4458481
-1.793978637,-1.6828897,Test,-1.793978637,-1.6828897
-1.793377448,-1.9036999,Test,-1.793377448,-1.9036999
-1.768538349,-1.7091058,Test,-1.768538349,-1.7091058
-1.756165059,-0.8405075,Test,-1.756165059,-0.8405075
-1.720814488,-1.4680823,Test,-1.720814488,-1.4680823
-1.652892457,-1.3863348,Test,-1.652892457,-1.3863348
-1.646145772,-1.4817473,Test,-1.646145772,-1.4817473
-1.609647801,-1.1696337,Test,-1.609647801,-1.1696337
-1.60053995,-1.6414839,Test,-1.60053995,-1.6414839
-1.593636766,-1.5181113,Test,-1.593636766,-1.5181113
-1.493009112,-1.2110034,Test,-1.493009112,-1.2110034
-1.439165645,-1.0939437,Test,-1.439165645,-1.0939437
-1.413159587,-1.2843955,Test,-1.413159587,-1.2843955
-1.36404631,-1.168339,Test,-1.36404631,-1.168339
-1.3450358,-0.8682541,Test,-1.3450358,-0.8682541
-1.246415067,-1.2928799,Test,-1.246415067,-1.2928799
-1.23393508,-1.1005862,Test,-1.23393508,-1.1005862
-1.229717756,-1.1121887,Test,-1.229717756,-1.1121887
-1.22300697,-1.1003274,Test,-1.22300697,-1.1003274
-1.194657936,-0.8855795,Test,-1.194657936,-0.8855795
-1.178380673,-0.7051195,Test,-1.178380673,-0.7051195
-1.150654867,-1.1100705,Test,-1.150654867,-1.1100705
-1.146145004,-0.88451695,Test,-1.146145004,-0.88451695
-1.138701473,-1.1288795,Test,-1.138701473,-1.1288795
-1.138227764,-1.0199049,Test,-1.138227764,-1.0199049
-1.108244546,-0.88799024,Test,-1.108244546,-0.88799024
-1.102248826,-0.96051365,Test,-1.102248826,-0.96051365
-1.087158891,-1.1207764,Test,-1.087158891,-1.1207764
-1.080567237,-0.6799511,Test,-1.080567237,-0.6799511
-1.073912371,-1.0526575,Test,-1.073912371,-1.0526575
-1.069354455,-0.7748225,Test,-1.069354455,-0.7748225
-1.053393374,-0.94422746,Test,-1.053393374,-0.94422746
-1.014544324,-0.8166427,Test,-1.014544324,-0.8166427
-1.008026939,-0.5557589,Test,-1.008026939,-0.5557589
-0.979206934,-0.85610133,Test,-0.979206934,-0.85610133
-0.976456666,-0.025474958,Test,-0.976456666,-0.025474958
-0.975288969,-0.98808336,Test,-0.975288969,-0.98808336
-0.961426192,-0.13380297,Test,-0.961426192,-0.13380297
-0.956437387,-0.8674192,Test,-0.956437387,-0.8674192
-0.943727386,-0.006523378,Test,-0.943727386,-0.006523378
-0.92333436,-0.8514994,Test,-0.92333436,-0.8514994
-0.916378735,-0.7773387,Test,-0.916378735,-0.7773387
-0.891311075,-1.0178921,Test,-0.891311075,-1.0178921
-0.878136938,-0.97815424,Test,-0.878136938,-0.97815424
-0.864597102,-0.8441323,Test,-0.864597102,-0.8441323
-0.856563306,-0.6625258,Test,-0.856563306,-0.6625258
-0.843686788,-0.68646044,Test,-0.843686788,-0.68646044
-0.836181467,-0.77059263,Test,-0.836181467,-0.77059263
-0.834182623,-0.3251037,Test,-0.834182623,-0.3251037
-0.823345112,-0.03875846,Test,-0.823345112,-0.03875846
-0.803733393,-0.7144522,Test,-0.803733393,-0.7144522
-0.781475188,0.017619818,Test,-0.781475188,0.017619818
-0.75053947,0.7894787,Test,-0.75053947,0.7894787
-0.737629316,-0.1862444,Test,-0.737629316,-0.1862444
-0.718067568,-0.3255472,Test,-0.718067568,-0.3255472
-0.714786401,0.3920899,Test,-0.714786401,0.3920899
-0.707714021,-0.2767584,Test,-0.707714021,-0.2767584
-0.694346132,-0.7566236,Test,-0.694346132,-0.7566236
-0.673352629,-0.55285066,Test,-0.673352629,-0.55285066
-0.654310727,-0.123987906,Test,-0.654310727,-0.123987906
-0.626988949,-0.86660516,Test,-0.626988949,-0.86660516
-0.622296918,-0.80464816,Test,-0.622296918,-0.80464816
-0.607223406,-0.55093634,Test,-0.607223406,-0.55093634
-0.592600302,0.32704538,Test,-0.592600302,0.32704538
-0.586122614,0.13549411,Test,-0.586122614,0.13549411
-0.583943705,0.09077826,Test,-0.583943705,0.09077826
-0.579002135,-0.3616727,Test,-0.579002135,-0.3616727
-0.575152652,-0.1475816,Test,-0.575152652,-0.1475816
-0.573164387,-0.121786036,Test,-0.573164387,-0.121786036
-0.569400108,-0.27901983,Test,-0.569400108,-0.27901983
-0.548512442,-0.39698637,Test,-0.548512442,-0.39698637
-0.536454114,-0.36450458,Test,-0.536454114,-0.36450458
-0.528104629,0.050471112,Test,-0.528104629,0.050471112
-0.500652119,-0.43028957,Test,-0.500652119,-0.43028957
-0.497010079,-0.10061883,Test,-0.497010079,-0.10061883
-0.480599507,-0.26352158,Test,-0.480599507,-0.26352158
-0.458122583,-0.7082607,Test,-0.458122583,-0.7082607
-0.449877968,-0.18033454,Test,-0.449877968,-0.18033454
-0.447282774,-0.335716,Test,-0.447282774,-0.335716
-0.430786118,-0.6779525,Test,-0.430786118,-0.6779525
-0.427913636,-0.012221105,Test,-0.427913636,-0.012221105
-0.419497409,-0.12732358,Test,-0.419497409,-0.12732358
-0.408618293,0.53029877,Test,-0.408618293,0.53029877
-0.400681353,-0.33146095,Test,-0.400681353,-0.33146095
-0.399962023,0.16412525,Test,-0.399962023,0.16412525
-0.397335627,-0.4931782,Test,-0.397335627,-0.4931782
-0.387361425,0.083410144,Test,-0.387361425,0.083410144
-0.386091523,-0.1986481,Test,-0.386091523,-0.1986481
-0.369556781,0.038119942,Test,-0.369556781,0.038119942
-0.36459535,-0.30905807,Test,-0.36459535,-0.30905807
-0.338382015,0.30403876,Test,-0.338382015,0.30403876
-0.337870906,0.3044356,Test,-0.337870906,0.3044356
-0.326540788,-0.7263088,Test,-0.326540788,-0.7263088
-0.294058424,-0.08336762,Test,-0.294058424,-0.08336762
-0.270132836,-0.36152422,Test,-0.270132836,-0.36152422
-0.263041045,-0.3174824,Test,-0.263041045,-0.3174824
-0.259254647,0.59935975,Test,-0.259254647,0.59935975
-0.249437598,0.1250517,Test,-0.249437598,0.1250517
-0.225181802,-0.0718601,Test,-0.225181802,-0.0718601
-0.209546213,0.06449857,Test,-0.209546213,0.06449857
-0.208296805,0.058667168,Test,-0.208296805,0.058667168
-0.202594181,0.3107019,Test,-0.202594181,0.3107019
-0.173604983,0.75119936,Test,-0.173604983,0.75119936
-0.167412988,0.8653585,Test,-0.167412988,0.8653585
-0.153721014,-0.26515093,Test,-0.153721014,-0.26515093
-0.139986282,0.92403394,Test,-0.139986282,0.92403394
-0.13232334,0.17519598,Test,-0.13232334,0.17519598
-0.115319356,-0.8991296,Test,-0.115319356,-0.8991296
-0.09892423,0.014413685,Test,-0.09892423,0.014413685
-0.091425911,-0.09921238,Test,-0.091425911,-0.09921238
-0.082052106,-0.09795487,Test,-0.082052106,-0.09795487
-0.064368052,-0.15145019,Test,-0.064368052,-0.15145019
-0.054933089,-0.5454272,Test,-0.054933089,-0.5454272
-0.03895065,-0.27027774,Test,-0.03895065,-0.27027774
-0.032015775,-0.88610905,Test,-0.032015775,-0.88610905
-0.03152023,0.18376611,Test,-0.03152023,0.18376611
-0.027558075,-0.035607975,Test,-0.027558075,-0.035607975
-0.026958727,0.2916876,Test,-0.026958727,0.2916876
-0.026901146,0.3647253,Test,-0.026901146,0.3647253
-0.012106995,0.078874916,Test,-0.012106995,0.078874916
-0.01024884,-0.14652288,Test,-0.01024884,-0.14652288
-0.001439425,-0.29295546,Test,-0.001439425,-0.29295546
0.006184286,-0.28479666,Test,0.006184286,-0.28479666
0.026100686,-0.14887342,Test,0.026100686,-0.14887342
0.028060699,0.23510377,Test,0.028060699,0.23510377
0.034487646,-0.07302095,Test,0.034487646,-0.07302095
0.04463582,-0.34609735,Test,0.04463582,-0.34609735
0.05863915,-0.08484485,Test,0.05863915,-0.08484485
0.062525188,0.1231737,Test,0.062525188,0.1231737
0.076460247,0.21977316,Test,0.076460247,0.21977316
0.081399902,0.85759586,Test,0.081399902,0.85759586
0.084716002,-0.5435366,Test,0.084716002,-0.5435366
0.091412278,0.5698458,Test,0.091412278,0.5698458
0.128479435,0.14556983,Test,0.128479435,0.14556983
0.156040512,0.6269497,Test,0.156040512,0.6269497
0.158503849,0.07344352,Test,0.158503849,0.07344352
0.161221386,0.20513947,Test,0.161221386,0.20513947
0.16134336,-0.23720047,Test,0.16134336,-0.23720047
0.167424408,0.25716037,Test,0.167424408,0.25716037
0.1800012,0.8708161,Test,0.1800012,0.8708161
0.187274807,-0.19733205,Test,0.187274807,-0.19733205
0.194147205,0.6068861,Test,0.194147205,0.6068861
0.198481645,0.19179852,Test,0.198481645,0.19179852
0.198493207,0.0897513,Test,0.198493207,0.0897513
0.204929769,1.01367,Test,0.204929769,1.01367
0.21388433,-0.033592664,Test,0.21388433,-0.033592664
0.218945117,-0.29287642,Test,0.218945117,-0.29287642
0.230704986,-0.018663064,Test,0.230704986,-0.018663064
0.235563869,-0.3469584,Test,0.235563869,-0.3469584
0.236265154,0.10176474,Test,0.236265154,0.10176474
0.237952957,0.17885612,Test,0.237952957,0.17885612
0.247108469,0.4208395,Test,0.247108469,0.4208395
0.247670293,-0.7224347,Test,0.247670293,-0.7224347
0.249370588,0.13706759,Test,0.249370588,0.13706759
0.258527831,0.24780093,Test,0.258527831,0.24780093
0.272119066,0.5823792,Test,0.272119066,0.5823792
0.296531213,0.36334544,Test,0.296531213,0.36334544
0.322904117,0.0595084,Test,0.322904117,0.0595084
0.329167665,0.14575054,Test,0.329167665,0.14575054
0.339631363,0.850044,Test,0.339631363,0.850044
0.341666625,0.29937226,Test,0.341666625,0.29937226
0.347157591,-0.38207412,Test,0.347157591,-0.38207412
0.3551341,-0.17519698,Test,0.3551341,-0.17519698
0.361937593,0.7059379,Test,0.361937593,0.7059379
0.374880039,1.0231054,Test,0.374880039,1.0231054
0.403262061,0.013286755,Test,0.403262061,0.013286755
0.427572093,-0.62973326,Test,0.427572093,-0.62973326
0.436028729,0.66916937,Test,0.436028729,0.66916937
0.438042603,0.2495449,Test,0.438042603,0.2495449
0.444884265,0.9552968,Test,0.444884265,0.9552968
0.450693591,0.75272083,Test,0.450693591,0.75272083
0.459465139,0.3787402,Test,0.459465139,0.3787402
0.464922594,-0.15297073,Test,0.464922594,-0.15297073
0.467062558,0.5338589,Test,0.467062558,0.5338589
0.471168379,0.38676363,Test,0.471168379,0.38676363
0.498921485,0.3114,Test,0.498921485,0.3114
0.502254122,0.45278507,Test,0.502254122,0.45278507
0.517863033,0.98365384,Test,0.517863033,0.98365384
0.524582334,0.16631532,Test,0.524582334,0.16631532
0.556197229,1.079774,Test,0.556197229,1.079774
0.559826469,0.4463867,Test,0.559826469,0.4463867
0.568223542,0.71123844,Test,0.568223542,0.71123844
0.570678084,1.0007491,Test,0.570678084,1.0007491
0.580882418,0.07149477,Test,0.580882418,0.07149477
0.581608522,1.0526423,Test,0.581608522,1.0526423
0.598646893,0.40410316,Test,0.598646893,0.40410316
0.601441051,0.8301492,Test,0.601441051,0.8301492
0.615037002,0.7886102,Test,0.615037002,0.7886102
0.624670312,0.8938215,Test,0.624670312,0.8938215
0.626155512,0.5763437,Test,0.626155512,0.5763437
0.632916581,0.16775665,Test,0.632916581,0.16775665
0.640499193,0.6903203,Test,0.640499193,0.6903203
0.643710548,-0.2775992,Test,0.643710548,-0.2775992
0.673959263,-0.21141121,Test,0.673959263,-0.21141121
0.679457754,0.8567755,Test,0.679457754,0.8567755
0.687544189,0.58609945,Test,0.687544189,0.58609945
0.688726257,0.1000575,Test,0.688726257,0.1000575
0.688965094,0.7011705,Test,0.688965094,0.7011705
0.697023643,0.12997693,Test,0.697023643,0.12997693
0.726243066,0.87175494,Test,0.726243066,0.87175494
0.726349321,0.46624082,Test,0.726349321,0.46624082
0.728393633,0.31084412,Test,0.728393633,0.31084412
0.736801784,1.0030278,Test,0.736801784,1.0030278
0.74640762,0.5572632,Test,0.74640762,0.5572632
0.756561262,0.4255371,Test,0.756561262,0.4255371
0.78960775,0.11534847,Test,0.78960775,0.11534847
0.790557442,0.084187955,Test,0.790557442,0.084187955
0.813924076,0.24906655,Test,0.813924076,0.24906655
0.820355884,1.1383147,Test,0.820355884,1.1383147
0.832475006,0.7642766,Test,0.832475006,0.7642766
0.854639333,1.0398133,Test,0.854639333,1.0398133
0.874265601,0.17944084,Test,0.874265601,0.17944084
0.876615562,0.1064059,Test,0.876615562,0.1064059
0.893568701,0.9282059,Test,0.893568701,0.9282059
0.902439988,0.5723025,Test,0.902439988,0.5723025
0.904295441,1.1728637,Test,0.904295441,1.1728637
0.918866307,0.8680003,Test,0.918866307,0.8680003
0.931026216,1.2508976,Test,0.931026216,1.2508976
0.935638403,0.18317254,Test,0.935638403,0.18317254
0.955935415,0.40652227,Test,0.955935415,0.40652227
0.956354644,0.6884883,Test,0.956354644,0.6884883
0.960543807,0.862284,Test,0.960543807,0.862284
0.9609025,0.8501233,Test,0.9609025,0.8501233
0.97465968,0.91934395,Test,0.97465968,0.91934395
0.976197975,0.9756643,Test,0.976197975,0.9756643
0.996834815,0.39752203,Test,0.996834815,0.39752203
0.999271392,0.4546088,Test,0.999271392,0.4546088
1.003917081,0.69914854,Test,1.003917081,0.69914854
1.003936496,1.2265012,Test,1.003936496,1.2265012
1.035446805,1.0129567,Test,1.035446805,1.0129567
1.040631607,0.85187215,Test,1.040631607,0.85187215
1.041659029,0.9663281,Test,1.041659029,0.9663281
1.074125967,0.9992654,Test,1.074125967,0.9992654
1.108749567,1.0740095,Test,1.108749567,1.0740095
1.148487083,1.1875404,Test,1.148487083,1.1875404
1.149976411,1.0486681,Test,1.149976411,1.0486681
1.150228901,0.9882216,Test,1.150228901,0.9882216
1.171589562,0.7995521,Test,1.171589562,0.7995521
1.18009956,0.33844173,Test,1.18009956,0.33844173
1.187258544,0.88239956,Test,1.187258544,0.88239956
1.192887982,1.0179172,Test,1.192887982,1.0179172
1.204635435,0.8802473,Test,1.204635435,0.8802473
1.212059699,1.1394742,Test,1.212059699,1.1394742
1.223136273,0.7190711,Test,1.223136273,0.7190711
1.224458342,0.84576625,Test,1.224458342,0.84576625
1.224972587,0.89880055,Test,1.224972587,0.89880055
1.255605358,0.8856993,Test,1.255605358,0.8856993
