y_train,y_train_predict,Dataset,y_test,y_test_predict
1.127973818,1.1379752,Train,,
1.129204853,1.3180094,Train,,
1.129741549,0.9195344,Train,,
1.130845053,1.0504231,Train,,
1.132188871,1.009446,Train,,
1.132980594,1.0799263,Train,,
1.133897521,1.2692858,Train,,
1.136429218,1.2656206,Train,,
1.139102907,1.0197592,Train,,
1.140119918,1.1599406,Train,,
1.144165874,1.1035817,Train,,
1.145589272,0.9241126,Train,,
1.147168339,1.1839815,Train,,
1.148487083,1.160545,Train,,
1.149333256,1.2209048,Train,,
1.149976411,1.1378949,Train,,
1.150228901,0.9764479,Train,,
1.151897167,1.1060615,Train,,
1.153219056,1.6158133,Train,,
1.153420822,1.1625681,Train,,
1.153987436,1.0704119,Train,,
1.156428254,1.124049,Train,,
1.157024078,1.174478,Train,,
1.158514959,1.0664467,Train,,
1.158971232,0.98834723,Train,,
1.161291527,0.8611688,Train,,
1.164322651,1.0245341,Train,,
1.165210009,1.218288,Train,,
1.16768221,1.0043585,Train,,
1.171572337,0.61628765,Train,,
1.171589562,1.2045954,Train,,
1.172478906,1.1922387,Train,,
1.17417963,0.7037906,Train,,
1.17435423,1.158496,Train,,
1.174708512,1.3492672,Train,,
1.175188789,0.99503833,Train,,
1.178140026,1.2552685,Train,,
1.179391803,1.2805245,Train,,
1.18009956,0.9928835,Train,,
1.180106869,1.0250639,Train,,
1.185029773,1.1662085,Train,,
1.185364189,0.7974033,Train,,
1.186423146,1.2210639,Train,,
1.186915589,1.1181647,Train,,
1.187258544,1.0245764,Train,,
1.187478884,1.2206049,Train,,
1.189553168,0.9582142,Train,,
1.190165686,0.9610359,Train,,
1.190314031,0.93631774,Train,,
1.192887982,1.1295332,Train,,
1.193851036,1.2907224,Train,,
1.194074158,1.1980957,Train,,
1.194119637,1.0876571,Train,,
1.195250781,1.1203706,Train,,
1.197236781,1.2855942,Train,,
1.198569304,1.1208329,Train,,
1.199544508,0.41353446,Train,,
1.199649361,0.8809534,Train,,
1.201376314,1.1145551,Train,,
1.201580046,0.87701124,Train,,
1.201698424,1.0302042,Train,,
1.203025268,1.0680264,Train,,
1.204268253,1.203793,Train,,
1.204635435,1.1536099,Train,,
1.208388207,1.2168852,Train,,
1.208414687,1.0738008,Train,,
1.208509367,1.0946815,Train,,
1.211784548,1.2747177,Train,,
1.211849689,1.043701,Train,,
1.212059699,1.1328251,Train,,
1.212805817,1.1499352,Train,,
1.213033998,0.9685171,Train,,
1.217665538,1.4442736,Train,,
1.218116709,1.1569254,Train,,
1.218895522,1.1969999,Train,,
1.220303158,1.2463493,Train,,
1.22271607,1.0309757,Train,,
1.222752042,1.1052909,Train,,
1.223136273,0.76154023,Train,,
1.224458342,1.0107447,Train,,
1.224972587,1.1603116,Train,,
1.227406637,1.2207483,Train,,
1.229115549,0.8923612,Train,,
1.230518016,1.1829045,Train,,
1.230876542,1.2498369,Train,,
1.231166249,1.0873829,Train,,
1.233154848,1.3398411,Train,,
1.237409654,1.2466668,Train,,
1.237639455,0.93756324,Train,,
1.241465721,1.2203014,Train,,
1.242924696,1.1177758,Train,,
1.24353026,0.9647055,Train,,
1.245395024,1.0043161,Train,,
1.24637433,1.2194806,Train,,
1.247028456,1.0988811,Train,,
1.247354816,1.1252284,Train,,
1.247924817,1.2265248,Train,,
1.248241843,1.178587,Train,,
1.248662559,1.1828234,Train,,
1.250030869,0.78843755,Train,,
1.2504264,1.0997831,Train,,
1.250436126,1.052635,Train,,
1.250851311,1.3414034,Train,,
1.255605358,1.1614677,Train,,
1.25591359,0.9773025,Train,,
1.256019101,1.0882815,Train,,
1.258355432,1.0524623,Train,,
1.258670026,1.2415978,Train,,
1.25909958,1.3923525,Train,,
1.261427425,1.0598226,Train,,
1.262108765,0.96752006,Train,,
1.262797064,1.3728923,Train,,
1.263155724,1.2337059,Train,,
1.264611886,1.1031953,Train,,
1.264900194,0.9930374,Train,,
1.26697426,1.1441724,Train,,
1.267847466,0.94276327,Train,,
1.268128346,1.0123981,Train,,
1.268136551,1.1907972,Train,,
1.268271099,1.1415764,Train,,
1.26846811,0.9468495,Train,,
1.268692165,1.1227169,Train,,
1.26899602,1.3148887,Train,,
1.269619,1.2975178,Train,,
1.272366733,1.0431303,Train,,
1.273674993,1.656438,Train,,
1.274096896,1.0371532,Train,,
1.275050792,1.1798072,Train,,
1.275774893,1.2713226,Train,,
1.276032673,1.1308944,Train,,
1.278471648,1.1661699,Train,,
1.279032173,1.2936593,Train,,
1.279032548,1.078113,Train,,
1.279289243,1.3424416,Train,,
1.280514736,1.3057848,Train,,
1.28069879,1.2827841,Train,,
1.281174402,1.2511173,Train,,
1.281577031,1.260707,Train,,
1.281792681,1.4196208,Train,,
1.284658274,1.1003324,Train,,
1.28569896,1.2371986,Train,,
1.288494985,1.2274749,Train,,
1.288854532,1.2367176,Train,,
1.292330626,1.10931,Train,,
1.292549561,1.2463616,Train,,
1.295889512,1.2436618,Train,,
1.297306478,1.2582175,Train,,
1.297563096,1.0555913,Train,,
1.300365773,1.039596,Train,,
1.301473862,1.1982164,Train,,
1.302165358,1.2125952,Train,,
1.303063115,1.1137602,Train,,
1.305366083,1.0042188,Train,,
1.306204252,1.1796993,Train,,
1.30712733,1.4762291,Train,,
1.308999632,1.1747371,Train,,
1.309505591,1.0568501,Train,,
1.310014083,1.3975039,Train,,
1.310819144,1.3354815,Train,,
1.313230883,1.2139624,Train,,
1.314665157,1.2133524,Train,,
1.316214982,1.0044733,Train,,
1.316545843,1.0290058,Train,,
1.316816305,1.2532232,Train,,
1.316968641,1.2500907,Train,,
1.318497551,1.3210622,Train,,
1.318633071,1.0148175,Train,,
1.319777173,1.2797397,Train,,
1.320914668,1.1897422,Train,,
1.322163601,1.2423102,Train,,
1.323417965,1.1414293,Train,,
1.323959569,1.0587679,Train,,
1.326783956,0.9737447,Train,,
1.328313054,1.2064627,Train,,
1.328620486,1.3498212,Train,,
1.328909907,1.1531845,Train,,
1.329022289,1.2257625,Train,,
1.329247496,1.1559409,Train,,
1.32983163,1.3849955,Train,,
1.330757668,1.3489363,Train,,
1.332636041,1.2631267,Train,,
1.336369725,1.2567832,Train,,
1.337489721,0.9887317,Train,,
1.340642563,1.1738306,Train,,
1.342608539,1.0847231,Train,,
1.343870842,1.2602384,Train,,
1.34451203,1.4353287,Train,,
1.346793027,1.3463359,Train,,
1.347289191,1.2953849,Train,,
1.347709637,1.2928498,Train,,
1.348318625,1.2886972,Train,,
1.350367618,1.2993407,Train,,
1.350632192,0.8113113,Train,,
1.35121725,1.4472308,Train,,
1.35203654,1.4775892,Train,,
1.354996843,1.0754565,Train,,
1.356457131,1.1672119,Train,,
1.357535759,1.0667185,Train,,
1.358477655,1.3284307,Train,,
1.358989087,1.1081485,Train,,
1.359579916,1.2154994,Train,,
1.364393511,1.0099003,Train,,
1.36480437,0.9935158,Train,,
1.36556318,1.2868354,Train,,
1.368166725,1.0616744,Train,,
1.369100359,1.2444943,Train,,
1.37030025,1.0874045,Train,,
1.370470981,1.2457516,Train,,
1.370495079,1.2067193,Train,,
1.372337008,1.1823648,Train,,
1.372573721,1.036936,Train,,
1.373316629,1.2742078,Train,,
1.374756979,1.2495842,Train,,
1.375142477,1.1842941,Train,,
1.375399358,1.4415214,Train,,
1.378916529,-0.18099602,Train,,
1.379622597,1.3298795,Train,,
1.379787732,1.223132,Train,,
1.383806073,1.3606311,Train,,
1.386244924,1.1377534,Train,,
1.387485608,1.3491527,Train,,
1.387542283,1.2104203,Train,,
1.387777219,1.2242818,Train,,
1.390459055,1.2819309,Train,,
1.391367984,1.2498599,Train,,
1.394053447,1.2470527,Train,,
1.39508731,1.4033736,Train,,
1.395886499,1.031042,Train,,
1.398612051,1.2345914,Train,,
1.398977245,1.1357367,Train,,
1.399023418,1.1662292,Train,,
1.399649531,1.0875052,Train,,
1.399678136,1.138724,Train,,
1.400503883,1.0828933,Train,,
1.401704191,1.2962745,Train,,
1.402621416,1.158596,Train,,
1.403445595,1.2905626,Train,,
1.403933688,1.1653602,Train,,
1.404014344,0.87454605,Train,,
1.40528779,1.2751708,Train,,
1.407235056,1.309819,Train,,
1.40758549,1.2538587,Train,,
1.407937183,1.4457839,Train,,
1.407955136,1.2967434,Train,,
1.409161696,1.0605047,Train,,
1.4093293,1.1572402,Train,,
1.410379295,1.1739708,Train,,
1.410926382,1.0297712,Train,,
1.413399619,1.1446737,Train,,
1.415651448,1.2146747,Train,,
1.419435097,1.0722429,Train,,
1.420608634,1.3079858,Train,,
1.421390019,1.3262807,Train,,
1.421528723,1.2796975,Train,,
1.42166888,1.1974844,Train,,
1.42194223,0.9715958,Train,,
1.424399687,1.1803367,Train,,
1.426512707,0.8679506,Train,,
1.429376351,1.245526,Train,,
1.430115718,1.2465067,Train,,
1.43054508,0.83326167,Train,,
1.431066589,1.1278546,Train,,
1.431238393,1.1156715,Train,,
1.431840234,1.3572379,Train,,
1.432343948,1.2969187,Train,,
1.433192557,1.1868659,Train,,
1.433335627,1.232948,Train,,
1.433968951,1.3335396,Train,,
1.436875502,1.1945596,Train,,
1.437122812,1.343993,Train,,
1.437868943,1.1320426,Train,,
1.440472039,1.2625523,Train,,
1.443443395,1.0380816,Train,,
1.444814059,1.2195117,Train,,
1.444859976,1.2681125,Train,,
1.448100789,1.3477575,Train,,
1.448509796,1.2007093,Train,,
1.449062583,1.070309,Train,,
1.449353786,1.221963,Train,,
1.451120202,1.2148217,Train,,
1.451888647,1.295885,Train,,
1.45290241,1.2978182,Train,,
1.453563028,1.2091185,Train,,
1.455603025,1.2918913,Train,,
1.456753716,1.4120796,Train,,
1.458938181,1.3238055,Train,,
1.459004906,1.25239,Train,,
1.460386558,1.2926626,Train,,
1.460436393,1.3443692,Train,,
1.460655238,1.3469169,Train,,
1.461284502,1.4514403,Train,,
1.462943233,1.2662956,Train,,
1.463191572,1.3381646,Train,,
1.464776598,1.2422765,Train,,
1.465310669,1.3217604,Train,,
1.465490417,1.3118643,Train,,
1.465610404,1.2944709,Train,,
1.465752508,1.2060426,Train,,
1.466540796,1.3237892,Train,,
1.467608863,1.2314565,Train,,
1.468079245,1.2888653,Train,,
1.468430976,1.2914239,Train,,
1.47067088,1.2776874,Train,,
1.471284662,1.3647672,Train,,
1.472419231,1.3659064,Train,,
1.472715544,1.1199737,Train,,
1.477607442,1.4125953,Train,,
1.478677787,1.2031139,Train,,
1.479617132,1.0905263,Train,,
1.480907227,1.2648034,Train,,
1.481942338,1.1748381,Train,,
1.483366885,1.4925579,Train,,
1.483422334,1.3860141,Train,,
1.483648287,1.3691443,Train,,
1.484491032,1.3984103,Train,,
1.484536795,1.3329071,Train,,
1.485591307,1.2869958,Train,,
1.487211999,1.268929,Train,,
1.487401391,1.2767692,Train,,
1.488124092,1.329866,Train,,
1.490976919,1.2991973,Train,,
1.491638731,1.0431067,Train,,
1.494114822,1.2403464,Train,,
1.494851795,1.3644075,Train,,
1.497161245,1.2844421,Train,,
1.497352066,1.1885045,Train,,
1.498037109,1.122316,Train,,
1.498283388,1.1987295,Train,,
1.4990342,1.2107978,Train,,
1.499304853,1.3051432,Train,,
1.50057753,1.3793757,Train,,
1.502738735,1.2904857,Train,,
1.505228304,1.1760666,Train,,
1.506212807,1.2554743,Train,,
1.506638935,1.3343153,Train,,
1.506646496,1.1606705,Train,,
1.50726828,1.3439641,Train,,
1.509305649,1.275516,Train,,
1.509690214,1.3812674,Train,,
1.51034013,1.4536082,Train,,
1.512184771,1.189098,Train,,
1.512444778,1.4207209,Train,,
1.513379664,1.086357,Train,,
1.513975921,1.1285697,Train,,
1.514429819,1.2268126,Train,,
1.514603206,1.2942904,Train,,
1.515993415,1.2991457,Train,,
1.516273759,1.2756971,Train,,
1.518450592,1.4023689,Train,,
1.518525041,1.1034081,Train,,
1.518565669,1.2652918,Train,,
1.521746371,1.1067227,Train,,
1.525246123,1.3227499,Train,,
1.525266511,1.0587385,Train,,
1.526092905,1.3579776,Train,,
1.526214255,1.1536572,Train,,
1.527418219,1.3301443,Train,,
1.529968763,1.1669246,Train,,
1.53033325,1.4337957,Train,,
1.531028141,1.4980232,Train,,
1.531383314,1.3661903,Train,,
1.532217385,1.4903617,Train,,
1.532967557,1.2470887,Train,,
1.532972234,1.2497203,Train,,
1.533449642,1.4293693,Train,,
1.534789517,1.1469885,Train,,
1.534862099,1.2349099,Train,,
1.535436052,1.3578378,Train,,
1.535715516,1.3815851,Train,,
1.535848367,1.3328897,Train,,
1.538282091,1.3147758,Train,,
1.539310048,1.454502,Train,,
1.541067017,1.3828725,Train,,
1.542553053,1.3780853,Train,,
1.542591403,1.195228,Train,,
1.543204214,1.4086621,Train,,
1.546094887,1.19258,Train,,
-2.576078509,-2.6408687,Test,-2.576078509,-2.6408687
-2.519027922,-2.298979,Test,-2.519027922,-2.298979
-2.424383439,-2.4619904,Test,-2.424383439,-2.4619904
-2.359342397,-2.2038178,Test,-2.359342397,-2.2038178
-2.260477042,-2.0745637,Test,-2.260477042,-2.0745637
-2.222347008,-1.8234773,Test,-2.222347008,-1.8234773
-2.222290268,-1.9154894,Test,-2.222290268,-1.9154894
-2.218038363,-1.8747255,Test,-2.218038363,-1.8747255
-2.194830727,-2.0035377,Test,-2.194830727,-2.0035377
-2.193532124,-1.9840841,Test,-2.193532124,-1.9840841
-2.120621966,-1.931205,Test,-2.120621966,-1.931205
-1.998278931,-1.8751674,Test,-1.998278931,-1.8751674
-1.989898742,-2.0673835,Test,-1.989898742,-2.0673835
-1.974380234,-1.7811805,Test,-1.974380234,-1.7811805
-1.885054481,-1.7860606,Test,-1.885054481,-1.7860606
-1.85792529,-1.5942178,Test,-1.85792529,-1.5942178
-1.809123804,-1.7689307,Test,-1.809123804,-1.7689307
-1.73698333,-1.8183963,Test,-1.73698333,-1.8183963
-1.661974724,-1.6607032,Test,-1.661974724,-1.6607032
-1.659557744,-1.2974982,Test,-1.659557744,-1.2974982
-1.654871626,-1.4509783,Test,-1.654871626,-1.4509783
-1.626262136,-1.3810025,Test,-1.626262136,-1.3810025
-1.622780589,-1.6049596,Test,-1.622780589,-1.6049596
-1.612824884,-1.5209149,Test,-1.612824884,-1.5209149
-1.575966493,-1.5235178,Test,-1.575966493,-1.5235178
-1.574316947,-1.1637747,Test,-1.574316947,-1.1637747
-1.50324078,-0.9724626,Test,-1.50324078,-0.9724626
-1.472050934,-1.0747259,Test,-1.472050934,-1.0747259
-1.468082055,-1.2640926,Test,-1.468082055,-1.2640926
-1.449854256,-1.4865481,Test,-1.449854256,-1.4865481
-1.441996133,-1.7152708,Test,-1.441996133,-1.7152708
-1.441784516,-1.3143088,Test,-1.441784516,-1.3143088
-1.414738701,-1.1907756,Test,-1.414738701,-1.1907756
-1.405776725,-1.0004704,Test,-1.405776725,-1.0004704
-1.395980441,-1.2602654,Test,-1.395980441,-1.2602654
-1.384729299,-1.3628423,Test,-1.384729299,-1.3628423
-1.318409239,-1.3053279,Test,-1.318409239,-1.3053279
-1.295698817,-1.0864888,Test,-1.295698817,-1.0864888
-1.252288185,-1.2859353,Test,-1.252288185,-1.2859353
-1.238408867,-1.0982113,Test,-1.238408867,-1.0982113
-1.188555747,-1.0933007,Test,-1.188555747,-1.0933007
-1.171754055,-1.07901,Test,-1.171754055,-1.07901
-1.150507681,-0.9371134,Test,-1.150507681,-0.9371134
-1.111030389,-0.78072274,Test,-1.111030389,-0.78072274
-1.087224072,-0.32641727,Test,-1.087224072,-0.32641727
-1.072099013,-0.934988,Test,-1.072099013,-0.934988
-1.028034672,-0.46941924,Test,-1.028034672,-0.46941924
-1.026299621,-0.48093244,Test,-1.026299621,-0.48093244
-1.01959667,1.1192771,Test,-1.01959667,1.1192771
-1.01332046,-0.7611559,Test,-1.01332046,-0.7611559
-0.991676329,-0.4121557,Test,-0.991676329,-0.4121557
-0.972635093,0.13238764,Test,-0.972635093,0.13238764
-0.912688008,-0.774204,Test,-0.912688008,-0.774204
-0.911018033,-1.2222801,Test,-0.911018033,-1.2222801
-0.889173442,-0.79771495,Test,-0.889173442,-0.79771495
-0.886160334,-1.0188384,Test,-0.886160334,-1.0188384
-0.870369842,-0.044054005,Test,-0.870369842,-0.044054005
-0.855279914,-1.0485421,Test,-0.855279914,-1.0485421
-0.83484593,-0.34434628,Test,-0.83484593,-0.34434628
-0.821147225,-0.5186116,Test,-0.821147225,-0.5186116
-0.819270433,-0.5112893,Test,-0.819270433,-0.5112893
-0.810632915,-0.9697388,Test,-0.810632915,-0.9697388
-0.808269657,-1.1529471,Test,-0.808269657,-1.1529471
-0.792892951,0.01393982,Test,-0.792892951,0.01393982
-0.774335983,-0.15231276,Test,-0.774335983,-0.15231276
-0.772644324,-0.09141837,Test,-0.772644324,-0.09141837
-0.762293584,-0.39389282,Test,-0.762293584,-0.39389282
-0.747912634,-0.36278114,Test,-0.747912634,-0.36278114
-0.732731371,-0.02958908,Test,-0.732731371,-0.02958908
-0.732651467,-0.90067405,Test,-0.732651467,-0.90067405
-0.724717631,-0.3704299,Test,-0.724717631,-0.3704299
-0.723061163,0.076754086,Test,-0.723061163,0.076754086
-0.717718811,-0.16763654,Test,-0.717718811,-0.16763654
-0.712464736,-0.43272784,Test,-0.712464736,-0.43272784
-0.697882414,-0.14098896,Test,-0.697882414,-0.14098896
-0.683264484,-0.4582703,Test,-0.683264484,-0.4582703
-0.669556649,-0.057410777,Test,-0.669556649,-0.057410777
-0.653221517,-0.86300474,Test,-0.653221517,-0.86300474
-0.618030347,-0.3493216,Test,-0.618030347,-0.3493216
-0.613052022,-0.6562396,Test,-0.613052022,-0.6562396
-0.602773192,-0.7319879,Test,-0.602773192,-0.7319879
-0.601226887,-0.20420572,Test,-0.601226887,-0.20420572
-0.601087583,-0.6949874,Test,-0.601087583,-0.6949874
-0.589932092,-0.5396913,Test,-0.589932092,-0.5396913
-0.577034187,-0.317527,Test,-0.577034187,-0.317527
-0.548531384,-0.25009573,Test,-0.548531384,-0.25009573
-0.529227279,0.21525514,Test,-0.529227279,0.21525514
-0.524477217,0.34013847,Test,-0.524477217,0.34013847
-0.513083607,-0.036450356,Test,-0.513083607,-0.036450356
-0.510717171,0.32491684,Test,-0.510717171,0.32491684
-0.495926487,-0.5184538,Test,-0.495926487,-0.5184538
-0.493547725,-0.19913724,Test,-0.493547725,-0.19913724
-0.485388988,1.0136943,Test,-0.485388988,1.0136943
-0.471172675,-0.5398107,Test,-0.471172675,-0.5398107
-0.461829503,-0.32267594,Test,-0.461829503,-0.32267594
-0.422583738,-0.38605604,Test,-0.422583738,-0.38605604
-0.41023206,0.67479235,Test,-0.41023206,0.67479235
-0.406495547,0.3436755,Test,-0.406495547,0.3436755
-0.403651489,0.8274513,Test,-0.403651489,0.8274513
-0.397539948,-0.05997521,Test,-0.397539948,-0.05997521
-0.390611412,0.35858032,Test,-0.390611412,0.35858032
-0.390536496,0.19258738,Test,-0.390536496,0.19258738
-0.371990514,-0.9274872,Test,-0.371990514,-0.9274872
-0.346530797,-0.107742265,Test,-0.346530797,-0.107742265
-0.346257997,-0.23085558,Test,-0.346257997,-0.23085558
-0.322601231,-0.3093285,Test,-0.322601231,-0.3093285
-0.305038797,-0.28776905,Test,-0.305038797,-0.28776905
-0.297807991,-0.79432243,Test,-0.297807991,-0.79432243
-0.281227652,-0.1698231,Test,-0.281227652,-0.1698231
-0.274657849,0.10815338,Test,-0.274657849,0.10815338
-0.269074594,-0.5753854,Test,-0.269074594,-0.5753854
-0.262174674,0.2914499,Test,-0.262174674,0.2914499
-0.246063635,-0.387245,Test,-0.246063635,-0.387245
-0.243865312,-0.43142933,Test,-0.243865312,-0.43142933
-0.230420442,-0.8095569,Test,-0.230420442,-0.8095569
-0.230107574,-0.1954072,Test,-0.230107574,-0.1954072
-0.218023205,-0.34616032,Test,-0.218023205,-0.34616032
-0.173844826,-0.3247816,Test,-0.173844826,-0.3247816
-0.173204716,0.12419184,Test,-0.173204716,0.12419184
-0.172202564,1.0748699,Test,-0.172202564,1.0748699
-0.153842362,0.08248476,Test,-0.153842362,0.08248476
-0.151626057,-0.63662905,Test,-0.151626057,-0.63662905
-0.13136182,-0.32245874,Test,-0.13136182,-0.32245874
-0.130173923,-0.0242838,Test,-0.130173923,-0.0242838
-0.125133096,-0.44656342,Test,-0.125133096,-0.44656342
-0.124243548,-0.33949006,Test,-0.124243548,-0.33949006
-0.118704818,-0.6010914,Test,-0.118704818,-0.6010914
-0.105780255,-0.6926657,Test,-0.105780255,-0.6926657
-0.09826702,0.3896359,Test,-0.09826702,0.3896359
-0.075128175,-0.2100738,Test,-0.075128175,-0.2100738
-0.070897122,-0.6427149,Test,-0.070897122,-0.6427149
-0.069071073,-0.22083905,Test,-0.069071073,-0.22083905
-0.064954784,-0.05186209,Test,-0.064954784,-0.05186209
-0.064037191,-0.26682067,Test,-0.064037191,-0.26682067
-0.056458428,-0.67651695,Test,-0.056458428,-0.67651695
-0.021074977,0.62574744,Test,-0.021074977,0.62574744
-0.017332094,1.2328402,Test,-0.017332094,1.2328402
-0.000538305,-0.4711289,Test,-0.000538305,-0.4711289
0.010071177,0.14725494,Test,0.010071177,0.14725494
0.018308774,-0.11481089,Test,0.018308774,-0.11481089
0.018395156,-0.6361766,Test,0.018395156,-0.6361766
0.023063233,-0.41664317,Test,0.023063233,-0.41664317
0.023382261,0.94123966,Test,0.023382261,0.94123966
0.02363062,-0.42557544,Test,0.02363062,-0.42557544
0.031730008,0.042709664,Test,0.031730008,0.042709664
0.037915373,0.33111897,Test,0.037915373,0.33111897
0.049074276,0.51627636,Test,0.049074276,0.51627636
0.067633212,-0.8721526,Test,0.067633212,-0.8721526
0.069403204,-0.017126113,Test,0.069403204,-0.017126113
0.070561846,-0.17896295,Test,0.070561846,-0.17896295
0.080188938,0.6215417,Test,0.080188938,0.6215417
0.105879856,-0.046210103,Test,0.105879856,-0.046210103
0.115123846,0.3613866,Test,0.115123846,0.3613866
0.12469418,-0.21737894,Test,0.12469418,-0.21737894
0.129365538,0.15438214,Test,0.129365538,0.15438214
0.13663754,0.13829955,Test,0.13663754,0.13829955
0.137617916,-0.52982974,Test,0.137617916,-0.52982974
0.138491177,-0.08248296,Test,0.138491177,-0.08248296
0.139400379,0.2988194,Test,0.139400379,0.2988194
0.141778239,-0.9475085,Test,0.141778239,-0.9475085
0.143148348,-0.37282622,Test,0.143148348,-0.37282622
0.165070143,0.2572693,Test,0.165070143,0.2572693
0.16947993,0.18585882,Test,0.16947993,0.18585882
0.180806215,0.053284384,Test,0.180806215,0.053284384
0.184731307,0.28986725,Test,0.184731307,0.28986725
0.195997232,0.122974925,Test,0.195997232,0.122974925
0.237025919,-0.51271874,Test,0.237025919,-0.51271874
0.250911808,0.14358932,Test,0.250911808,0.14358932
0.252188547,0.07163032,Test,0.252188547,0.07163032
0.269123674,0.07787905,Test,0.269123674,0.07787905
0.271806776,0.101642214,Test,0.271806776,0.101642214
0.279194811,-0.21291116,Test,0.279194811,-0.21291116
0.291352163,0.32133108,Test,0.291352163,0.32133108
0.323054617,0.60721195,Test,0.323054617,0.60721195
0.324421857,0.47265035,Test,0.324421857,0.47265035
0.328101404,0.85504514,Test,0.328101404,0.85504514
0.329826008,0.9580733,Test,0.329826008,0.9580733
0.344126093,-0.3434543,Test,0.344126093,-0.3434543
0.350920715,0.29995087,Test,0.350920715,0.29995087
0.353246829,1.0123819,Test,0.353246829,1.0123819
0.356103808,-0.6391341,Test,0.356103808,-0.6391341
0.378239045,0.3047072,Test,0.378239045,0.3047072
0.398612479,1.0814499,Test,0.398612479,1.0814499
0.399906124,0.97594565,Test,0.399906124,0.97594565
0.411345948,0.28759792,Test,0.411345948,0.28759792
0.419025208,0.55724585,Test,0.419025208,0.55724585
0.428322856,0.59613085,Test,0.428322856,0.59613085
0.435227674,0.2874967,Test,0.435227674,0.2874967
0.439433935,0.7125817,Test,0.439433935,0.7125817
0.441341155,0.7428817,Test,0.441341155,0.7428817
0.462202451,0.18164995,Test,0.462202451,0.18164995
0.465170587,0.017293818,Test,0.465170587,0.017293818
0.477849422,-0.17312111,Test,0.477849422,-0.17312111
0.485182632,0.6077471,Test,0.485182632,0.6077471
0.48780946,0.8205135,Test,0.48780946,0.8205135
0.552900451,-0.54509556,Test,0.552900451,-0.54509556
0.559606403,0.892904,Test,0.559606403,0.892904
0.565716044,0.21824282,Test,0.565716044,0.21824282
0.569314263,0.664198,Test,0.569314263,0.664198
0.569510233,1.0023837,Test,0.569510233,1.0023837
0.571168893,0.4214123,Test,0.571168893,0.4214123
0.574696664,1.0187433,Test,0.574696664,1.0187433
0.596594374,0.5211341,Test,0.596594374,0.5211341
0.597581898,0.7126892,Test,0.597581898,0.7126892
0.600254189,0.59735364,Test,0.600254189,0.59735364
0.619253528,0.2986086,Test,0.619253528,0.2986086
0.623755058,1.2398475,Test,0.623755058,1.2398475
0.642610618,0.2670816,Test,0.642610618,0.2670816
0.671952363,-0.022922698,Test,0.671952363,-0.022922698
0.707767547,0.73787504,Test,0.707767547,0.73787504
0.723513738,0.7183402,Test,0.723513738,0.7183402
0.728826665,-0.48605072,Test,0.728826665,-0.48605072
0.72978353,-0.5343652,Test,0.72978353,-0.5343652
0.756961029,1.0718635,Test,0.756961029,1.0718635
0.757404531,0.5229818,Test,0.757404531,0.5229818
0.75818497,0.78974205,Test,0.75818497,0.78974205
0.767636329,0.18201253,Test,0.767636329,0.18201253
0.779922351,0.42514622,Test,0.779922351,0.42514622
0.78281119,0.86139804,Test,0.78281119,0.86139804
0.806931027,0.7199803,Test,0.806931027,0.7199803
0.808295418,-0.2909867,Test,0.808295418,-0.2909867
0.827686856,1.3021444,Test,0.827686856,1.3021444
0.833115714,1.0237705,Test,0.833115714,1.0237705
0.841961419,0.81065667,Test,0.841961419,0.81065667
0.846756488,1.2844616,Test,0.846756488,1.2844616
0.881948936,1.1981714,Test,0.881948936,1.1981714
0.886707685,1.3205328,Test,0.886707685,1.3205328
0.892006678,0.9956916,Test,0.892006678,0.9956916
0.896274363,0.2982044,Test,0.896274363,0.2982044
0.903633019,0.6026041,Test,0.903633019,0.6026041
0.910463154,0.5683614,Test,0.910463154,0.5683614
0.910910079,1.2137834,Test,0.910910079,1.2137834
0.922984021,0.6172702,Test,0.922984021,0.6172702
0.927679951,0.648232,Test,0.927679951,0.648232
0.929355121,1.1426898,Test,0.929355121,1.1426898
0.930997003,0.50757456,Test,0.930997003,0.50757456
0.953368169,1.1156437,Test,0.953368169,1.1156437
0.956191129,0.9973683,Test,0.956191129,0.9973683
0.972813628,1.0871115,Test,0.972813628,1.0871115
0.976347159,1.2361901,Test,0.976347159,1.2361901
0.986044193,0.647553,Test,0.986044193,0.647553
1.002351667,1.2239107,Test,1.002351667,1.2239107
1.011756629,0.2868199,Test,1.011756629,0.2868199
1.014466255,0.77761054,Test,1.014466255,0.77761054
1.016859022,0.99603254,Test,1.016859022,0.99603254
1.034296611,1.3323808,Test,1.034296611,1.3323808
1.058402337,1.1639323,Test,1.058402337,1.1639323
1.064850745,1.235336,Test,1.064850745,1.235336
1.068897417,1.0674655,Test,1.068897417,1.0674655
1.070249165,0.9510012,Test,1.070249165,0.9510012
1.075183557,1.1580181,Test,1.075183557,1.1580181
1.078042707,-0.2952528,Test,1.078042707,-0.2952528
1.088767035,1.2372155,Test,1.088767035,1.2372155
1.096726475,1.2909895,Test,1.096726475,1.2909895
1.108488318,1.167447,Test,1.108488318,1.167447
1.13198571,0.72277635,Test,1.13198571,0.72277635
1.148210006,1.2206994,Test,1.148210006,1.2206994
1.149337149,0.5489429,Test,1.149337149,0.5489429
1.156778285,0.12483827,Test,1.156778285,0.12483827
1.157802965,1.2356654,Test,1.157802965,1.2356654
1.170121233,1.4089329,Test,1.170121233,1.4089329
