y_train,y_train_predict,Dataset,y_test,y_test_predict
1.133897521,1.155588,Train,,
1.136429218,1.0289814,Train,,
1.140119918,0.99046177,Train,,
1.144165874,0.7229984,Train,,
1.145589272,0.6278199,Train,,
1.147168339,1.1678944,Train,,
1.148210006,1.0993221,Train,,
1.148487083,1.2483802,Train,,
1.149333256,0.99741465,Train,,
1.149337149,0.89865124,Train,,
1.149976411,1.0001247,Train,,
1.150228901,1.1158254,Train,,
1.151897167,0.86117,Train,,
1.153219056,1.2522919,Train,,
1.153420822,1.1994972,Train,,
1.153987436,1.2151297,Train,,
1.156428254,1.029494,Train,,
1.156778285,1.010619,Train,,
1.157024078,1.0002633,Train,,
1.157802965,1.2729204,Train,,
1.158514959,0.73578835,Train,,
1.158971232,0.8182827,Train,,
1.161291527,0.78107965,Train,,
1.164322651,1.0159954,Train,,
1.165210009,1.0188541,Train,,
1.16768221,1.0080293,Train,,
1.170121233,1.161263,Train,,
1.171572337,0.6951034,Train,,
1.171589562,0.77540463,Train,,
1.172114986,0.824767,Train,,
1.172478906,1.2391769,Train,,
1.17417963,0.5111917,Train,,
1.17435423,1.0927359,Train,,
1.175188789,0.7202393,Train,,
1.178140026,0.99881345,Train,,
1.179391803,1.2122691,Train,,
1.18009956,1.0356284,Train,,
1.185029773,1.1898146,Train,,
1.185364189,0.5767412,Train,,
1.186915589,1.1906253,Train,,
1.187258544,1.003105,Train,,
1.187478884,1.0907892,Train,,
1.189553168,1.0542452,Train,,
1.190165686,0.9454165,Train,,
1.190314031,0.9615167,Train,,
1.192887982,1.0730314,Train,,
1.193851036,1.3031298,Train,,
1.194074158,1.0697337,Train,,
1.194119637,0.95059997,Train,,
1.195250781,1.147454,Train,,
1.197236781,1.0287898,Train,,
1.198569304,1.029301,Train,,
1.199544508,0.6257288,Train,,
1.199649361,0.37965226,Train,,
1.201376314,1.0215235,Train,,
1.201580046,0.53153163,Train,,
1.201698424,0.9888815,Train,,
1.201800903,1.1053959,Train,,
1.203025268,0.98298484,Train,,
1.204268253,1.028542,Train,,
1.204635435,1.2317796,Train,,
1.208388207,1.0228736,Train,,
1.208414687,0.9302433,Train,,
1.208509367,0.86638016,Train,,
1.208775658,0.786568,Train,,
1.211784548,1.2662246,Train,,
1.211849689,1.108371,Train,,
1.212059699,0.89508015,Train,,
1.212805817,0.9688986,Train,,
1.213033998,0.8602953,Train,,
1.217665538,1.0668749,Train,,
1.218116709,1.1232013,Train,,
1.218895522,1.1559379,Train,,
1.220303158,1.1376929,Train,,
1.22271607,1.2471098,Train,,
1.223136273,0.79236084,Train,,
1.224458342,0.9754297,Train,,
1.224972587,1.159832,Train,,
1.225349371,1.1780832,Train,,
1.227406637,1.1574162,Train,,
1.229115549,0.9825774,Train,,
1.230518016,0.99442846,Train,,
1.230876542,1.4157336,Train,,
1.231166249,1.1579399,Train,,
1.233154848,1.094834,Train,,
1.236430311,0.9595341,Train,,
1.237409654,0.9355472,Train,,
1.237639455,1.099045,Train,,
1.241465721,1.2164063,Train,,
1.242924696,1.0400301,Train,,
1.243398191,1.1059,Train,,
1.24353026,0.8840213,Train,,
1.245395024,1.1337831,Train,,
1.24637433,1.1812595,Train,,
1.247028456,1.0950382,Train,,
1.247354816,1.0659784,Train,,
1.247924817,1.2025576,Train,,
1.248241843,1.153759,Train,,
1.248662559,1.1899568,Train,,
1.250030869,0.8838443,Train,,
1.250436126,1.314102,Train,,
1.250851311,1.1242172,Train,,
1.254657674,1.2481352,Train,,
1.255605358,1.0103227,Train,,
1.25591359,1.0856644,Train,,
1.256019101,1.087026,Train,,
1.257879252,1.1959796,Train,,
1.258355432,1.0628388,Train,,
1.258670026,1.2862452,Train,,
1.25909958,1.1394768,Train,,
1.261427425,1.1627575,Train,,
1.262108765,1.0800395,Train,,
1.262797064,1.2105542,Train,,
1.263155724,1.2324834,Train,,
1.264900194,0.8716887,Train,,
1.26697426,1.0514293,Train,,
1.267847466,1.020975,Train,,
1.268128346,1.1099241,Train,,
1.268136551,1.122806,Train,,
1.268271099,1.1384753,Train,,
1.26846811,1.1131501,Train,,
1.268692165,1.037331,Train,,
1.26899602,1.0969968,Train,,
1.272366733,1.0348034,Train,,
1.273674993,1.088786,Train,,
1.274096896,0.87026805,Train,,
1.275050792,1.2721019,Train,,
1.275774893,1.1534106,Train,,
1.276032673,1.1730754,Train,,
1.278311734,0.9178699,Train,,
1.278471648,0.7266277,Train,,
1.279032173,1.2982416,Train,,
1.279032548,0.9823615,Train,,
1.279289243,1.0157236,Train,,
1.28069879,1.2262281,Train,,
1.281174402,1.2012051,Train,,
1.281792681,0.95889217,Train,,
1.284658274,0.9774206,Train,,
1.28569896,0.95356077,Train,,
1.285851776,1.0156127,Train,,
1.288494985,1.2079767,Train,,
1.288854532,1.2739116,Train,,
1.291572887,1.2050166,Train,,
1.292330626,0.742979,Train,,
1.292549561,1.1413941,Train,,
1.295889512,1.0650156,Train,,
1.297306478,1.1422957,Train,,
1.297563096,1.2368721,Train,,
1.29862142,0.60354275,Train,,
1.30018468,1.1375341,Train,,
1.300365773,1.0151845,Train,,
1.301473862,1.1511307,Train,,
1.302165358,0.8758729,Train,,
1.303063115,1.1987145,Train,,
1.305366083,1.0002804,Train,,
1.306204252,1.1974442,Train,,
1.30712733,1.2313209,Train,,
1.308999632,1.0672462,Train,,
1.309505591,1.1617117,Train,,
1.310014083,1.1644852,Train,,
1.310819144,1.1903423,Train,,
1.313230883,1.1094435,Train,,
1.314665157,1.1959922,Train,,
1.316053143,1.1262757,Train,,
1.316545843,1.0787002,Train,,
1.316816305,1.2263713,Train,,
1.316968641,1.2667202,Train,,
1.318497551,1.2186962,Train,,
1.319777173,1.1890689,Train,,
1.320914668,1.1123987,Train,,
1.322163601,1.1883705,Train,,
1.328231608,1.280473,Train,,
1.328313054,1.2693068,Train,,
1.328909907,1.1873478,Train,,
1.329022289,1.2233124,Train,,
1.32983163,1.1523106,Train,,
1.330523397,1.1450855,Train,,
1.330757668,0.9841853,Train,,
1.332636041,1.1387142,Train,,
1.335780433,1.420518,Train,,
1.336369725,1.1544108,Train,,
1.337489721,0.99980336,Train,,
1.340642563,1.0215564,Train,,
1.342608539,0.86127293,Train,,
1.34451203,1.1850277,Train,,
1.346793027,1.2902467,Train,,
1.347289191,1.2835457,Train,,
1.347709637,1.1061939,Train,,
1.348318625,1.1818748,Train,,
1.350367618,1.2033423,Train,,
1.35121725,1.1929332,Train,,
1.35203654,1.3007653,Train,,
1.354448707,1.2848381,Train,,
1.354996843,1.050419,Train,,
1.356457131,1.1287763,Train,,
1.357535759,1.0486027,Train,,
1.358477655,1.0826201,Train,,
1.358989087,1.0516406,Train,,
1.359579916,0.9355969,Train,,
1.364393511,1.1247922,Train,,
1.36480437,0.93975264,Train,,
1.364882423,1.0408567,Train,,
1.36556318,0.9541901,Train,,
1.368166725,1.1802398,Train,,
1.368304657,1.1804991,Train,,
1.369100359,1.0362424,Train,,
1.37030025,1.3225023,Train,,
1.370495079,1.0865909,Train,,
1.372337008,1.1020862,Train,,
1.372573721,1.1061059,Train,,
1.373316629,1.1333113,Train,,
1.374743606,0.6293287,Train,,
1.374756979,1.2328222,Train,,
1.375142477,1.016022,Train,,
1.378839914,0.9689625,Train,,
1.378916529,0.46084896,Train,,
1.379622597,1.2149161,Train,,
1.379787732,0.7220277,Train,,
1.383806073,1.2243482,Train,,
1.386244924,1.1609246,Train,,
1.387485608,1.1112922,Train,,
1.387542283,1.3270751,Train,,
1.391367984,1.086627,Train,,
1.391818483,0.88756114,Train,,
1.394053447,1.2174813,Train,,
1.39508731,1.192431,Train,,
1.395886499,0.88804096,Train,,
1.396986408,0.99862844,Train,,
1.398612051,1.0688387,Train,,
1.398977245,1.1607294,Train,,
1.399023418,1.1516652,Train,,
1.399649531,1.1902906,Train,,
1.399678136,0.903301,Train,,
1.400503883,0.78037196,Train,,
1.401704191,1.272518,Train,,
1.402621416,0.9726055,Train,,
1.403933688,1.2485478,Train,,
1.404014344,1.1594769,Train,,
1.40528779,0.77789783,Train,,
1.40758549,1.1204317,Train,,
1.407832241,0.9326882,Train,,
1.407937183,1.2611085,Train,,
1.407955136,1.0500438,Train,,
1.409161696,1.058651,Train,,
1.4093293,0.962354,Train,,
1.410379295,1.1584513,Train,,
1.410926382,1.1348877,Train,,
1.413399619,1.1454952,Train,,
1.415651448,1.071868,Train,,
1.419435097,1.1611457,Train,,
1.420608634,1.0791051,Train,,
1.421390019,1.2557883,Train,,
1.421528723,1.1698453,Train,,
1.42166888,1.0620435,Train,,
1.42194223,0.98270196,Train,,
1.424399687,1.2694864,Train,,
1.426512707,1.1422542,Train,,
1.427886632,1.1273785,Train,,
1.429376351,1.2253628,Train,,
1.430115718,1.0289885,Train,,
1.43054508,0.9631215,Train,,
1.431066589,1.211803,Train,,
1.431238393,1.1539959,Train,,
1.431840234,1.2886664,Train,,
1.432293608,1.2363176,Train,,
1.432343948,0.9284837,Train,,
1.433192557,0.8622303,Train,,
1.433335627,1.1060491,Train,,
1.433968951,1.1498461,Train,,
1.435499116,0.7899267,Train,,
1.436875502,1.0087931,Train,,
1.437122812,1.0626124,Train,,
1.440472039,1.2259693,Train,,
1.443094033,0.97636765,Train,,
1.443443395,0.76978755,Train,,
1.444814059,1.2378217,Train,,
1.444859976,1.0954994,Train,,
1.445601306,1.1950277,Train,,
1.448100789,1.0464792,Train,,
1.448288887,0.84148,Train,,
1.449062583,1.1671923,Train,,
1.449353786,1.2143886,Train,,
1.451120202,1.032481,Train,,
1.451888647,1.2576274,Train,,
1.45290241,1.2312344,Train,,
1.453563028,1.1599507,Train,,
1.453984743,0.9919047,Train,,
1.455603025,1.1821307,Train,,
1.456753716,1.2745974,Train,,
1.458938181,1.3112744,Train,,
1.459004906,1.1556549,Train,,
1.459322029,1.2170684,Train,,
1.460386558,1.2571757,Train,,
1.460436393,1.3014117,Train,,
1.460655238,1.2962826,Train,,
1.461284502,1.2084078,Train,,
1.463191572,1.1836183,Train,,
1.464776598,1.0266473,Train,,
1.465310669,1.2112703,Train,,
1.465490417,1.3191745,Train,,
1.465610404,1.0530502,Train,,
1.465752508,1.2725934,Train,,
1.466540796,1.2204676,Train,,
1.468079245,0.98639566,Train,,
1.468430976,1.2729695,Train,,
1.47067088,1.2266022,Train,,
1.471151745,1.1705905,Train,,
1.471284662,1.0455796,Train,,
1.472419231,1.2094791,Train,,
1.472715544,1.3135445,Train,,
1.473879113,1.0880508,Train,,
1.477607442,1.2168772,Train,,
1.478677787,1.2813096,Train,,
1.479617132,1.1353022,Train,,
1.480907227,1.2385261,Train,,
1.481942338,1.2451088,Train,,
1.483366885,1.3175584,Train,,
1.483648287,1.2447138,Train,,
1.484536795,1.2701467,Train,,
1.485591307,1.291659,Train,,
1.487211999,1.1851765,Train,,
1.487401391,1.2737936,Train,,
1.488124092,1.0965818,Train,,
1.493223091,1.2891084,Train,,
1.493376802,1.2559052,Train,,
1.494114822,1.2780033,Train,,
1.494851795,1.2054406,Train,,
1.497161245,1.1608509,Train,,
1.497352066,1.1545635,Train,,
1.498037109,0.41926265,Train,,
1.498283388,1.0356066,Train,,
1.4990342,0.7579263,Train,,
1.499304853,1.2647016,Train,,
1.50057753,1.2817224,Train,,
1.502738735,1.2853276,Train,,
1.503156515,0.8602057,Train,,
1.505228304,1.2680634,Train,,
1.506212807,1.2399048,Train,,
1.506638935,1.230442,Train,,
1.50726828,1.2008843,Train,,
1.509305649,1.3234931,Train,,
1.509690214,1.2432288,Train,,
1.51034013,1.3266528,Train,,
1.512184771,1.1121725,Train,,
1.512444778,1.3747122,Train,,
1.513379664,1.1631334,Train,,
1.513975921,1.2531923,Train,,
1.514429819,1.2552296,Train,,
1.514603206,1.150818,Train,,
1.515993415,1.1791859,Train,,
1.516273759,1.1634436,Train,,
1.517203144,1.3398167,Train,,
1.518525041,1.1276621,Train,,
1.518565669,1.0746838,Train,,
1.521746371,0.9942835,Train,,
1.525246123,0.7885438,Train,,
1.525266511,1.1963141,Train,,
1.526092905,1.2551751,Train,,
1.527418219,1.2234949,Train,,
1.529968763,1.3597891,Train,,
1.53033325,1.2205023,Train,,
1.531028141,1.3172196,Train,,
1.531383314,1.2134827,Train,,
1.532217385,1.2742268,Train,,
1.532967557,1.2433134,Train,,
1.532972234,1.1963731,Train,,
1.533449642,1.0768269,Train,,
1.534789517,1.1497638,Train,,
1.534862099,1.0585817,Train,,
1.535436052,1.2646083,Train,,
1.535715516,1.2444968,Train,,
1.535848367,1.112645,Train,,
1.538282091,1.2121694,Train,,
1.541067017,1.1175877,Train,,
1.542553053,1.2277116,Train,,
1.542591403,1.1420135,Train,,
1.543204214,1.0822762,Train,,
1.546094887,1.1665376,Train,,
-3.044446891,-3.1907606,Test,-3.044446891,-3.1907606
-2.853361235,-3.3680944,Test,-2.853361235,-3.3680944
-2.529084379,-2.4499464,Test,-2.529084379,-2.4499464
-2.435013772,-2.660965,Test,-2.435013772,-2.660965
-2.397315145,-2.1593485,Test,-2.397315145,-2.1593485
-2.28729408,-2.2264848,Test,-2.28729408,-2.2264848
-2.24179439,-1.8687867,Test,-2.24179439,-1.8687867
-2.212873836,-1.6203271,Test,-2.212873836,-1.6203271
-2.104627697,-1.9178941,Test,-2.104627697,-1.9178941
-2.03833398,-1.7366735,Test,-2.03833398,-1.7366735
-2.03694499,-2.2473443,Test,-2.03694499,-2.2473443
-2.001357191,-1.7436348,Test,-2.001357191,-1.7436348
-1.966074614,-1.5679767,Test,-1.966074614,-1.5679767
-1.932181655,-1.5089025,Test,-1.932181655,-1.5089025
-1.866388967,-1.5367237,Test,-1.866388967,-1.5367237
-1.791901647,-1.5967737,Test,-1.791901647,-1.5967737
-1.790869632,-1.5113027,Test,-1.790869632,-1.5113027
-1.7324455,0.49601158,Test,-1.7324455,0.49601158
-1.681332344,-1.5254387,Test,-1.681332344,-1.5254387
-1.679364924,-1.7465434,Test,-1.679364924,-1.7465434
-1.669119414,-1.5592469,Test,-1.669119414,-1.5592469
-1.657872617,-1.1616853,Test,-1.657872617,-1.1616853
-1.623657527,-1.6458272,Test,-1.623657527,-1.6458272
-1.601481802,-1.2230299,Test,-1.601481802,-1.2230299
-1.579384734,-1.4876956,Test,-1.579384734,-1.4876956
-1.552754121,-1.5018102,Test,-1.552754121,-1.5018102
-1.506595759,-1.429473,Test,-1.506595759,-1.429473
-1.465692807,-1.5692837,Test,-1.465692807,-1.5692837
-1.455700892,-1.4246911,Test,-1.455700892,-1.4246911
-1.361164698,-1.0093225,Test,-1.361164698,-1.0093225
-1.332841893,-1.4142982,Test,-1.332841893,-1.4142982
-1.326286937,-1.3605707,Test,-1.326286937,-1.3605707
-1.262486143,-1.2527374,Test,-1.262486143,-1.2527374
-1.252959375,-1.2114401,Test,-1.252959375,-1.2114401
-1.240953153,-1.1083663,Test,-1.240953153,-1.1083663
-1.238641292,-0.6945785,Test,-1.238641292,-0.6945785
-1.220810579,-1.2679297,Test,-1.220810579,-1.2679297
-1.199002523,-0.9437961,Test,-1.199002523,-0.9437961
-1.194212654,-1.0221134,Test,-1.194212654,-1.0221134
-1.192615648,-1.1591252,Test,-1.192615648,-1.1591252
-1.168359708,-1.0321904,Test,-1.168359708,-1.0321904
-1.158528973,-1.0895581,Test,-1.158528973,-1.0895581
-1.136466701,-0.69151264,Test,-1.136466701,-0.69151264
-1.133524054,-1.0162414,Test,-1.133524054,-1.0162414
-1.133034709,-1.1941053,Test,-1.133034709,-1.1941053
-1.12578412,-0.73379886,Test,-1.12578412,-0.73379886
-1.119471139,-0.68306583,Test,-1.119471139,-0.68306583
-1.1084665,-0.97735935,Test,-1.1084665,-0.97735935
-1.087670535,-0.41842106,Test,-1.087670535,-0.41842106
-1.067454035,-1.0742599,Test,-1.067454035,-1.0742599
-1.040960897,-1.1626111,Test,-1.040960897,-1.1626111
-0.994582109,-0.80328673,Test,-0.994582109,-0.80328673
-0.989406163,-0.7930364,Test,-0.989406163,-0.7930364
-0.973685387,-0.8459647,Test,-0.973685387,-0.8459647
-0.963645586,-0.35579458,Test,-0.963645586,-0.35579458
-0.961705412,-0.96242136,Test,-0.961705412,-0.96242136
-0.955124235,-0.29263982,Test,-0.955124235,-0.29263982
-0.915695682,-0.9495506,Test,-0.915695682,-0.9495506
-0.90805562,-0.3237466,Test,-0.90805562,-0.3237466
-0.881338295,-0.31457072,Test,-0.881338295,-0.31457072
-0.880421567,-0.6858659,Test,-0.880421567,-0.6858659
-0.838612694,-0.75129575,Test,-0.838612694,-0.75129575
-0.834768523,-0.51657957,Test,-0.834768523,-0.51657957
-0.825619676,-0.5934503,Test,-0.825619676,-0.5934503
-0.816584154,-0.8390091,Test,-0.816584154,-0.8390091
-0.815666446,0.02046103,Test,-0.815666446,0.02046103
-0.808206372,-0.9216351,Test,-0.808206372,-0.9216351
-0.752069953,-0.573576,Test,-0.752069953,-0.573576
-0.751734213,-0.24120733,Test,-0.751734213,-0.24120733
-0.75128371,-0.6831496,Test,-0.75128371,-0.6831496
-0.721025496,-0.7247385,Test,-0.721025496,-0.7247385
-0.720946679,-0.10214573,Test,-0.720946679,-0.10214573
-0.719037309,-0.4323951,Test,-0.719037309,-0.4323951
-0.718583832,-0.70029694,Test,-0.718583832,-0.70029694
-0.718345332,-0.0293223,Test,-0.718345332,-0.0293223
-0.718335059,-0.6581603,Test,-0.718335059,-0.6581603
-0.716639854,-0.2710176,Test,-0.716639854,-0.2710176
-0.695477953,-0.4790182,Test,-0.695477953,-0.4790182
-0.690889678,0.55546355,Test,-0.690889678,0.55546355
-0.681707017,0.3746127,Test,-0.681707017,0.3746127
-0.679659019,0.3911405,Test,-0.679659019,0.3911405
-0.656201234,0.37811038,Test,-0.656201234,0.37811038
-0.643586057,-0.346613,Test,-0.643586057,-0.346613
-0.632454321,-0.4976412,Test,-0.632454321,-0.4976412
-0.631986913,-0.33564994,Test,-0.631986913,-0.33564994
-0.624144254,-0.07402268,Test,-0.624144254,-0.07402268
-0.593828029,0.10284763,Test,-0.593828029,0.10284763
-0.573780035,-0.36231786,Test,-0.573780035,-0.36231786
-0.549434364,-0.2832269,Test,-0.549434364,-0.2832269
-0.535615262,-0.7958052,Test,-0.535615262,-0.7958052
-0.534594587,-0.84220314,Test,-0.534594587,-0.84220314
-0.533568721,-0.18169117,Test,-0.533568721,-0.18169117
-0.452714291,-0.25036463,Test,-0.452714291,-0.25036463
-0.428916422,0.05604265,Test,-0.428916422,0.05604265
-0.426807551,0.025280222,Test,-0.426807551,0.025280222
-0.426341408,0.015134059,Test,-0.426341408,0.015134059
-0.422072125,0.83203495,Test,-0.422072125,0.83203495
-0.417612189,-0.11947827,Test,-0.417612189,-0.11947827
-0.412037084,-0.4543275,Test,-0.412037084,-0.4543275
-0.408652184,-0.23015189,Test,-0.408652184,-0.23015189
-0.403806731,-1.0311277,Test,-0.403806731,-1.0311277
-0.386655143,-0.43585005,Test,-0.386655143,-0.43585005
-0.385192481,-0.31091356,Test,-0.385192481,-0.31091356
-0.378254053,-0.31679204,Test,-0.378254053,-0.31679204
-0.35275596,0.25964093,Test,-0.35275596,0.25964093
-0.345807456,-0.3386067,Test,-0.345807456,-0.3386067
-0.335388802,-0.31913015,Test,-0.335388802,-0.31913015
-0.327475274,-0.6770732,Test,-0.327475274,-0.6770732
-0.284558915,-0.39930573,Test,-0.284558915,-0.39930573
-0.284444631,0.5768534,Test,-0.284444631,0.5768534
-0.26998953,-0.46088305,Test,-0.26998953,-0.46088305
-0.247383209,0.46930072,Test,-0.247383209,0.46930072
-0.239632141,-0.21651739,Test,-0.239632141,-0.21651739
-0.225791974,0.08017009,Test,-0.225791974,0.08017009
-0.206596386,0.9004243,Test,-0.206596386,0.9004243
-0.198210261,-0.7941047,Test,-0.198210261,-0.7941047
-0.188884687,0.70671356,Test,-0.188884687,0.70671356
-0.178187694,-0.42767742,Test,-0.178187694,-0.42767742
-0.176541902,0.124494396,Test,-0.176541902,0.124494396
-0.17506263,-0.33094898,Test,-0.17506263,-0.33094898
-0.173618534,1.090904,Test,-0.173618534,1.090904
-0.172388785,-0.32715997,Test,-0.172388785,-0.32715997
-0.162239109,-0.80670077,Test,-0.162239109,-0.80670077
-0.151288654,-0.82132334,Test,-0.151288654,-0.82132334
-0.117609174,-0.1070129,Test,-0.117609174,-0.1070129
-0.109660658,0.59345794,Test,-0.109660658,0.59345794
-0.098776979,0.75137436,Test,-0.098776979,0.75137436
-0.089163157,-0.14054023,Test,-0.089163157,-0.14054023
-0.083692458,-0.37272897,Test,-0.083692458,-0.37272897
-0.057035152,0.5657383,Test,-0.057035152,0.5657383
-0.056994413,0.46026024,Test,-0.056994413,0.46026024
-0.056067211,-0.4872057,Test,-0.056067211,-0.4872057
-0.053647838,-0.012056503,Test,-0.053647838,-0.012056503
-0.046049447,-0.1208953,Test,-0.046049447,-0.1208953
-0.043934453,-0.95067644,Test,-0.043934453,-0.95067644
-0.032966272,-0.8608881,Test,-0.032966272,-0.8608881
-0.02529193,-0.10999929,Test,-0.02529193,-0.10999929
-0.006694268,-0.18640128,Test,-0.006694268,-0.18640128
-0.000508288,0.5468703,Test,-0.000508288,0.5468703
0.005642892,0.34036866,Test,0.005642892,0.34036866
0.018415232,-0.27619126,Test,0.018415232,-0.27619126
0.022202885,-0.42409855,Test,0.022202885,-0.42409855
0.027930384,0.19258475,Test,0.027930384,0.19258475
0.029391435,-0.21532467,Test,0.029391435,-0.21532467
0.050447337,0.14536318,Test,0.050447337,0.14536318
0.050848019,0.14419544,Test,0.050848019,0.14419544
0.052832439,-0.24376053,Test,0.052832439,-0.24376053
0.057976256,0.4260729,Test,0.057976256,0.4260729
0.073802261,-0.09641257,Test,0.073802261,-0.09641257
0.085725303,-0.49560902,Test,0.085725303,-0.49560902
0.113261708,-0.32903275,Test,0.113261708,-0.32903275
0.117598509,0.9670548,Test,0.117598509,0.9670548
0.118750674,0.50562817,Test,0.118750674,0.50562817
0.129898985,0.15903854,Test,0.129898985,0.15903854
0.132145967,-0.11212821,Test,0.132145967,-0.11212821
0.140397713,0.046607405,Test,0.140397713,0.046607405
0.140809126,-0.8240645,Test,0.140809126,-0.8240645
0.144789054,0.62230253,Test,0.144789054,0.62230253
0.150472426,-0.4010746,Test,0.150472426,-0.4010746
0.158190177,0.5155536,Test,0.158190177,0.5155536
0.164279457,0.06568984,Test,0.164279457,0.06568984
0.181880436,0.6324678,Test,0.181880436,0.6324678
0.194705262,-0.73873067,Test,0.194705262,-0.73873067
0.202135484,0.37416974,Test,0.202135484,0.37416974
0.202956258,0.056604393,Test,0.202956258,0.056604393
0.208035128,0.03486958,Test,0.208035128,0.03486958
0.215314114,0.35968655,Test,0.215314114,0.35968655
0.217204823,0.073527895,Test,0.217204823,0.073527895
0.224631675,0.1669074,Test,0.224631675,0.1669074
0.225779378,0.1151785,Test,0.225779378,0.1151785
0.227288373,0.9131591,Test,0.227288373,0.9131591
0.229683243,0.033297874,Test,0.229683243,0.033297874
0.233346102,0.026260182,Test,0.233346102,0.026260182
0.239804763,0.099581085,Test,0.239804763,0.099581085
0.244664612,0.19135189,Test,0.244664612,0.19135189
0.253586078,1.1860144,Test,0.253586078,1.1860144
0.260023064,-0.1131986,Test,0.260023064,-0.1131986
0.316131581,-0.57242566,Test,0.316131581,-0.57242566
0.33261498,0.003312171,Test,0.33261498,0.003312171
0.355973357,0.075225495,Test,0.355973357,0.075225495
0.366465778,0.16466281,Test,0.366465778,0.16466281
0.37237807,0.90576005,Test,0.37237807,0.90576005
0.375236804,0.7718988,Test,0.375236804,0.7718988
0.426175053,-0.23788285,Test,0.426175053,-0.23788285
0.432154962,0.2550875,Test,0.432154962,0.2550875
0.439413859,0.6031031,Test,0.439413859,0.6031031
0.458884832,0.64272934,Test,0.458884832,0.64272934
0.47037764,0.20580992,Test,0.47037764,0.20580992
0.472493804,-0.023123525,Test,0.472493804,-0.023123525
0.485968646,0.33290252,Test,0.485968646,0.33290252
0.485970513,0.4815329,Test,0.485970513,0.4815329
0.48969992,0.4391195,Test,0.48969992,0.4391195
0.493721903,0.059536748,Test,0.493721903,0.059536748
0.493757837,0.8911163,Test,0.493757837,0.8911163
0.501703836,0.3539638,Test,0.501703836,0.3539638
0.515954466,0.12302532,Test,0.515954466,0.12302532
0.566844751,0.936436,Test,0.566844751,0.936436
0.574177442,-0.10543814,Test,0.574177442,-0.10543814
0.589291412,0.9488923,Test,0.589291412,0.9488923
0.606782597,0.93658286,Test,0.606782597,0.93658286
0.618679498,0.71705186,Test,0.618679498,0.71705186
0.631353924,0.4324617,Test,0.631353924,0.4324617
0.657410072,0.062191315,Test,0.657410072,0.062191315
0.677099816,0.31879145,Test,0.677099816,0.31879145
0.678146492,0.97842747,Test,0.678146492,0.97842747
0.681122094,1.1257648,Test,0.681122094,1.1257648
0.70692816,0.9547915,Test,0.70692816,0.9547915
0.720133534,0.4303994,Test,0.720133534,0.4303994
0.759622587,0.7848703,Test,0.759622587,0.7848703
0.770020679,0.2776996,Test,0.770020679,0.2776996
0.781580262,0.023432441,Test,0.781580262,0.023432441
0.790520347,0.9581513,Test,0.790520347,0.9581513
0.809130126,1.0463543,Test,0.809130126,1.0463543
0.823087699,0.7271933,Test,0.823087699,0.7271933
0.825232558,0.6259614,Test,0.825232558,0.6259614
0.825359264,0.73201585,Test,0.825359264,0.73201585
0.830577535,0.28092596,Test,0.830577535,0.28092596
0.83592291,1.017546,Test,0.83592291,1.017546
0.836855745,1.0214211,Test,0.836855745,1.0214211
0.847430281,0.420913,Test,0.847430281,0.420913
0.8554498,0.5625036,Test,0.8554498,0.5625036
0.858595866,0.46858415,Test,0.858595866,0.46858415
0.870171765,0.4226477,Test,0.870171765,0.4226477
0.872272448,0.99222153,Test,0.872272448,0.99222153
0.87412243,0.9022383,Test,0.87412243,0.9022383
0.874230592,0.7845341,Test,0.874230592,0.7845341
0.874405823,0.7411436,Test,0.874405823,0.7411436
0.879081444,0.87340075,Test,0.879081444,0.87340075
0.892392841,0.66271627,Test,0.892392841,0.66271627
0.893053942,0.66765624,Test,0.893053942,0.66765624
0.89553368,1.036612,Test,0.89553368,1.036612
0.89592184,1.0483731,Test,0.89592184,1.0483731
0.906975104,1.1012782,Test,0.906975104,1.1012782
0.90949426,0.5206964,Test,0.90949426,0.5206964
0.920259739,0.6601576,Test,0.920259739,0.6601576
0.923617954,-0.32614544,Test,0.923617954,-0.32614544
0.942266103,0.82309103,Test,0.942266103,0.82309103
0.945316939,0.69671077,Test,0.945316939,0.69671077
0.947616486,-0.21061796,Test,0.947616486,-0.21061796
0.966432833,0.5542694,Test,0.966432833,0.5542694
0.973221999,0.40777764,Test,0.973221999,0.40777764
0.978952027,0.2699647,Test,0.978952027,0.2699647
0.988076842,0.51463366,Test,0.988076842,0.51463366
0.989107386,0.4137249,Test,0.989107386,0.4137249
0.993731698,0.69649476,Test,0.993731698,0.69649476
1.000396699,0.43320897,Test,1.000396699,0.43320897
1.009893532,0.714828,Test,1.009893532,0.714828
1.036171264,1.1441602,Test,1.036171264,1.1441602
1.039244258,0.3954557,Test,1.039244258,0.3954557
1.039940682,1.2685093,Test,1.039940682,1.2685093
1.045580931,1.0006485,Test,1.045580931,1.0006485
1.046230899,0.2948413,Test,1.046230899,0.2948413
1.053397372,0.9084659,Test,1.053397372,0.9084659
1.059703984,1.0722911,Test,1.059703984,1.0722911
1.059986117,1.1389648,Test,1.059986117,1.1389648
1.062421798,1.2155809,Test,1.062421798,1.2155809
1.072142273,1.2045605,Test,1.072142273,1.2045605
1.072332217,0.8637832,Test,1.072332217,0.8637832
1.089745554,1.0892795,Test,1.089745554,1.0892795
1.09394022,1.0817702,Test,1.09394022,1.0817702
1.094052523,1.052284,Test,1.094052523,1.052284
