y_train,y_train_predict,Dataset,y_test,y_test_predict
1.147168339,1.1504505,Train,,
1.148210006,1.145676,Train,,
1.148487083,1.2430391,Train,,
1.149337149,0.72206336,Train,,
1.149976411,0.9707713,Train,,
1.150228901,1.1855973,Train,,
1.151897167,1.209573,Train,,
1.153219056,1.180638,Train,,
1.153420822,1.2095737,Train,,
1.153987436,1.0355765,Train,,
1.156428254,1.1347332,Train,,
1.156778285,0.9153431,Train,,
1.157024078,1.0739279,Train,,
1.157802965,1.2846826,Train,,
1.158514959,1.1774421,Train,,
1.158971232,1.0697768,Train,,
1.161291527,0.7751512,Train,,
1.164322651,1.0975943,Train,,
1.165210009,1.1399494,Train,,
1.16768221,0.86545056,Train,,
1.170121233,1.1989925,Train,,
1.171572337,0.61673117,Train,,
1.171589562,1.1024367,Train,,
1.172114986,0.9883883,Train,,
1.172478906,0.8966934,Train,,
1.17417963,0.883716,Train,,
1.17435423,1.1689427,Train,,
1.174708512,1.1826572,Train,,
1.175188789,0.66392463,Train,,
1.178140026,0.7367497,Train,,
1.179391803,1.229965,Train,,
1.18009956,1.0967253,Train,,
1.180106869,1.0159011,Train,,
1.185029773,1.1688781,Train,,
1.185364189,1.1572795,Train,,
1.186423146,1.0774664,Train,,
1.186915589,1.2491138,Train,,
1.187258544,1.1336406,Train,,
1.187478884,0.9638078,Train,,
1.189553168,1.0273463,Train,,
1.190165686,0.92955565,Train,,
1.190314031,0.9275694,Train,,
1.192887982,1.1942971,Train,,
1.193851036,1.1005131,Train,,
1.194074158,1.1835713,Train,,
1.194119637,1.0664485,Train,,
1.195250781,1.2189562,Train,,
1.199544508,0.6103672,Train,,
1.199649361,0.94317317,Train,,
1.201376314,1.2282224,Train,,
1.201580046,0.64649,Train,,
1.201698424,0.7821192,Train,,
1.201800903,1.2543694,Train,,
1.203025268,1.0093684,Train,,
1.204635435,1.0350403,Train,,
1.208388207,1.1322498,Train,,
1.208414687,1.1666942,Train,,
1.208509367,1.1588918,Train,,
1.208775658,0.98811257,Train,,
1.211784548,1.1730342,Train,,
1.212059699,1.0081253,Train,,
1.212805817,1.1932011,Train,,
1.213033998,1.2034175,Train,,
1.217665538,1.0062335,Train,,
1.218116709,1.0799066,Train,,
1.218895522,1.1510985,Train,,
1.220303158,1.2360106,Train,,
1.22271607,1.1453344,Train,,
1.222752042,1.3733325,Train,,
1.223136273,1.1837575,Train,,
1.224458342,1.1560792,Train,,
1.224972587,1.10761,Train,,
1.225349371,1.071025,Train,,
1.227406637,1.1567132,Train,,
1.229115549,1.0381494,Train,,
1.230518016,1.0966598,Train,,
1.230876542,1.5346928,Train,,
1.231166249,1.160328,Train,,
1.233154848,1.1907572,Train,,
1.236430311,1.06808,Train,,
1.237639455,1.162785,Train,,
1.241465721,1.1036861,Train,,
1.242924696,1.086808,Train,,
1.243398191,1.1340619,Train,,
1.24353026,1.1142311,Train,,
1.245395024,1.1425486,Train,,
1.24637433,1.1084452,Train,,
1.247028456,1.2538282,Train,,
1.247354816,1.1233243,Train,,
1.247924817,1.2542324,Train,,
1.248241843,1.2042954,Train,,
1.248662559,1.1392715,Train,,
1.250030869,1.0457984,Train,,
1.2504264,1.1809509,Train,,
1.250436126,1.1548364,Train,,
1.250851311,1.2085004,Train,,
1.254657674,1.1579218,Train,,
1.255605358,1.185302,Train,,
1.25591359,1.106491,Train,,
1.256019101,0.91588527,Train,,
1.257879252,1.1583285,Train,,
1.258355432,1.1523732,Train,,
1.258670026,1.1217626,Train,,
1.25909958,1.2505393,Train,,
1.261427425,1.1902168,Train,,
1.262108765,1.1821645,Train,,
1.262797064,1.2410859,Train,,
1.263155724,1.275578,Train,,
1.264611886,1.1383414,Train,,
1.264900194,1.1097509,Train,,
1.26697426,1.2414045,Train,,
1.267847466,0.7729084,Train,,
1.268128346,1.0495077,Train,,
1.268136551,1.2467127,Train,,
1.268271099,1.2905731,Train,,
1.26846811,1.0179724,Train,,
1.268692165,1.1521145,Train,,
1.269619,1.2390895,Train,,
1.272366733,1.1326644,Train,,
1.273674993,1.3314056,Train,,
1.274096896,1.0857171,Train,,
1.275050792,1.3765181,Train,,
1.276032673,1.2327163,Train,,
1.278311734,1.2187245,Train,,
1.278471648,1.1574938,Train,,
1.279032173,1.3700793,Train,,
1.279032548,1.180603,Train,,
1.279289243,1.2112259,Train,,
1.280514736,1.1401279,Train,,
1.28069879,1.1786828,Train,,
1.281577031,1.2076268,Train,,
1.281792681,1.0771649,Train,,
1.284658274,1.1736414,Train,,
1.28569896,1.1227561,Train,,
1.285851776,1.337856,Train,,
1.288854532,1.264903,Train,,
1.291572887,1.218763,Train,,
1.292549561,1.0812776,Train,,
1.295889512,1.0192113,Train,,
1.297563096,1.2413974,Train,,
1.29862142,1.12359,Train,,
1.30018468,1.2051845,Train,,
1.300365773,0.9903097,Train,,
1.301473862,0.9902811,Train,,
1.302165358,1.0898072,Train,,
1.303063115,1.1222188,Train,,
1.305366083,1.1478451,Train,,
1.306204252,1.1578665,Train,,
1.30712733,1.2402265,Train,,
1.308999632,1.1590173,Train,,
1.309505591,1.1828176,Train,,
1.310819144,1.1665083,Train,,
1.313230883,1.2308741,Train,,
1.314665157,1.2538915,Train,,
1.316053143,1.1680622,Train,,
1.316214982,1.1739483,Train,,
1.316545843,1.1357136,Train,,
1.316968641,1.2549686,Train,,
1.318497551,1.2702854,Train,,
1.318633071,1.1438584,Train,,
1.319777173,1.2683651,Train,,
1.320914668,1.212761,Train,,
1.322163601,0.93428886,Train,,
1.323417965,1.2159834,Train,,
1.323959569,1.0580813,Train,,
1.326783956,1.0424638,Train,,
1.328231608,1.2801297,Train,,
1.328313054,1.0823579,Train,,
1.328620486,1.2168936,Train,,
1.328909907,1.1607226,Train,,
1.329022289,1.2886145,Train,,
1.329247496,1.2312983,Train,,
1.32983163,0.94504714,Train,,
1.330523397,1.1339599,Train,,
1.330757668,1.1859179,Train,,
1.335780433,1.3926473,Train,,
1.336369725,1.3231934,Train,,
1.337489721,0.8230943,Train,,
1.340642563,1.237214,Train,,
1.342608539,1.1868885,Train,,
1.343870842,1.2480745,Train,,
1.34451203,1.116239,Train,,
1.346793027,1.2436496,Train,,
1.347289191,1.2918181,Train,,
1.347709637,1.2411091,Train,,
1.348318625,1.0254133,Train,,
1.350367618,1.1346463,Train,,
1.350632192,1.1230731,Train,,
1.35121725,1.2650602,Train,,
1.35203654,1.2515329,Train,,
1.354448707,1.2066169,Train,,
1.354996843,0.85104,Train,,
1.356457131,0.9843135,Train,,
1.357535759,0.9680439,Train,,
1.358477655,1.2039641,Train,,
1.358989087,1.1691792,Train,,
1.359579916,1.15487,Train,,
1.364393511,1.1068044,Train,,
1.36480437,1.0281607,Train,,
1.364882423,1.248524,Train,,
1.36556318,1.0464085,Train,,
1.368166725,1.176892,Train,,
1.368304657,1.0770277,Train,,
1.37030025,1.2066197,Train,,
1.370470981,1.1804991,Train,,
1.370495079,1.218188,Train,,
1.372337008,1.223793,Train,,
1.372573721,1.177283,Train,,
1.374743606,0.8900407,Train,,
1.375142477,1.009698,Train,,
1.375399358,1.2759317,Train,,
1.378839914,0.83907527,Train,,
1.378916529,0.031219818,Train,,
1.379622597,1.0419247,Train,,
1.383806073,1.2284452,Train,,
1.386244924,1.0658398,Train,,
1.387485608,1.2917567,Train,,
1.387542283,1.2435892,Train,,
1.387777219,1.2506303,Train,,
1.390459055,1.1085918,Train,,
1.391367984,1.1356606,Train,,
1.391818483,1.3084056,Train,,
1.394053447,1.109812,Train,,
1.39508731,1.2683746,Train,,
1.395886499,1.0242174,Train,,
1.396986408,1.0370295,Train,,
1.398612051,1.3679731,Train,,
1.398977245,1.1493063,Train,,
1.399023418,1.1802164,Train,,
1.399649531,1.2071955,Train,,
1.399678136,1.1746918,Train,,
1.400503883,1.0619678,Train,,
1.401704191,1.2264132,Train,,
1.403445595,1.1902407,Train,,
1.404014344,1.1377565,Train,,
1.40528779,1.1460321,Train,,
1.407235056,1.0775194,Train,,
1.40758549,1.1603185,Train,,
1.407832241,1.2297797,Train,,
1.407937183,1.248229,Train,,
1.407955136,1.3366292,Train,,
1.409161696,0.8766616,Train,,
1.410379295,1.2088761,Train,,
1.410926382,1.1165862,Train,,
1.413399619,1.148474,Train,,
1.415651448,0.90383697,Train,,
1.419435097,1.1674976,Train,,
1.420608634,0.9532567,Train,,
1.421390019,1.1972001,Train,,
1.421528723,1.0218439,Train,,
1.42166888,1.2382175,Train,,
1.42194223,0.9715154,Train,,
1.424399687,1.2472445,Train,,
1.427886632,1.2489464,Train,,
1.429376351,0.9433799,Train,,
1.430115718,1.2777448,Train,,
1.43054508,0.7691453,Train,,
1.431066589,1.2927054,Train,,
1.431840234,1.2960591,Train,,
1.432293608,1.2018638,Train,,
1.432343948,1.00715,Train,,
1.433192557,1.1863492,Train,,
1.433335627,1.2427665,Train,,
1.433968951,1.1809614,Train,,
1.435499116,1.0758684,Train,,
1.436875502,1.206897,Train,,
1.437122812,1.1619301,Train,,
1.437868943,1.1508055,Train,,
1.440472039,1.2541609,Train,,
1.443094033,1.288039,Train,,
1.443443395,1.1422782,Train,,
1.444814059,1.2623098,Train,,
1.444859976,1.176674,Train,,
1.445601306,1.2195177,Train,,
1.448100789,1.1312155,Train,,
1.448288887,1.0516224,Train,,
1.448509796,1.3076359,Train,,
1.449062583,1.2362442,Train,,
1.449353786,1.2240263,Train,,
1.451120202,1.091958,Train,,
1.451888647,1.3091825,Train,,
1.45290241,1.2458134,Train,,
1.453563028,1.1769847,Train,,
1.453984743,1.0996153,Train,,
1.455603025,1.1241468,Train,,
1.456753716,1.2338045,Train,,
1.458938181,1.2435752,Train,,
1.459004906,1.1810962,Train,,
1.459322029,1.2127001,Train,,
1.460386558,1.0446157,Train,,
1.460436393,1.294061,Train,,
1.460655238,1.2763666,Train,,
1.461284502,1.1405518,Train,,
1.462943233,1.1094372,Train,,
1.465490417,1.1933596,Train,,
1.465752508,1.2764444,Train,,
1.466540796,1.1998188,Train,,
1.467608863,1.3167582,Train,,
1.468430976,1.0204297,Train,,
1.47067088,1.1729856,Train,,
1.471151745,1.2944726,Train,,
1.471284662,1.1905375,Train,,
1.472419231,1.2963216,Train,,
1.472715544,1.2203943,Train,,
1.473879113,1.2721435,Train,,
1.477607442,1.3433667,Train,,
1.479617132,0.78023547,Train,,
1.480907227,1.1062249,Train,,
1.481942338,1.2044078,Train,,
1.483422334,1.3385011,Train,,
1.483648287,1.3770564,Train,,
1.484491032,1.1873004,Train,,
1.485591307,1.3281263,Train,,
1.487211999,1.2225794,Train,,
1.487401391,1.1720847,Train,,
1.488124092,1.1126239,Train,,
1.490976919,1.2320688,Train,,
1.491638731,0.7157813,Train,,
1.493223091,1.1849616,Train,,
1.493376802,1.1882459,Train,,
1.494114822,1.2473228,Train,,
1.497161245,1.171181,Train,,
1.497352066,1.2325433,Train,,
1.498283388,1.191942,Train,,
1.4990342,1.1959711,Train,,
1.499304853,1.2043029,Train,,
1.50057753,1.286696,Train,,
1.502738735,1.2890015,Train,,
1.503156515,1.0429426,Train,,
1.505228304,1.3147397,Train,,
1.506212807,1.251237,Train,,
1.506638935,1.3453912,Train,,
1.506646496,1.1694044,Train,,
1.50726828,1.2770696,Train,,
1.509305649,1.1675513,Train,,
1.509690214,1.3176689,Train,,
1.51034013,1.2475715,Train,,
1.512184771,1.2065682,Train,,
1.512444778,1.2523384,Train,,
1.513379664,1.1583157,Train,,
1.513975921,1.2076411,Train,,
1.514429819,1.2227461,Train,,
1.514603206,1.2001623,Train,,
1.515993415,1.2228796,Train,,
1.516273759,1.1332213,Train,,
1.517203144,1.2943332,Train,,
1.518450592,1.3554094,Train,,
1.518525041,1.2470815,Train,,
1.521746371,0.9985539,Train,,
1.525246123,1.2398901,Train,,
1.525266511,1.1848769,Train,,
1.526092905,1.3071489,Train,,
1.526214255,1.0490594,Train,,
1.527418219,1.2240322,Train,,
1.529968763,1.3816782,Train,,
1.53033325,1.0869794,Train,,
1.531028141,1.279077,Train,,
1.531383314,1.1956758,Train,,
1.532217385,1.3402883,Train,,
1.532967557,1.2882314,Train,,
1.532972234,1.1225164,Train,,
1.533449642,1.2397187,Train,,
1.534789517,1.1727161,Train,,
1.535436052,1.2936785,Train,,
1.535715516,1.2816036,Train,,
1.535848367,1.174438,Train,,
1.538282091,1.2612467,Train,,
1.539310048,1.1932262,Train,,
1.541067017,1.27231,Train,,
1.542553053,1.2883348,Train,,
1.542591403,0.77607113,Train,,
1.543204214,1.2298641,Train,,
1.546094887,1.1751584,Train,,
-2.915951582,-2.4465616,Test,-2.915951582,-2.4465616
-2.853172707,-2.6471407,Test,-2.853172707,-2.6471407
-2.532324989,-2.3372831,Test,-2.532324989,-2.3372831
-2.404513936,-2.4202392,Test,-2.404513936,-2.4202392
-2.378158658,-2.1140835,Test,-2.378158658,-2.1140835
-2.334577719,-2.1175287,Test,-2.334577719,-2.1175287
-2.227281713,-2.0797822,Test,-2.227281713,-2.0797822
-2.204312866,-1.7882876,Test,-2.204312866,-1.7882876
-2.142279031,-1.8803695,Test,-2.142279031,-1.8803695
-2.058064746,-1.8972108,Test,-2.058064746,-1.8972108
-2.046641636,-1.5926139,Test,-2.046641636,-1.5926139
-1.989038765,-1.7112362,Test,-1.989038765,-1.7112362
-1.988027308,-1.7337234,Test,-1.988027308,-1.7337234
-1.979492272,-1.8174543,Test,-1.979492272,-1.8174543
-1.942723153,-1.7435066,Test,-1.942723153,-1.7435066
-1.919479828,-1.5444691,Test,-1.919479828,-1.5444691
-1.905674217,-1.6062968,Test,-1.905674217,-1.6062968
-1.868459488,-1.8508162,Test,-1.868459488,-1.8508162
-1.848097577,-1.7435716,Test,-1.848097577,-1.7435716
-1.845654776,-1.7760055,Test,-1.845654776,-1.7760055
-1.753047687,-1.4026437,Test,-1.753047687,-1.4026437
-1.751097818,-1.8547217,Test,-1.751097818,-1.8547217
-1.711353083,-1.5337675,Test,-1.711353083,-1.5337675
-1.647713111,-1.5643193,Test,-1.647713111,-1.5643193
-1.589975917,-1.4542905,Test,-1.589975917,-1.4542905
-1.577959692,-1.722742,Test,-1.577959692,-1.722742
-1.506313551,-1.355893,Test,-1.506313551,-1.355893
-1.504269297,-1.1347516,Test,-1.504269297,-1.1347516
-1.484176379,-1.5109444,Test,-1.484176379,-1.5109444
-1.445561814,-1.2036973,Test,-1.445561814,-1.2036973
-1.376738137,-1.2972327,Test,-1.376738137,-1.2972327
-1.364177268,-0.8628763,Test,-1.364177268,-0.8628763
-1.312564936,-1.3222405,Test,-1.312564936,-1.3222405
-1.305995592,-0.81423306,Test,-1.305995592,-0.81423306
-1.260017238,-1.183044,Test,-1.260017238,-1.183044
-1.253231143,-1.1075937,Test,-1.253231143,-1.1075937
-1.221759899,-1.1433754,Test,-1.221759899,-1.1433754
-1.199076293,-1.1168711,Test,-1.199076293,-1.1168711
-1.185378947,-1.1866932,Test,-1.185378947,-1.1866932
-1.168390121,-1.0559843,Test,-1.168390121,-1.0559843
-1.130236666,-0.29497242,Test,-1.130236666,-0.29497242
-1.115007738,-1.018702,Test,-1.115007738,-1.018702
-1.107718139,-0.49876863,Test,-1.107718139,-0.49876863
-1.079145845,-0.8508044,Test,-1.079145845,-0.8508044
-1.0664366,-1.132734,Test,-1.0664366,-1.132734
-1.057086024,-0.89407474,Test,-1.057086024,-0.89407474
-1.054751993,-0.43362522,Test,-1.054751993,-0.43362522
-1.039574309,0.42368847,Test,-1.039574309,0.42368847
-1.035052898,-0.43473595,Test,-1.035052898,-0.43473595
-1.034722019,-0.8188635,Test,-1.034722019,-0.8188635
-1.01291317,-0.9894643,Test,-1.01291317,-0.9894643
-1.003853063,-1.0615306,Test,-1.003853063,-1.0615306
-0.989438396,0.6405151,Test,-0.989438396,0.6405151
-0.982571437,-1.0225292,Test,-0.982571437,-1.0225292
-0.969662338,0.45686162,Test,-0.969662338,0.45686162
-0.965105968,-0.97164774,Test,-0.965105968,-0.97164774
-0.962825788,-0.2554905,Test,-0.962825788,-0.2554905
-0.937143881,-0.99696237,Test,-0.937143881,-0.99696237
-0.932202712,-0.94448453,Test,-0.932202712,-0.94448453
-0.928065859,-1.2204661,Test,-0.928065859,-1.2204661
-0.920637543,0.84885067,Test,-0.920637543,0.84885067
-0.891596001,-0.93816984,Test,-0.891596001,-0.93816984
-0.884834638,-0.7453879,Test,-0.884834638,-0.7453879
-0.867238101,0.1776896,Test,-0.867238101,0.1776896
-0.844731051,-0.6654867,Test,-0.844731051,-0.6654867
-0.83411262,-1.0524901,Test,-0.83411262,-1.0524901
-0.829930214,-0.97029555,Test,-0.829930214,-0.97029555
-0.824535265,-0.86431295,Test,-0.824535265,-0.86431295
-0.822015939,-0.5557868,Test,-0.822015939,-0.5557868
-0.808568173,-0.53893507,Test,-0.808568173,-0.53893507
-0.80338378,-0.3634426,Test,-0.80338378,-0.3634426
-0.798839155,-0.40950435,Test,-0.798839155,-0.40950435
-0.778736518,-0.569565,Test,-0.778736518,-0.569565
-0.759409646,-0.32813233,Test,-0.759409646,-0.32813233
-0.743869784,-0.085473165,Test,-0.743869784,-0.085473165
-0.731296557,-0.3098755,Test,-0.731296557,-0.3098755
-0.706458635,-0.5935205,Test,-0.706458635,-0.5935205
-0.70367993,-0.39286888,Test,-0.70367993,-0.39286888
-0.699535065,-0.88492036,Test,-0.699535065,-0.88492036
-0.670230027,-0.21291204,Test,-0.670230027,-0.21291204
-0.634060611,-0.7966036,Test,-0.634060611,-0.7966036
-0.631965035,-0.12270942,Test,-0.631965035,-0.12270942
-0.628995974,-0.331631,Test,-0.628995974,-0.331631
-0.625288525,-0.0772019,Test,-0.625288525,-0.0772019
-0.61580915,0.49126846,Test,-0.61580915,0.49126846
-0.593673853,-0.16999288,Test,-0.593673853,-0.16999288
-0.588325418,-0.93896025,Test,-0.588325418,-0.93896025
-0.530302178,-0.23801701,Test,-0.530302178,-0.23801701
-0.522362009,-0.28131938,Test,-0.522362009,-0.28131938
-0.52046607,-0.5417686,Test,-0.52046607,-0.5417686
-0.510095376,-0.7040828,Test,-0.510095376,-0.7040828
-0.501166756,-0.6243433,Test,-0.501166756,-0.6243433
-0.492541264,-0.2496759,Test,-0.492541264,-0.2496759
-0.487000064,-0.62023515,Test,-0.487000064,-0.62023515
-0.486688148,-0.13231725,Test,-0.486688148,-0.13231725
-0.482094953,-0.5402752,Test,-0.482094953,-0.5402752
-0.440804554,-0.53495187,Test,-0.440804554,-0.53495187
-0.42899768,0.31796688,Test,-0.42899768,0.31796688
-0.424030739,0.23504464,Test,-0.424030739,0.23504464
-0.418056642,0.03605838,Test,-0.418056642,0.03605838
-0.371069867,-0.02654729,Test,-0.371069867,-0.02654729
-0.36566083,-0.3715468,Test,-0.36566083,-0.3715468
-0.357927977,-0.5449513,Test,-0.357927977,-0.5449513
-0.356860793,0.018229738,Test,-0.356860793,0.018229738
-0.326405659,-0.057637505,Test,-0.326405659,-0.057637505
-0.321920032,-0.28386503,Test,-0.321920032,-0.28386503
-0.310744848,-0.18688746,Test,-0.310744848,-0.18688746
-0.305582797,-0.38531858,Test,-0.305582797,-0.38531858
-0.298516574,-0.19304132,Test,-0.298516574,-0.19304132
-0.293369573,0.5866893,Test,-0.293369573,0.5866893
-0.269742307,0.32309568,Test,-0.269742307,0.32309568
-0.261319967,-0.42108053,Test,-0.261319967,-0.42108053
-0.259587438,-0.35366666,Test,-0.259587438,-0.35366666
-0.25894158,-1.1846526,Test,-0.25894158,-1.1846526
-0.255237581,0.4737172,Test,-0.255237581,0.4737172
-0.23562076,0.23440851,Test,-0.23562076,0.23440851
-0.232905467,-0.44059688,Test,-0.232905467,-0.44059688
-0.216031723,0.007204793,Test,-0.216031723,0.007204793
-0.207128007,-0.1874651,Test,-0.207128007,-0.1874651
-0.206078293,-0.105027124,Test,-0.206078293,-0.105027124
-0.195377124,-0.36007583,Test,-0.195377124,-0.36007583
-0.193181903,-0.59307057,Test,-0.193181903,-0.59307057
-0.188949799,0.34290886,Test,-0.188949799,0.34290886
-0.157538994,0.402072,Test,-0.157538994,0.402072
-0.150534075,-0.20079094,Test,-0.150534075,-0.20079094
-0.14812357,-0.3961991,Test,-0.14812357,-0.3961991
-0.142730589,-0.14076522,Test,-0.142730589,-0.14076522
-0.113688564,0.29965025,Test,-0.113688564,0.29965025
-0.107622349,-0.23169541,Test,-0.107622349,-0.23169541
-0.098537711,-0.4940712,Test,-0.098537711,-0.4940712
-0.092944793,-0.618513,Test,-0.092944793,-0.618513
-0.07977269,-0.32473806,Test,-0.07977269,-0.32473806
-0.065888714,-0.32415405,Test,-0.065888714,-0.32415405
-0.064904581,0.32690054,Test,-0.064904581,0.32690054
-0.061998548,-0.53257036,Test,-0.061998548,-0.53257036
-0.042412489,0.5583417,Test,-0.042412489,0.5583417
-0.033877191,0.053571522,Test,-0.033877191,0.053571522
-0.012450927,0.26850265,Test,-0.012450927,0.26850265
-0.006962929,-0.17269492,Test,-0.006962929,-0.17269492
-0.003358079,-0.05569459,Test,-0.003358079,-0.05569459
0.022027137,-0.24754608,Test,0.022027137,-0.24754608
0.027929063,0.1955709,Test,0.027929063,0.1955709
0.057472615,0.7160056,Test,0.057472615,0.7160056
0.078582883,0.13644671,Test,0.078582883,0.13644671
0.103427635,0.58280087,Test,0.103427635,0.58280087
0.108381964,-0.7863975,Test,0.108381964,-0.7863975
0.108645488,0.34065902,Test,0.108645488,0.34065902
0.114518699,0.23384987,Test,0.114518699,0.23384987
0.118588901,-0.5793381,Test,0.118588901,-0.5793381
0.120618333,-0.18448482,Test,0.120618333,-0.18448482
0.135520908,0.509006,Test,0.135520908,0.509006
0.138401342,0.8378455,Test,0.138401342,0.8378455
0.156883153,-0.5006928,Test,0.156883153,-0.5006928
0.157786027,0.32370955,Test,0.157786027,0.32370955
0.160133121,-0.29706788,Test,0.160133121,-0.29706788
0.165844412,-0.026689641,Test,0.165844412,-0.026689641
0.180023971,-0.16111873,Test,0.180023971,-0.16111873
0.181822747,-0.13791865,Test,0.181822747,-0.13791865
0.183486088,0.08450948,Test,0.183486088,0.08450948
0.240105174,-0.397305,Test,0.240105174,-0.397305
0.249396699,0.71380055,Test,0.249396699,0.71380055
0.250561392,0.42343783,Test,0.250561392,0.42343783
0.256210886,0.7576638,Test,0.256210886,0.7576638
0.262416244,0.43513614,Test,0.262416244,0.43513614
0.265135922,0.95417726,Test,0.265135922,0.95417726
0.275983585,-0.4760449,Test,0.275983585,-0.4760449
0.276054934,0.3028465,Test,0.276054934,0.3028465
0.282588994,1.1595106,Test,0.282588994,1.1595106
0.290719625,0.3469599,Test,0.290719625,0.3469599
0.301985556,1.20991,Test,0.301985556,1.20991
0.311636823,0.38766855,Test,0.311636823,0.38766855
0.31331182,0.52120906,Test,0.31331182,0.52120906
0.322144698,0.7177114,Test,0.322144698,0.7177114
0.325800485,0.7370622,Test,0.325800485,0.7370622
0.337387882,0.35775876,Test,0.337387882,0.35775876
0.34440275,0.09770203,Test,0.34440275,0.09770203
0.344432721,0.3626153,Test,0.344432721,0.3626153
0.375782357,0.22428282,Test,0.375782357,0.22428282
0.377067212,0.27053607,Test,0.377067212,0.27053607
0.378291755,0.93506455,Test,0.378291755,0.93506455
0.384543942,0.079680845,Test,0.384543942,0.079680845
0.390302599,0.47541416,Test,0.390302599,0.47541416
0.394259457,0.24486546,Test,0.394259457,0.24486546
0.400341637,-0.1915728,Test,0.400341637,-0.1915728
0.424481219,-0.26780468,Test,0.424481219,-0.26780468
0.43478553,0.26512116,Test,0.43478553,0.26512116
0.436761996,-0.03898162,Test,0.436761996,-0.03898162
0.437646215,0.44923687,Test,0.437646215,0.44923687
0.458775596,0.6490914,Test,0.458775596,0.6490914
0.460885587,-0.486521,Test,0.460885587,-0.486521
0.475474195,0.28401136,Test,0.475474195,0.28401136
0.491186396,1.1814946,Test,0.491186396,1.1814946
0.507347794,1.0359347,Test,0.507347794,1.0359347
0.509631351,0.43382156,Test,0.509631351,0.43382156
0.5136487,0.5673003,Test,0.5136487,0.5673003
0.535448201,0.46281844,Test,0.535448201,0.46281844
0.538178147,1.1552477,Test,0.538178147,1.1552477
0.542204297,0.61781275,Test,0.542204297,0.61781275
0.545286178,0.97442293,Test,0.545286178,0.97442293
0.548777953,-0.35174137,Test,0.548777953,-0.35174137
0.550480068,0.20180412,Test,0.550480068,0.20180412
0.553791021,0.9094685,Test,0.553791021,0.9094685
0.555543599,0.2455651,Test,0.555543599,0.2455651
0.59976744,-0.42361003,Test,0.59976744,-0.42361003
0.602851886,0.4451356,Test,0.602851886,0.4451356
0.629618489,0.7274958,Test,0.629618489,0.7274958
0.63896632,-0.03753902,Test,0.63896632,-0.03753902
0.662455732,0.98021626,Test,0.662455732,0.98021626
0.668407081,0.7623298,Test,0.668407081,0.7623298
0.672039321,0.28702682,Test,0.672039321,0.28702682
0.682619928,0.26190364,Test,0.682619928,0.26190364
0.689758869,0.48324865,Test,0.689758869,0.48324865
0.691415492,0.6384164,Test,0.691415492,0.6384164
0.719533219,0.16190681,Test,0.719533219,0.16190681
0.73943537,0.5957627,Test,0.73943537,0.5957627
0.741798196,0.14020668,Test,0.741798196,0.14020668
0.771757988,1.0850337,Test,0.771757988,1.0850337
0.77961907,0.2715435,Test,0.77961907,0.2715435
0.781667059,0.8637135,Test,0.781667059,0.8637135
0.790157937,0.48793465,Test,0.790157937,0.48793465
0.797309753,0.93913484,Test,0.797309753,0.93913484
0.803522631,0.87823397,Test,0.803522631,0.87823397
0.820605384,0.24262954,Test,0.820605384,0.24262954
0.827369589,1.0134978,Test,0.827369589,1.0134978
0.829254982,1.2519002,Test,0.829254982,1.2519002
0.845794181,0.94981897,Test,0.845794181,0.94981897
0.846301846,0.1834146,Test,0.846301846,0.1834146
0.863603167,1.1628748,Test,0.863603167,1.1628748
0.870410153,0.7638454,Test,0.870410153,0.7638454
0.894312819,0.30209315,Test,0.894312819,0.30209315
0.899361958,0.46406305,Test,0.899361958,0.46406305
0.931072106,0.6166246,Test,0.931072106,0.6166246
0.933430656,0.91703796,Test,0.933430656,0.91703796
0.943876807,0.6128682,Test,0.943876807,0.6128682
0.952358287,0.74439114,Test,0.952358287,0.74439114
0.954727401,0.909299,Test,0.954727401,0.909299
0.963330919,1.1712359,Test,0.963330919,1.1712359
0.980748649,0.7877448,Test,0.980748649,0.7877448
0.982019241,0.64861983,Test,0.982019241,0.64861983
0.986345122,0.8622085,Test,0.986345122,0.8622085
0.993143422,1.1114173,Test,0.993143422,1.1114173
0.999138873,0.7912907,Test,0.999138873,0.7912907
1.000437709,1.0122902,Test,1.000437709,1.0122902
1.001749106,0.78167874,Test,1.001749106,0.78167874
1.008621678,1.0765474,Test,1.008621678,1.0765474
1.01186817,0.8443867,Test,1.01186817,0.8443867
1.040063715,1.1843802,Test,1.040063715,1.1843802
1.041638011,1.1267774,Test,1.041638011,1.1267774
1.044882553,0.74514055,Test,1.044882553,0.74514055
1.044964392,1.1441983,Test,1.044964392,1.1441983
1.049980187,1.0856407,Test,1.049980187,1.0856407
1.060963701,1.2284623,Test,1.060963701,1.2284623
1.065445609,0.96738696,Test,1.065445609,0.96738696
1.067882395,1.1291385,Test,1.067882395,1.1291385
1.076812583,1.0741043,Test,1.076812583,1.0741043
1.079135246,1.0875418,Test,1.079135246,1.0875418
1.079998323,0.726115,Test,1.079998323,0.726115
1.082981901,1.2084786,Test,1.082981901,1.2084786
1.085484167,0.5652134,Test,1.085484167,0.5652134
1.100238222,0.6220614,Test,1.100238222,0.6220614
1.102869609,0.74275964,Test,1.102869609,0.74275964
1.129741549,0.7781054,Test,1.129741549,0.7781054
1.130845053,1.0938854,Test,1.130845053,1.0938854
1.132980594,1.1304172,Test,1.132980594,1.1304172
1.149333256,0.12520978,Test,1.149333256,0.12520978
