y_train,y_train_predict,Dataset,y_test,y_test_predict
1.132980594,1.0772889,Train,,
1.133897521,1.0732858,Train,,
1.136429218,1.213286,Train,,
1.139102907,1.2843816,Train,,
1.140119918,1.0106747,Train,,
1.147168339,1.2030231,Train,,
1.148210006,1.1157879,Train,,
1.148487083,1.1724607,Train,,
1.149333256,1.0260489,Train,,
1.149337149,0.9789356,Train,,
1.149976411,1.3760809,Train,,
1.150228901,0.9805422,Train,,
1.151897167,1.1982706,Train,,
1.153987436,1.1356559,Train,,
1.156428254,1.4199696,Train,,
1.156778285,0.8950448,Train,,
1.157802965,1.2457403,Train,,
1.158971232,1.098631,Train,,
1.161291527,0.9907123,Train,,
1.164322651,1.1200391,Train,,
1.165210009,1.133018,Train,,
1.16768221,1.2803872,Train,,
1.170121233,1.0940405,Train,,
1.171572337,0.6542295,Train,,
1.171589562,0.96313286,Train,,
1.172114986,1.0512043,Train,,
1.172478906,1.1942524,Train,,
1.17417963,0.98083806,Train,,
1.17435423,1.001902,Train,,
1.174708512,1.1707857,Train,,
1.175188789,0.95803046,Train,,
1.178140026,1.2141832,Train,,
1.179391803,1.1067384,Train,,
1.18009956,0.9356193,Train,,
1.180106869,1.1941386,Train,,
1.185029773,1.1744043,Train,,
1.185364189,0.98045015,Train,,
1.186423146,1.3029214,Train,,
1.186915589,1.1880069,Train,,
1.187258544,0.913406,Train,,
1.187478884,1.1300088,Train,,
1.189553168,1.1560645,Train,,
1.190165686,1.1046121,Train,,
1.190314031,1.2150252,Train,,
1.192887982,1.162263,Train,,
1.193851036,1.2833097,Train,,
1.194119637,1.1542305,Train,,
1.195250781,1.0769855,Train,,
1.197236781,1.1706892,Train,,
1.198569304,1.1241435,Train,,
1.199544508,0.32029578,Train,,
1.199649361,1.11494,Train,,
1.201376314,1.2974308,Train,,
1.201580046,0.6942748,Train,,
1.201698424,1.189354,Train,,
1.201800903,1.1099125,Train,,
1.203025268,1.1050297,Train,,
1.204268253,1.2244445,Train,,
1.204635435,1.0521271,Train,,
1.208388207,1.2766942,Train,,
1.208414687,1.1300806,Train,,
1.208509367,1.1373377,Train,,
1.208775658,0.89042234,Train,,
1.211784548,1.2461536,Train,,
1.211849689,1.1194628,Train,,
1.212059699,1.1025032,Train,,
1.212805817,0.96993804,Train,,
1.213033998,0.7761366,Train,,
1.217665538,1.4212809,Train,,
1.218116709,1.0592284,Train,,
1.218895522,1.1787217,Train,,
1.220303158,1.2724736,Train,,
1.22271607,1.157356,Train,,
1.222752042,1.0770057,Train,,
1.223136273,1.1177257,Train,,
1.224458342,1.1941742,Train,,
1.224972587,1.2965361,Train,,
1.225349371,1.2202061,Train,,
1.227406637,1.2715902,Train,,
1.229115549,1.0512358,Train,,
1.230518016,1.1069933,Train,,
1.230876542,1.0861746,Train,,
1.231166249,1.1641684,Train,,
1.236430311,1.170185,Train,,
1.237409654,1.1174878,Train,,
1.237639455,1.263264,Train,,
1.241465721,1.1237748,Train,,
1.242924696,1.360803,Train,,
1.243398191,1.3096706,Train,,
1.24353026,1.2701789,Train,,
1.245395024,0.9182457,Train,,
1.24637433,1.1852164,Train,,
1.247028456,1.3689718,Train,,
1.247354816,1.0995781,Train,,
1.247924817,1.3219151,Train,,
1.248241843,1.3020772,Train,,
1.250030869,0.8402224,Train,,
1.2504264,1.0560348,Train,,
1.250436126,1.1867355,Train,,
1.250851311,1.3731501,Train,,
1.254657674,1.1148921,Train,,
1.255605358,1.1512691,Train,,
1.25591359,0.9962574,Train,,
1.256019101,1.182984,Train,,
1.257879252,1.2805636,Train,,
1.25909958,1.2049719,Train,,
1.261427425,1.1161004,Train,,
1.262108765,1.3831679,Train,,
1.262797064,1.2910082,Train,,
1.263155724,1.2567444,Train,,
1.264611886,1.3547175,Train,,
1.264900194,1.2124923,Train,,
1.26697426,1.2210834,Train,,
1.268136551,1.3067728,Train,,
1.268271099,1.2305796,Train,,
1.26846811,1.2480643,Train,,
1.268692165,1.252779,Train,,
1.26899602,1.273407,Train,,
1.269619,1.2525592,Train,,
1.272366733,1.0237541,Train,,
1.273674993,1.2101123,Train,,
1.274096896,1.1413623,Train,,
1.275774893,1.0315048,Train,,
1.276032673,1.3114733,Train,,
1.278311734,1.1677206,Train,,
1.278471648,1.1938151,Train,,
1.279032173,1.4036021,Train,,
1.279032548,1.1376226,Train,,
1.279289243,1.2670525,Train,,
1.280514736,1.2157017,Train,,
1.28069879,1.3624033,Train,,
1.281174402,1.3060453,Train,,
1.281577031,1.351311,Train,,
1.281792681,1.2594879,Train,,
1.284658274,1.3355293,Train,,
1.28569896,1.211772,Train,,
1.285851776,1.1668211,Train,,
1.288494985,1.2167748,Train,,
1.291572887,1.1827974,Train,,
1.292330626,1.2356076,Train,,
1.292549561,1.131606,Train,,
1.295889512,1.1991254,Train,,
1.297306478,1.1093725,Train,,
1.29862142,1.0822642,Train,,
1.30018468,1.0331254,Train,,
1.301473862,1.1374382,Train,,
1.302165358,1.318008,Train,,
1.303063115,1.3228353,Train,,
1.306204252,1.3918476,Train,,
1.30712733,1.1758977,Train,,
1.309505591,1.0512149,Train,,
1.310014083,1.3539759,Train,,
1.310819144,1.3305717,Train,,
1.314665157,1.2378541,Train,,
1.316053143,1.055607,Train,,
1.316214982,1.1006403,Train,,
1.316545843,1.1577294,Train,,
1.316816305,1.3569349,Train,,
1.316968641,1.1194047,Train,,
1.318497551,1.3719673,Train,,
1.318633071,0.9668244,Train,,
1.319777173,1.2092881,Train,,
1.320914668,1.0010986,Train,,
1.322163601,1.0643653,Train,,
1.323417965,1.3802645,Train,,
1.323959569,1.1682086,Train,,
1.326783956,1.0878687,Train,,
1.328231608,1.3551248,Train,,
1.328620486,1.2814758,Train,,
1.328909907,1.1162541,Train,,
1.329022289,1.4842606,Train,,
1.329247496,1.2702851,Train,,
1.330523397,1.22265,Train,,
1.330757668,1.2003955,Train,,
1.332636041,1.3469644,Train,,
1.335780433,1.4560895,Train,,
1.340642563,1.2896507,Train,,
1.342608539,1.212819,Train,,
1.343870842,1.256908,Train,,
1.34451203,1.3105537,Train,,
1.346793027,1.3780423,Train,,
1.347289191,1.159342,Train,,
1.347709637,1.2164148,Train,,
1.350367618,1.2757958,Train,,
1.350632192,1.006996,Train,,
1.354448707,1.1605909,Train,,
1.354996843,1.136473,Train,,
1.356457131,1.1805203,Train,,
1.357535759,1.1680207,Train,,
1.358477655,1.3550934,Train,,
1.359579916,1.3031838,Train,,
1.364393511,0.9190383,Train,,
1.36480437,0.9999012,Train,,
1.364882423,1.1829969,Train,,
1.36556318,1.2027543,Train,,
1.368166725,1.1710759,Train,,
1.368304657,1.1845602,Train,,
1.369100359,1.2512518,Train,,
1.37030025,1.1973642,Train,,
1.370470981,1.2482411,Train,,
1.370495079,1.1116714,Train,,
1.372337008,1.1277744,Train,,
1.372573721,1.0555128,Train,,
1.373316629,1.2270124,Train,,
1.374743606,1.2289665,Train,,
1.374756979,1.2828059,Train,,
1.375142477,1.140128,Train,,
1.375399358,1.1853906,Train,,
1.378839914,0.9534987,Train,,
1.378916529,1.06205,Train,,
1.379622597,1.3554783,Train,,
1.379787732,1.3040557,Train,,
1.383806073,1.1832701,Train,,
1.386244924,1.1782057,Train,,
1.387485608,1.347136,Train,,
1.387542283,1.3030142,Train,,
1.387777219,1.2995224,Train,,
1.390459055,1.2172248,Train,,
1.391367984,1.0927842,Train,,
1.391818483,1.110658,Train,,
1.394053447,1.1230562,Train,,
1.39508731,1.5884924,Train,,
1.395886499,0.8091623,Train,,
1.396986408,1.1730429,Train,,
1.398612051,1.2959372,Train,,
1.398977245,1.2003186,Train,,
1.399023418,1.2471107,Train,,
1.399649531,1.3424866,Train,,
1.399678136,1.3075794,Train,,
1.400503883,0.88922524,Train,,
1.401704191,1.3134063,Train,,
1.402621416,1.0007149,Train,,
1.403445595,1.3257844,Train,,
1.403933688,1.1182162,Train,,
1.404014344,1.0653119,Train,,
1.40528779,1.197338,Train,,
1.407235056,1.0891103,Train,,
1.407832241,1.2115816,Train,,
1.407937183,1.4286357,Train,,
1.407955136,1.435913,Train,,
1.409161696,1.1155982,Train,,
1.4093293,1.1949756,Train,,
1.410379295,1.2754203,Train,,
1.410926382,1.1025949,Train,,
1.413399619,1.2534134,Train,,
1.419435097,1.2804806,Train,,
1.421390019,1.4518948,Train,,
1.421528723,1.2405007,Train,,
1.42166888,1.2597629,Train,,
1.42194223,1.1606027,Train,,
1.424399687,1.3171374,Train,,
1.426512707,1.0899571,Train,,
1.427886632,1.2108817,Train,,
1.429376351,1.3516778,Train,,
1.430115718,1.2503767,Train,,
1.431238393,1.2921468,Train,,
1.431840234,1.3466558,Train,,
1.432293608,1.2893661,Train,,
1.432343948,1.3313373,Train,,
1.433192557,1.0750452,Train,,
1.433335627,1.3663423,Train,,
1.433968951,1.2068084,Train,,
1.435499116,1.0520961,Train,,
1.437122812,1.3844957,Train,,
1.437868943,1.152676,Train,,
1.440472039,1.2911319,Train,,
1.443094033,1.2555397,Train,,
1.443443395,1.1986203,Train,,
1.444814059,1.4330101,Train,,
1.444859976,1.1594222,Train,,
1.445601306,1.1777656,Train,,
1.448100789,1.2010099,Train,,
1.448288887,0.95956206,Train,,
1.448509796,1.1932098,Train,,
1.449062583,1.2464039,Train,,
1.449353786,1.3250374,Train,,
1.451120202,1.2192932,Train,,
1.451888647,1.2688464,Train,,
1.453563028,1.2075177,Train,,
1.453984743,1.0360272,Train,,
1.455603025,1.3616917,Train,,
1.456753716,1.3277112,Train,,
1.458938181,1.364849,Train,,
1.459004906,1.1490991,Train,,
1.459322029,1.2198893,Train,,
1.460386558,1.0054499,Train,,
1.460436393,1.4012628,Train,,
1.461284502,1.4107656,Train,,
1.462943233,1.2997901,Train,,
1.463191572,1.3862839,Train,,
1.464776598,0.9420389,Train,,
1.465310669,1.3608134,Train,,
1.465490417,1.2759027,Train,,
1.465610404,1.1367198,Train,,
1.465752508,1.0618623,Train,,
1.466540796,1.199383,Train,,
1.467608863,1.3090308,Train,,
1.468079245,1.3835688,Train,,
1.468430976,1.2244564,Train,,
1.47067088,1.2713509,Train,,
1.471151745,1.2131506,Train,,
1.471284662,1.205688,Train,,
1.472419231,1.3199292,Train,,
1.472715544,1.2052026,Train,,
1.473879113,1.3854256,Train,,
1.477607442,1.3052192,Train,,
1.478677787,1.329205,Train,,
1.479617132,0.6507753,Train,,
1.480907227,1.258121,Train,,
1.481942338,1.333621,Train,,
1.483366885,1.4786708,Train,,
1.483422334,1.3454667,Train,,
1.484491032,1.1780235,Train,,
1.484536795,1.3809983,Train,,
1.485591307,1.3398055,Train,,
1.487401391,1.2094543,Train,,
1.490976919,1.3573619,Train,,
1.491638731,0.9067344,Train,,
1.493223091,1.1372962,Train,,
1.493376802,1.252131,Train,,
1.494114822,1.2128483,Train,,
1.494851795,1.2137893,Train,,
1.498037109,1.1046048,Train,,
1.498283388,1.1357613,Train,,
1.4990342,1.1945884,Train,,
1.499304853,1.2915773,Train,,
1.50057753,1.4800016,Train,,
1.502738735,1.3279433,Train,,
1.503156515,1.1115971,Train,,
1.505228304,1.3615738,Train,,
1.506212807,1.1898038,Train,,
1.506638935,1.3825452,Train,,
1.506646496,1.1859643,Train,,
1.50726828,1.3578936,Train,,
1.509305649,1.3578379,Train,,
1.51034013,1.4876796,Train,,
1.512184771,1.2279502,Train,,
1.512444778,1.2905687,Train,,
1.513379664,1.2208749,Train,,
1.513975921,1.1504508,Train,,
1.514603206,1.2274688,Train,,
1.515993415,1.2979325,Train,,
1.516273759,1.2620513,Train,,
1.517203144,1.5567226,Train,,
1.518450592,1.516931,Train,,
1.518525041,1.2176776,Train,,
1.518565669,1.210245,Train,,
1.521746371,0.92536896,Train,,
1.525246123,1.2175026,Train,,
1.525266511,1.1702608,Train,,
1.526092905,1.4328438,Train,,
1.526214255,1.1086291,Train,,
1.527418219,1.3965143,Train,,
1.529968763,1.3025081,Train,,
1.53033325,1.2728341,Train,,
1.531028141,1.3264029,Train,,
1.531383314,1.1236848,Train,,
1.532217385,1.375339,Train,,
1.532967557,1.1219274,Train,,
1.532972234,1.1801257,Train,,
1.533449642,1.3599769,Train,,
1.534789517,1.200712,Train,,
1.534862099,1.2202107,Train,,
1.535436052,1.3345474,Train,,
1.535715516,0.99700785,Train,,
1.535848367,1.3039522,Train,,
1.538282091,1.1616566,Train,,
1.539310048,1.5154655,Train,,
1.541067017,1.0605226,Train,,
1.542553053,1.3520648,Train,,
1.542591403,1.430093,Train,,
1.543204214,1.2510766,Train,,
1.546094887,1.2175767,Train,,
-2.997478834,-2.5239327,Test,-2.997478834,-2.5239327
-2.922183395,-2.4219463,Test,-2.922183395,-2.4219463
-2.373741996,-2.378266,Test,-2.373741996,-2.378266
-2.293212554,-2.4003513,Test,-2.293212554,-2.4003513
-2.190298712,-1.7775339,Test,-2.190298712,-1.7775339
-2.162518772,-2.163669,Test,-2.162518772,-2.163669
-2.156037254,-1.9197865,Test,-2.156037254,-1.9197865
-2.056898171,-1.715364,Test,-2.056898171,-1.715364
-2.055479293,-1.6550931,Test,-2.055479293,-1.6550931
-2.040043552,-1.5778627,Test,-2.040043552,-1.5778627
-2.036448991,-1.7586069,Test,-2.036448991,-1.7586069
-1.939741749,-1.6586679,Test,-1.939741749,-1.6586679
-1.922474081,-1.6730738,Test,-1.922474081,-1.6730738
-1.864727207,-1.635969,Test,-1.864727207,-1.635969
-1.863880643,-1.6726227,Test,-1.863880643,-1.6726227
-1.847132343,-1.5511329,Test,-1.847132343,-1.5511329
-1.818309809,-1.6801631,Test,-1.818309809,-1.6801631
-1.802841772,-1.6739677,Test,-1.802841772,-1.6739677
-1.799859956,-1.6277348,Test,-1.799859956,-1.6277348
-1.737435533,-1.6984982,Test,-1.737435533,-1.6984982
-1.707281247,-1.4224463,Test,-1.707281247,-1.4224463
-1.69301194,-1.5134275,Test,-1.69301194,-1.5134275
-1.648384689,-1.5111194,Test,-1.648384689,-1.5111194
-1.634211543,-1.3546126,Test,-1.634211543,-1.3546126
-1.572087595,-1.4352401,Test,-1.572087595,-1.4352401
-1.525413202,-1.2601655,Test,-1.525413202,-1.2601655
-1.524966487,-1.0412503,Test,-1.524966487,-1.0412503
-1.508051493,-1.3123144,Test,-1.508051493,-1.3123144
-1.476103134,-1.3701481,Test,-1.476103134,-1.3701481
-1.473768886,-1.371524,Test,-1.473768886,-1.371524
-1.457524842,-1.289934,Test,-1.457524842,-1.289934
-1.429747247,-1.3740598,Test,-1.429747247,-1.3740598
-1.407760389,-1.3903052,Test,-1.407760389,-1.3903052
-1.36797772,-0.8636623,Test,-1.36797772,-0.8636623
-1.327597324,-1.2145334,Test,-1.327597324,-1.2145334
-1.287914439,-1.0567304,Test,-1.287914439,-1.0567304
-1.245809757,-0.75119567,Test,-1.245809757,-0.75119567
-1.244172171,-1.3291777,Test,-1.244172171,-1.3291777
-1.219083895,-1.0560656,Test,-1.219083895,-1.0560656
-1.214666186,-1.270216,Test,-1.214666186,-1.270216
-1.202208357,-1.2484295,Test,-1.202208357,-1.2484295
-1.196463596,-0.84366655,Test,-1.196463596,-0.84366655
-1.189496617,-1.172848,Test,-1.189496617,-1.172848
-1.183171959,-0.4943457,Test,-1.183171959,-0.4943457
-1.157339892,-0.9830143,Test,-1.157339892,-0.9830143
-1.137041563,-1.0650952,Test,-1.137041563,-1.0650952
-1.128939227,-0.6527324,Test,-1.128939227,-0.6527324
-1.106530611,-0.93503994,Test,-1.106530611,-0.93503994
-1.082689546,-1.4278692,Test,-1.082689546,-1.4278692
-1.037111351,-0.7711975,Test,-1.037111351,-0.7711975
-1.022106254,-0.8583027,Test,-1.022106254,-0.8583027
-1.001065837,-0.61415684,Test,-1.001065837,-0.61415684
-0.988394455,-0.107389994,Test,-0.988394455,-0.107389994
-0.977673596,-0.944705,Test,-0.977673596,-0.944705
-0.930273278,-0.6124897,Test,-0.930273278,-0.6124897
-0.922355593,-0.91760385,Test,-0.922355593,-0.91760385
-0.917705052,0.5814394,Test,-0.917705052,0.5814394
-0.893860178,-0.8111718,Test,-0.893860178,-0.8111718
-0.889542864,-0.8918593,Test,-0.889542864,-0.8918593
-0.882857599,-0.37492323,Test,-0.882857599,-0.37492323
-0.865535576,-0.8711966,Test,-0.865535576,-0.8711966
-0.831919423,-0.9623977,Test,-0.831919423,-0.9623977
-0.831774635,-0.4768998,Test,-0.831774635,-0.4768998
-0.830349403,-0.27991605,Test,-0.830349403,-0.27991605
-0.82279964,-0.825548,Test,-0.82279964,-0.825548
-0.819611623,-0.6867237,Test,-0.819611623,-0.6867237
-0.819289412,-0.28304732,Test,-0.819289412,-0.28304732
-0.817397447,-0.8656514,Test,-0.817397447,-0.8656514
-0.794139606,-0.5331484,Test,-0.794139606,-0.5331484
-0.790270277,-0.8732308,Test,-0.790270277,-0.8732308
-0.765044946,-0.5401263,Test,-0.765044946,-0.5401263
-0.758235613,-0.885278,Test,-0.758235613,-0.885278
-0.75211526,-0.5890895,Test,-0.75211526,-0.5890895
-0.724366809,-0.473581,Test,-0.724366809,-0.473581
-0.710975384,-0.584174,Test,-0.710975384,-0.584174
-0.695831496,-0.47608918,Test,-0.695831496,-0.47608918
-0.690397326,-0.30492103,Test,-0.690397326,-0.30492103
-0.67754226,-0.5419216,Test,-0.67754226,-0.5419216
-0.670534914,-0.051557176,Test,-0.670534914,-0.051557176
-0.636479436,-0.15282816,Test,-0.636479436,-0.15282816
-0.631527986,-0.16922693,Test,-0.631527986,-0.16922693
-0.626359638,-0.65792274,Test,-0.626359638,-0.65792274
-0.601478417,-0.5989965,Test,-0.601478417,-0.5989965
-0.596612657,-0.5724489,Test,-0.596612657,-0.5724489
-0.564647137,-0.7882045,Test,-0.564647137,-0.7882045
-0.557509152,0.59778184,Test,-0.557509152,0.59778184
-0.553134399,-0.21466261,Test,-0.553134399,-0.21466261
-0.539135645,-0.13160586,Test,-0.539135645,-0.13160586
-0.531515174,0.0646001,Test,-0.531515174,0.0646001
-0.530067646,-0.34130952,Test,-0.530067646,-0.34130952
-0.526236613,-0.88214856,Test,-0.526236613,-0.88214856
-0.516946737,-0.27325618,Test,-0.516946737,-0.27325618
-0.470054771,-0.39693797,Test,-0.470054771,-0.39693797
-0.458574921,0.12658459,Test,-0.458574921,0.12658459
-0.429128265,0.08248661,Test,-0.429128265,0.08248661
-0.414203168,-0.1373724,Test,-0.414203168,-0.1373724
-0.414079176,-0.100370646,Test,-0.414079176,-0.100370646
-0.407144293,0.07683978,Test,-0.407144293,0.07683978
-0.383910556,-0.107960634,Test,-0.383910556,-0.107960634
-0.36737958,-0.4872066,Test,-0.36737958,-0.4872066
-0.359281181,0.03335035,Test,-0.359281181,0.03335035
-0.353600987,0.32609475,Test,-0.353600987,0.32609475
-0.35206391,-0.2895204,Test,-0.35206391,-0.2895204
-0.347100418,-0.58366114,Test,-0.347100418,-0.58366114
-0.344674878,-0.33210564,Test,-0.344674878,-0.33210564
-0.344576403,0.11081464,Test,-0.344576403,0.11081464
-0.338231717,-0.007156476,Test,-0.338231717,-0.007156476
-0.335447514,-0.54529536,Test,-0.335447514,-0.54529536
-0.312862649,-0.6129891,Test,-0.312862649,-0.6129891
-0.306182057,-0.45965877,Test,-0.306182057,-0.45965877
-0.282395121,-0.540467,Test,-0.282395121,-0.540467
-0.277196829,-0.13367227,Test,-0.277196829,-0.13367227
-0.263549295,0.002107345,Test,-0.263549295,0.002107345
-0.258932377,-0.493439,Test,-0.258932377,-0.493439
-0.256225524,-0.050929543,Test,-0.256225524,-0.050929543
-0.250144912,0.58054227,Test,-0.250144912,0.58054227
-0.246494971,-0.46629846,Test,-0.246494971,-0.46629846
-0.24231669,-0.003875509,Test,-0.24231669,-0.003875509
-0.230159216,-0.230957,Test,-0.230159216,-0.230957
-0.215422469,-0.66049296,Test,-0.215422469,-0.66049296
-0.195273594,0.3375894,Test,-0.195273594,0.3375894
-0.15777791,0.31113905,Test,-0.15777791,0.31113905
-0.155818249,-0.6723235,Test,-0.155818249,-0.6723235
-0.154857616,-0.032098003,Test,-0.154857616,-0.032098003
-0.151518566,-0.29769516,Test,-0.151518566,-0.29769516
-0.139117516,0.27511042,Test,-0.139117516,0.27511042
-0.13039802,-0.5158833,Test,-0.13039802,-0.5158833
-0.128897085,0.047399394,Test,-0.128897085,0.047399394
-0.111384254,0.026736274,Test,-0.111384254,0.026736274
-0.106235277,-0.06973959,Test,-0.106235277,-0.06973959
-0.10294098,0.5750313,Test,-0.10294098,0.5750313
-0.097314506,-0.24328274,Test,-0.097314506,-0.24328274
-0.092283839,0.59066176,Test,-0.092283839,0.59066176
-0.069187264,-0.06468702,Test,-0.069187264,-0.06468702
-0.066238469,0.46161073,Test,-0.066238469,0.46161073
-0.063927465,-0.28763428,Test,-0.063927465,-0.28763428
-0.036553405,0.19191709,Test,-0.036553405,0.19191709
-0.030615963,0.17568097,Test,-0.030615963,0.17568097
-0.010889365,-0.18044817,Test,-0.010889365,-0.18044817
0.005871536,0.91960675,Test,0.005871536,0.91960675
0.018102119,-0.6903023,Test,0.018102119,-0.6903023
0.021702703,0.8600137,Test,0.021702703,0.8600137
0.023985839,-0.55511314,Test,0.023985839,-0.55511314
0.029072522,-0.48786858,Test,0.029072522,-0.48786858
0.037657154,-0.37912318,Test,0.037657154,-0.37912318
0.066899663,-0.28214917,Test,0.066899663,-0.28214917
0.072386468,0.69289315,Test,0.072386468,0.69289315
0.078726476,-0.35807824,Test,0.078726476,-0.35807824
0.083479168,0.7930454,Test,0.083479168,0.7930454
0.100004054,-0.10112789,Test,0.100004054,-0.10112789
0.108785448,0.9516686,Test,0.108785448,0.9516686
0.110830226,0.93476075,Test,0.110830226,0.93476075
0.115705042,-0.6027635,Test,0.115705042,-0.6027635
0.131606867,1.181011,Test,0.131606867,1.181011
0.147637733,-0.31878322,Test,0.147637733,-0.31878322
0.157202584,0.36921546,Test,0.157202584,0.36921546
0.161899148,0.8166015,Test,0.161899148,0.8166015
0.165054346,-0.08539257,Test,0.165054346,-0.08539257
0.166535339,0.075129755,Test,0.166535339,0.075129755
0.174549635,0.6377082,Test,0.174549635,0.6377082
0.176183538,-0.031744905,Test,0.176183538,-0.031744905
0.230854192,1.0135498,Test,0.230854192,1.0135498
0.232418947,0.38063735,Test,0.232418947,0.38063735
0.241320641,0.3050808,Test,0.241320641,0.3050808
0.252673873,0.39322874,Test,0.252673873,0.39322874
0.258505055,0.45888615,Test,0.258505055,0.45888615
0.267731729,-0.2589016,Test,0.267731729,-0.2589016
0.273881064,1.2405958,Test,0.273881064,1.2405958
0.277269344,0.39481825,Test,0.277269344,0.39481825
0.293506384,-0.05224266,Test,0.293506384,-0.05224266
0.2944277,1.0026871,Test,0.2944277,1.0026871
0.307653946,0.39045548,Test,0.307653946,0.39045548
0.318555199,0.35268947,Test,0.318555199,0.35268947
0.324666745,0.14234012,Test,0.324666745,0.14234012
0.330628532,0.35036135,Test,0.330628532,0.35036135
0.335673443,0.8116522,Test,0.335673443,0.8116522
0.348148037,-0.39845052,Test,0.348148037,-0.39845052
0.358902646,0.012274481,Test,0.358902646,0.012274481
0.359403008,-0.45584846,Test,0.359403008,-0.45584846
0.391810982,-0.20169482,Test,0.391810982,-0.20169482
0.408110333,1.0211911,Test,0.408110333,1.0211911
0.408650473,0.37426686,Test,0.408650473,0.37426686
0.412192632,0.6310191,Test,0.412192632,0.6310191
0.416190058,-0.40228957,Test,0.416190058,-0.40228957
0.426692035,-0.22196531,Test,0.426692035,-0.22196531
0.442391505,0.49829096,Test,0.442391505,0.49829096
0.44521876,0.48262924,Test,0.44521876,0.48262924
0.446508987,0.6239432,Test,0.446508987,0.6239432
0.448110767,0.8916891,Test,0.448110767,0.8916891
0.45662006,-0.19938505,Test,0.45662006,-0.19938505
0.456959921,0.5548409,Test,0.456959921,0.5548409
0.474419857,-0.39341858,Test,0.474419857,-0.39341858
0.484192332,0.036049254,Test,0.484192332,0.036049254
0.505609017,0.50965756,Test,0.505609017,0.50965756
0.511258512,0.5211721,Test,0.511258512,0.5211721
0.512509811,0.3241881,Test,0.512509811,0.3241881
0.532367397,1.31398,Test,0.532367397,1.31398
0.533932958,1.2589799,Test,0.533932958,1.2589799
0.578686964,1.3704118,Test,0.578686964,1.3704118
0.58359353,0.77895063,Test,0.58359353,0.77895063
0.584581736,0.45853227,Test,0.584581736,0.45853227
0.596554546,1.0218806,Test,0.596554546,1.0218806
0.60619902,1.0415754,Test,0.60619902,1.0415754
0.607388324,0.034147434,Test,0.607388324,0.034147434
0.620887682,0.028218977,Test,0.620887682,0.028218977
0.629628467,0.2613014,Test,0.629628467,0.2613014
0.630870153,1.2081137,Test,0.630870153,1.2081137
0.647108356,0.90930164,Test,0.647108356,0.90930164
0.696014851,0.4422742,Test,0.696014851,0.4422742
0.703094277,0.9075407,Test,0.703094277,0.9075407
0.707222847,0.38713682,Test,0.707222847,0.38713682
0.727002503,0.7587355,Test,0.727002503,0.7587355
0.729442299,0.22957423,Test,0.729442299,0.22957423
0.759047673,1.252367,Test,0.759047673,1.252367
0.763384097,1.2760103,Test,0.763384097,1.2760103
0.782528564,-0.09422815,Test,0.782528564,-0.09422815
0.791393929,0.74462473,Test,0.791393929,0.74462473
0.801923663,0.48556197,Test,0.801923663,0.48556197
0.804239655,0.93798506,Test,0.804239655,0.93798506
0.808215016,0.43714097,Test,0.808215016,0.43714097
0.813476794,1.1402338,Test,0.813476794,1.1402338
0.819152987,1.215276,Test,0.819152987,1.215276
0.821102089,1.054599,Test,0.821102089,1.054599
0.82167653,0.30537564,Test,0.82167653,0.30537564
0.823822514,0.9198947,Test,0.823822514,0.9198947
0.855269988,0.88925165,Test,0.855269988,0.88925165
0.864981466,0.3220868,Test,0.864981466,0.3220868
0.879996318,0.9751706,Test,0.879996318,0.9751706
0.882004295,0.38227385,Test,0.882004295,0.38227385
0.911279505,0.6675087,Test,0.911279505,0.6675087
0.9145868,0.1145368,Test,0.9145868,0.1145368
0.932410547,0.7581291,Test,0.932410547,0.7581291
0.934806544,1.0791088,Test,0.934806544,1.0791088
0.941390214,1.0595561,Test,0.941390214,1.0595561
0.955325851,-0.08065809,Test,0.955325851,-0.08065809
0.967074482,1.2138174,Test,0.967074482,1.2138174
0.971127308,0.24255839,Test,0.971127308,0.24255839
0.974814315,0.68349993,Test,0.974814315,0.68349993
0.979146241,1.0463881,Test,0.979146241,1.0463881
0.987543516,0.5839388,Test,0.987543516,0.5839388
0.996372331,0.8172421,Test,0.996372331,0.8172421
0.999107224,0.61518663,Test,0.999107224,0.61518663
1.01777398,0.77208644,Test,1.01777398,0.77208644
1.020477195,1.112971,Test,1.020477195,1.112971
1.025387457,0.48131114,Test,1.025387457,0.48131114
1.03484941,1.1441149,Test,1.03484941,1.1441149
1.035959312,0.7366925,Test,1.035959312,0.7366925
1.049027374,0.50614005,Test,1.049027374,0.50614005
1.05734461,0.93866867,Test,1.05734461,0.93866867
1.066991352,0.36378384,Test,1.066991352,0.36378384
1.068523724,1.4338386,Test,1.068523724,1.4338386
1.071183399,0.5848244,Test,1.071183399,0.5848244
1.092756266,1.0113183,Test,1.092756266,1.0113183
1.102238913,1.2486529,Test,1.102238913,1.2486529
1.105520815,0.4564544,Test,1.105520815,0.4564544
1.121498303,1.2131966,Test,1.121498303,1.2131966
1.129204853,1.0045673,Test,1.129204853,1.0045673
1.144165874,0.985266,Test,1.144165874,0.985266
1.145589272,0.006870948,Test,1.145589272,0.006870948
1.153219056,1.13361,Test,1.153219056,1.13361
1.153420822,1.2901987,Test,1.153420822,1.2901987
1.157024078,0.77669096,Test,1.157024078,0.77669096
1.158514959,0.5125496,Test,1.158514959,0.5125496
1.194074158,1.2294884,Test,1.194074158,1.2294884
1.233154848,1.375733,Test,1.233154848,1.375733
