y_train,y_train_predict,Dataset,y_test,y_test_predict
1.13198571,1.2363507,Train,,
1.132980594,1.0013872,Train,,
1.133897521,1.2619973,Train,,
1.136429218,1.1931032,Train,,
1.139102907,1.2211063,Train,,
1.140119918,1.0636452,Train,,
1.144165874,1.1731259,Train,,
1.145589272,1.1888496,Train,,
1.147168339,1.2025332,Train,,
1.148210006,1.1499201,Train,,
1.148487083,1.1219356,Train,,
1.149333256,0.6303037,Train,,
1.149337149,0.937362,Train,,
1.149976411,1.01643,Train,,
1.150228901,1.2303983,Train,,
1.151897167,0.97364086,Train,,
1.153219056,1.1561227,Train,,
1.153420822,1.4661611,Train,,
1.153987436,1.218671,Train,,
1.156428254,1.139139,Train,,
1.156778285,0.8224464,Train,,
1.157024078,1.0468296,Train,,
1.157802965,1.1305828,Train,,
1.158514959,0.8467353,Train,,
1.158971232,0.9752225,Train,,
1.161291527,1.1488999,Train,,
1.164322651,1.1888325,Train,,
1.165210009,1.0425998,Train,,
1.16768221,0.9027259,Train,,
1.170121233,1.2633587,Train,,
1.171589562,1.1937929,Train,,
1.172114986,1.0990998,Train,,
1.172478906,1.238711,Train,,
1.17417963,0.6043398,Train,,
1.17435423,1.3190219,Train,,
1.174708512,1.3693751,Train,,
1.175188789,0.5909197,Train,,
1.178140026,1.1800617,Train,,
1.179391803,1.2127371,Train,,
1.18009956,0.91558444,Train,,
1.180106869,1.2776213,Train,,
1.185029773,1.2635936,Train,,
1.185364189,0.9028981,Train,,
1.186423146,1.0001758,Train,,
1.187258544,0.88583064,Train,,
1.187478884,1.0219024,Train,,
1.189553168,1.1618134,Train,,
1.190165686,1.0711316,Train,,
1.190314031,1.1112218,Train,,
1.192887982,1.199663,Train,,
1.193851036,1.2431384,Train,,
1.194074158,1.250892,Train,,
1.194119637,1.0875046,Train,,
1.197236781,1.3123428,Train,,
1.198569304,0.99548274,Train,,
1.199544508,0.59579647,Train,,
1.199649361,1.1459831,Train,,
1.201376314,1.338436,Train,,
1.201800903,1.0640498,Train,,
1.203025268,1.0420462,Train,,
1.204268253,1.2248563,Train,,
1.204635435,1.1458544,Train,,
1.208388207,1.1255003,Train,,
1.208414687,1.1407019,Train,,
1.208509367,1.0326681,Train,,
1.208775658,0.86695,Train,,
1.211784548,1.0884055,Train,,
1.211849689,1.1850201,Train,,
1.212059699,1.1737796,Train,,
1.212805817,0.9280585,Train,,
1.217665538,1.0594696,Train,,
1.218116709,1.1129597,Train,,
1.218895522,1.2324291,Train,,
1.220303158,1.2830819,Train,,
1.22271607,1.1063875,Train,,
1.222752042,1.352642,Train,,
1.223136273,1.1776696,Train,,
1.224458342,1.1835657,Train,,
1.224972587,1.2188228,Train,,
1.225349371,1.0160962,Train,,
1.227406637,1.1797303,Train,,
1.230876542,1.4601253,Train,,
1.231166249,1.2112001,Train,,
1.233154848,1.2100265,Train,,
1.236430311,0.97961456,Train,,
1.237409654,1.2200414,Train,,
1.242924696,1.4132417,Train,,
1.243398191,1.3605714,Train,,
1.24353026,1.0677785,Train,,
1.245395024,1.2130666,Train,,
1.247028456,1.2173103,Train,,
1.247354816,1.1063737,Train,,
1.247924817,1.3218704,Train,,
1.248662559,1.0189492,Train,,
1.250030869,0.7281917,Train,,
1.2504264,1.2087575,Train,,
1.250436126,1.1201152,Train,,
1.250851311,1.1647865,Train,,
1.254657674,1.2345684,Train,,
1.255605358,0.78291863,Train,,
1.256019101,0.9282765,Train,,
1.257879252,0.97807664,Train,,
1.258355432,1.2800381,Train,,
1.258670026,1.09631,Train,,
1.25909958,1.1595625,Train,,
1.262108765,0.9188534,Train,,
1.262797064,1.057593,Train,,
1.263155724,1.3931936,Train,,
1.264611886,1.1910549,Train,,
1.26697426,1.0040419,Train,,
1.267847466,0.96214503,Train,,
1.268128346,1.0941983,Train,,
1.268136551,1.032396,Train,,
1.26846811,0.9586609,Train,,
1.268692165,0.99233586,Train,,
1.26899602,1.0049754,Train,,
1.269619,1.1860332,Train,,
1.272366733,0.8498893,Train,,
1.273674993,1.1721116,Train,,
1.274096896,1.0127145,Train,,
1.275050792,0.9129406,Train,,
1.275774893,0.7637415,Train,,
1.278311734,1.1213511,Train,,
1.279032173,1.3678216,Train,,
1.279032548,1.0585765,Train,,
1.279289243,1.4610125,Train,,
1.280514736,1.348654,Train,,
1.281174402,1.2074574,Train,,
1.281577031,1.3157319,Train,,
1.281792681,1.2661741,Train,,
1.284658274,1.1396388,Train,,
1.285851776,1.0430032,Train,,
1.288494985,1.2124339,Train,,
1.288854532,1.3164935,Train,,
1.291572887,1.2485738,Train,,
1.292330626,1.1528293,Train,,
1.292549561,1.1160141,Train,,
1.295889512,1.1585563,Train,,
1.297306478,1.1921551,Train,,
1.297563096,1.2064304,Train,,
1.29862142,1.1409444,Train,,
1.30018468,1.2085313,Train,,
1.300365773,1.1165267,Train,,
1.301473862,1.2768558,Train,,
1.302165358,0.9781892,Train,,
1.305366083,0.9857412,Train,,
1.306204252,1.4185952,Train,,
1.30712733,1.281716,Train,,
1.308999632,1.2065755,Train,,
1.309505591,1.1238357,Train,,
1.310014083,1.1377763,Train,,
1.310819144,1.2102342,Train,,
1.313230883,1.0565324,Train,,
1.314665157,1.1368524,Train,,
1.316053143,1.2024847,Train,,
1.316214982,1.084563,Train,,
1.316545843,1.1803906,Train,,
1.316816305,1.3031949,Train,,
1.316968641,1.0831959,Train,,
1.318633071,0.9895894,Train,,
1.319777173,1.0766441,Train,,
1.320914668,1.1014017,Train,,
1.322163601,1.2976855,Train,,
1.323417965,1.3517009,Train,,
1.323959569,1.1336297,Train,,
1.326783956,1.0852873,Train,,
1.328231608,1.3038605,Train,,
1.328313054,1.2235578,Train,,
1.328620486,1.1994526,Train,,
1.328909907,1.2148027,Train,,
1.329022289,1.1989821,Train,,
1.329247496,1.2846678,Train,,
1.32983163,1.0778655,Train,,
1.330523397,1.0369555,Train,,
1.330757668,1.2824281,Train,,
1.332636041,1.1162575,Train,,
1.335780433,1.3435904,Train,,
1.336369725,0.98581725,Train,,
1.337489721,0.7443307,Train,,
1.343870842,1.1720642,Train,,
1.34451203,1.3367084,Train,,
1.346793027,1.264402,Train,,
1.347289191,1.2338015,Train,,
1.347709637,1.1610303,Train,,
1.348318625,1.183805,Train,,
1.350367618,1.3361996,Train,,
1.350632192,1.0452026,Train,,
1.35121725,1.2102045,Train,,
1.35203654,1.3381199,Train,,
1.354448707,1.2968367,Train,,
1.354996843,1.0833191,Train,,
1.356457131,1.0493748,Train,,
1.358477655,1.3006184,Train,,
1.358989087,1.0637134,Train,,
1.359579916,1.1536843,Train,,
1.364393511,1.0558577,Train,,
1.36480437,0.6308219,Train,,
1.364882423,1.0599525,Train,,
1.36556318,1.068383,Train,,
1.368166725,0.9977508,Train,,
1.368304657,1.180411,Train,,
1.369100359,1.2822229,Train,,
1.370470981,1.1007259,Train,,
1.370495079,1.2418197,Train,,
1.372337008,1.0597763,Train,,
1.372573721,1.0208405,Train,,
1.373316629,1.2600058,Train,,
1.374743606,1.1554136,Train,,
1.374756979,1.2944852,Train,,
1.375142477,1.1884634,Train,,
1.375399358,1.3211209,Train,,
1.378839914,1.1003317,Train,,
1.379622597,1.1621569,Train,,
1.379787732,1.2656733,Train,,
1.383806073,1.24556,Train,,
1.386244924,1.3618456,Train,,
1.387485608,1.3149968,Train,,
1.387542283,1.323462,Train,,
1.387777219,1.3188457,Train,,
1.390459055,1.2927716,Train,,
1.391367984,1.3772501,Train,,
1.391818483,1.2872642,Train,,
1.394053447,1.2284547,Train,,
1.39508731,1.3740743,Train,,
1.396986408,1.0047888,Train,,
1.398612051,1.5152196,Train,,
1.398977245,1.2160584,Train,,
1.399023418,1.2464529,Train,,
1.399678136,1.0860213,Train,,
1.400503883,0.8749013,Train,,
1.401704191,1.3215545,Train,,
1.402621416,1.0578009,Train,,
1.403445595,1.2616035,Train,,
1.403933688,1.1399776,Train,,
1.404014344,1.164046,Train,,
1.40528779,1.1732084,Train,,
1.407235056,1.1257643,Train,,
1.40758549,1.2996596,Train,,
1.407832241,1.2974471,Train,,
1.407937183,1.1529491,Train,,
1.407955136,1.3519524,Train,,
1.409161696,0.83349836,Train,,
1.4093293,1.1725308,Train,,
1.410379295,1.2870383,Train,,
1.410926382,0.95773953,Train,,
1.413399619,1.305482,Train,,
1.415651448,1.178881,Train,,
1.420608634,1.0860783,Train,,
1.421390019,1.4231058,Train,,
1.42166888,1.2416712,Train,,
1.42194223,1.0586611,Train,,
1.424399687,1.2976629,Train,,
1.426512707,1.1888031,Train,,
1.427886632,1.1507281,Train,,
1.429376351,1.038917,Train,,
1.430115718,0.87131524,Train,,
1.43054508,0.94104475,Train,,
1.431066589,1.1063061,Train,,
1.431238393,1.2995424,Train,,
1.431840234,1.2610018,Train,,
1.432293608,1.2517122,Train,,
1.432343948,1.2992171,Train,,
1.433192557,1.1052214,Train,,
1.433335627,0.9755195,Train,,
1.433968951,1.1204664,Train,,
1.435499116,1.0626427,Train,,
1.436875502,0.9688718,Train,,
1.437868943,1.2504177,Train,,
1.440472039,1.2696607,Train,,
1.443094033,1.1275064,Train,,
1.443443395,1.1995144,Train,,
1.444814059,1.2812976,Train,,
1.444859976,1.3301855,Train,,
1.445601306,0.8037514,Train,,
1.448100789,1.3230245,Train,,
1.448288887,0.704534,Train,,
1.448509796,1.2363007,Train,,
1.449062583,1.1320308,Train,,
1.449353786,1.1716335,Train,,
1.451120202,1.0225796,Train,,
1.451888647,1.2564794,Train,,
1.45290241,0.9466924,Train,,
1.453563028,0.85910565,Train,,
1.453984743,1.0573479,Train,,
1.458938181,1.174808,Train,,
1.459322029,1.4776629,Train,,
1.460386558,1.3227125,Train,,
1.460436393,1.0787159,Train,,
1.460655238,1.3833843,Train,,
1.462943233,1.1966549,Train,,
1.463191572,1.2556187,Train,,
1.464776598,1.0772872,Train,,
1.465310669,1.3304845,Train,,
1.465490417,1.2964884,Train,,
1.465610404,1.1513995,Train,,
1.465752508,1.1478013,Train,,
1.466540796,1.2313426,Train,,
1.467608863,1.2130905,Train,,
1.468079245,1.0488983,Train,,
1.468430976,1.2621335,Train,,
1.47067088,1.2324423,Train,,
1.471151745,1.1518949,Train,,
1.471284662,1.0870655,Train,,
1.472419231,1.3077004,Train,,
1.472715544,1.2842155,Train,,
1.473879113,1.160234,Train,,
1.477607442,1.3148552,Train,,
1.478677787,1.3816023,Train,,
1.479617132,0.96605545,Train,,
1.480907227,1.0474492,Train,,
1.481942338,1.3274918,Train,,
1.483366885,1.4394029,Train,,
1.483422334,1.3500897,Train,,
1.483648287,1.3404027,Train,,
1.484491032,1.2998523,Train,,
1.484536795,1.2893674,Train,,
1.487211999,1.1394764,Train,,
1.487401391,1.2905575,Train,,
1.488124092,1.2443535,Train,,
1.490976919,1.1206855,Train,,
1.491638731,0.23836598,Train,,
1.493223091,1.2503499,Train,,
1.493376802,1.2140651,Train,,
1.494114822,1.2522823,Train,,
1.494851795,1.1620232,Train,,
1.497161245,1.3313512,Train,,
1.497352066,1.1836277,Train,,
1.498037109,1.122729,Train,,
1.498283388,1.0643489,Train,,
1.4990342,1.1549473,Train,,
1.499304853,1.3048526,Train,,
1.502738735,1.1216944,Train,,
1.503156515,0.8134003,Train,,
1.505228304,1.3746017,Train,,
1.506212807,1.3049601,Train,,
1.506638935,1.2407455,Train,,
1.506646496,1.1818225,Train,,
1.50726828,1.2520949,Train,,
1.509690214,1.2337507,Train,,
1.51034013,1.5442721,Train,,
1.512184771,1.2253239,Train,,
1.512444778,1.4821991,Train,,
1.513379664,1.1535379,Train,,
1.513975921,1.1014332,Train,,
1.514429819,1.0332588,Train,,
1.514603206,1.237342,Train,,
1.515993415,1.294234,Train,,
1.516273759,1.3392183,Train,,
1.517203144,1.334845,Train,,
1.518450592,1.3770543,Train,,
1.518525041,1.1284374,Train,,
1.518565669,1.1049742,Train,,
1.521746371,0.9523935,Train,,
1.525246123,1.0608493,Train,,
1.525266511,1.2373575,Train,,
1.526092905,1.2753547,Train,,
1.526214255,1.1157268,Train,,
1.527418219,1.353473,Train,,
1.529968763,1.6694816,Train,,
1.53033325,1.0018039,Train,,
1.531028141,1.261721,Train,,
1.531383314,1.3410093,Train,,
1.532217385,1.3092273,Train,,
1.532967557,1.3263137,Train,,
1.532972234,1.2598525,Train,,
1.533449642,1.4069942,Train,,
1.534789517,1.1892761,Train,,
1.534862099,1.2804087,Train,,
1.535436052,1.3785332,Train,,
1.535715516,1.2365073,Train,,
1.535848367,1.273435,Train,,
1.539310048,1.4724007,Train,,
1.541067017,1.233139,Train,,
1.542553053,1.2788669,Train,,
1.542591403,1.2103647,Train,,
1.543204214,1.292764,Train,,
1.546094887,1.2386347,Train,,
-2.575555956,-2.399579,Test,-2.575555956,-2.399579
-2.557754744,-2.4014575,Test,-2.557754744,-2.4014575
-2.506527713,-1.9981757,Test,-2.506527713,-1.9981757
-2.38028305,-2.3409927,Test,-2.38028305,-2.3409927
-2.328119317,-2.1975467,Test,-2.328119317,-2.1975467
-2.326031855,-1.9026737,Test,-2.326031855,-1.9026737
-2.299546184,-2.136139,Test,-2.299546184,-2.136139
-2.237333007,-2.2387803,Test,-2.237333007,-2.2387803
-2.222018405,-1.7034563,Test,-2.222018405,-1.7034563
-2.17864694,-1.9727294,Test,-2.17864694,-1.9727294
-2.153757194,-1.770897,Test,-2.153757194,-1.770897
-1.995549323,-1.6473176,Test,-1.995549323,-1.6473176
-1.988391678,-1.6637154,Test,-1.988391678,-1.6637154
-1.940839291,-1.5948517,Test,-1.940839291,-1.5948517
-1.90395801,-1.6724817,Test,-1.90395801,-1.6724817
-1.892752051,-2.0009735,Test,-1.892752051,-2.0009735
-1.842743232,-1.6030526,Test,-1.842743232,-1.6030526
-1.824285761,-1.4950179,Test,-1.824285761,-1.4950179
-1.807742485,-1.8904405,Test,-1.807742485,-1.8904405
-1.806079262,-1.7454582,Test,-1.806079262,-1.7454582
-1.759806196,-1.6762835,Test,-1.759806196,-1.6762835
-1.621400786,-1.2524102,Test,-1.621400786,-1.2524102
-1.621120732,-1.2677078,Test,-1.621120732,-1.2677078
-1.617953353,-1.3544276,Test,-1.617953353,-1.3544276
-1.520312124,-1.4456413,Test,-1.520312124,-1.4456413
-1.518442038,-1.4982755,Test,-1.518442038,-1.4982755
-1.471569124,-1.1505778,Test,-1.471569124,-1.1505778
-1.438875971,-1.1839287,Test,-1.438875971,-1.1839287
-1.430617563,-1.2269789,Test,-1.430617563,-1.2269789
-1.383097422,-1.1537228,Test,-1.383097422,-1.1537228
-1.375877625,-1.1846089,Test,-1.375877625,-1.1846089
-1.340993317,-1.1913799,Test,-1.340993317,-1.1913799
-1.309477958,-1.1844231,Test,-1.309477958,-1.1844231
-1.300110716,-1.0318153,Test,-1.300110716,-1.0318153
-1.269910802,-1.1850156,Test,-1.269910802,-1.1850156
-1.251908021,-1.1358094,Test,-1.251908021,-1.1358094
-1.231869842,-1.0770099,Test,-1.231869842,-1.0770099
-1.223758906,-0.94494414,Test,-1.223758906,-0.94494414
-1.218410153,-1.1092807,Test,-1.218410153,-1.1092807
-1.204752059,-1.2237033,Test,-1.204752059,-1.2237033
-1.188477031,-1.2144306,Test,-1.188477031,-1.2144306
-1.176683352,-1.1765307,Test,-1.176683352,-1.1765307
-1.174095819,-0.25116676,Test,-1.174095819,-0.25116676
-1.16731148,-1.1122935,Test,-1.16731148,-1.1122935
-1.139696321,-0.4561491,Test,-1.139696321,-0.4561491
-1.137316818,-1.1771383,Test,-1.137316818,-1.1771383
-1.093008934,-1.0852262,Test,-1.093008934,-1.0852262
-1.080004943,-0.9033005,Test,-1.080004943,-0.9033005
-1.05025863,-0.9438189,Test,-1.05025863,-0.9438189
-1.043830368,-1.0475813,Test,-1.043830368,-1.0475813
-1.03903227,-1.1116496,Test,-1.03903227,-1.1116496
-0.997034238,-0.6582932,Test,-0.997034238,-0.6582932
-0.978051225,-0.70109504,Test,-0.978051225,-0.70109504
-0.97346209,-0.07694465,Test,-0.97346209,-0.07694465
-0.973326182,-0.97043175,Test,-0.973326182,-0.97043175
-0.949571101,-1.0113541,Test,-0.949571101,-1.0113541
-0.931888666,-1.0809588,Test,-0.931888666,-1.0809588
-0.901807576,-0.73660296,Test,-0.901807576,-0.73660296
-0.89953691,-0.9095776,Test,-0.89953691,-0.9095776
-0.890161114,-1.0039444,Test,-0.890161114,-1.0039444
-0.873892835,-0.31910613,Test,-0.873892835,-0.31910613
-0.865676398,-0.46734542,Test,-0.865676398,-0.46734542
-0.838514925,-0.90070033,Test,-0.838514925,-0.90070033
-0.835827806,-0.26327032,Test,-0.835827806,-0.26327032
-0.834578402,-0.7606101,Test,-0.834578402,-0.7606101
-0.820218562,-0.9779532,Test,-0.820218562,-0.9779532
-0.802801452,-0.67339605,Test,-0.802801452,-0.67339605
-0.764975327,0.21145266,Test,-0.764975327,0.21145266
-0.753268672,-0.613572,Test,-0.753268672,-0.613572
-0.738031998,0.011658423,Test,-0.738031998,0.011658423
-0.736179774,-0.27534837,Test,-0.736179774,-0.27534837
-0.717246798,-0.25765353,Test,-0.717246798,-0.25765353
-0.710005456,-0.4313209,Test,-0.710005456,-0.4313209
-0.679257505,-0.81275415,Test,-0.679257505,-0.81275415
-0.668660156,-0.8182168,Test,-0.668660156,-0.8182168
-0.655993186,-0.14193738,Test,-0.655993186,-0.14193738
-0.634597034,0.29682636,Test,-0.634597034,0.29682636
-0.62704284,-0.4081112,Test,-0.62704284,-0.4081112
-0.617435526,0.53795534,Test,-0.617435526,0.53795534
-0.610572262,-0.52360594,Test,-0.610572262,-0.52360594
-0.605681893,-0.8980073,Test,-0.605681893,-0.8980073
-0.605113074,-0.52953714,Test,-0.605113074,-0.52953714
-0.592403088,-0.74873644,Test,-0.592403088,-0.74873644
-0.590028442,-0.6335174,Test,-0.590028442,-0.6335174
-0.561919655,-0.40058297,Test,-0.561919655,-0.40058297
-0.555332544,0.5387789,Test,-0.555332544,0.5387789
-0.543720525,-0.33520213,Test,-0.543720525,-0.33520213
-0.527805086,-0.78065366,Test,-0.527805086,-0.78065366
-0.518345749,-0.1818394,Test,-0.518345749,-0.1818394
-0.515813075,0.2295939,Test,-0.515813075,0.2295939
-0.503616365,0.1005544,Test,-0.503616365,0.1005544
-0.497196132,-0.12732567,Test,-0.497196132,-0.12732567
-0.486176498,-0.33055064,Test,-0.486176498,-0.33055064
-0.457215138,-0.4051687,Test,-0.457215138,-0.4051687
-0.452156474,-0.39929312,Test,-0.452156474,-0.39929312
-0.451698349,0.042237878,Test,-0.451698349,0.042237878
-0.450620355,-0.34551957,Test,-0.450620355,-0.34551957
-0.418972815,0.14745364,Test,-0.418972815,0.14745364
-0.411811426,-0.27961338,Test,-0.411811426,-0.27961338
-0.41050365,-0.21451417,Test,-0.41050365,-0.21451417
-0.402734223,0.14751539,Test,-0.402734223,0.14751539
-0.396768638,0.013897032,Test,-0.396768638,0.013897032
-0.37663609,0.5270305,Test,-0.37663609,0.5270305
-0.37204135,-0.3091995,Test,-0.37204135,-0.3091995
-0.363713796,0.18408439,Test,-0.363713796,0.18408439
-0.354925354,-0.3825604,Test,-0.354925354,-0.3825604
-0.350528537,0.4557128,Test,-0.350528537,0.4557128
-0.327522128,-0.1867746,Test,-0.327522128,-0.1867746
-0.31272779,0.1892648,Test,-0.31272779,0.1892648
-0.289706487,-0.3929238,Test,-0.289706487,-0.3929238
-0.282932533,-0.2244688,Test,-0.282932533,-0.2244688
-0.264034315,0.06541736,Test,-0.264034315,0.06541736
-0.260105003,0.24997073,Test,-0.260105003,0.24997073
-0.255694845,-0.69420207,Test,-0.255694845,-0.69420207
-0.252454906,0.34393394,Test,-0.252454906,0.34393394
-0.251730424,0.4909479,Test,-0.251730424,0.4909479
-0.235531368,-0.013846532,Test,-0.235531368,-0.013846532
-0.226000993,-0.10122594,Test,-0.226000993,-0.10122594
-0.225422359,-0.08148222,Test,-0.225422359,-0.08148222
-0.219090684,-0.28704852,Test,-0.219090684,-0.28704852
-0.216607101,0.4350794,Test,-0.216607101,0.4350794
-0.216577426,-0.21040487,Test,-0.216577426,-0.21040487
-0.193943012,0.23947304,Test,-0.193943012,0.23947304
-0.155842175,0.04863929,Test,-0.155842175,0.04863929
-0.154564074,-0.2580777,Test,-0.154564074,-0.2580777
-0.138557745,-0.9249305,Test,-0.138557745,-0.9249305
-0.122996092,-0.3337615,Test,-0.122996092,-0.3337615
-0.117506466,-0.15729994,Test,-0.117506466,-0.15729994
-0.11465079,0.39963996,Test,-0.11465079,0.39963996
-0.114089118,-0.52215236,Test,-0.114089118,-0.52215236
-0.11005355,0.66191834,Test,-0.11005355,0.66191834
-0.096012617,-0.22805324,Test,-0.096012617,-0.22805324
-0.070513078,-0.03969699,Test,-0.070513078,-0.03969699
-0.050924649,-0.080630876,Test,-0.050924649,-0.080630876
-0.037427764,0.5115691,Test,-0.037427764,0.5115691
-0.016372599,0.033932246,Test,-0.016372599,0.033932246
-0.016340019,0.246817,Test,-0.016340019,0.246817
-0.011953891,-0.738037,Test,-0.011953891,-0.738037
0.003030749,-0.31929734,Test,0.003030749,-0.31929734
0.014820339,0.017468408,Test,0.014820339,0.017468408
0.025125043,-0.050874792,Test,0.025125043,-0.050874792
0.028088709,0.45233983,Test,0.028088709,0.45233983
0.030313937,-0.0613189,Test,0.030313937,-0.0613189
0.03263235,0.4613241,Test,0.03263235,0.4613241
0.050148268,0.5528795,Test,0.050148268,0.5528795
0.05777756,-0.072668195,Test,0.05777756,-0.072668195
0.059800706,0.44780886,Test,0.059800706,0.44780886
0.066357729,0.7882399,Test,0.066357729,0.7882399
0.070268834,-0.15496759,Test,0.070268834,-0.15496759
0.070353752,-0.5763072,Test,0.070353752,-0.5763072
0.078728116,-0.049134687,Test,0.078728116,-0.049134687
0.089249014,0.7153699,Test,0.089249014,0.7153699
0.099717588,0.70136124,Test,0.099717588,0.70136124
0.105280603,0.29352236,Test,0.105280603,0.29352236
0.107601342,-0.25957796,Test,0.107601342,-0.25957796
0.132854822,0.6992703,Test,0.132854822,0.6992703
0.143412528,0.49641448,Test,0.143412528,0.49641448
0.144736327,-0.22823495,Test,0.144736327,-0.22823495
0.147611184,-0.12799168,Test,0.147611184,-0.12799168
0.157892637,-0.5912132,Test,0.157892637,-0.5912132
0.169207414,0.029066302,Test,0.169207414,0.029066302
0.172054195,0.61730105,Test,0.172054195,0.61730105
0.186970535,0.3986479,Test,0.186970535,0.3986479
0.191787595,0.47534186,Test,0.191787595,0.47534186
0.20526873,0.46161932,Test,0.20526873,0.46161932
0.208267154,-0.6029881,Test,0.208267154,-0.6029881
0.211229629,-0.44807822,Test,0.211229629,-0.44807822
0.213862281,0.036606476,Test,0.213862281,0.036606476
0.223540359,0.021514252,Test,0.223540359,0.021514252
0.230244995,-0.17142048,Test,0.230244995,-0.17142048
0.231115393,-0.24050167,Test,0.231115393,-0.24050167
0.245061261,0.008382678,Test,0.245061261,0.008382678
0.259435956,-0.09086119,Test,0.259435956,-0.09086119
0.275094017,-0.20782948,Test,0.275094017,-0.20782948
0.287338437,-0.17233223,Test,0.287338437,-0.17233223
0.308546677,-0.5979029,Test,0.308546677,-0.5979029
0.314377772,1.0621934,Test,0.314377772,1.0621934
0.316625805,0.9674923,Test,0.316625805,0.9674923
0.323575066,0.53608966,Test,0.323575066,0.53608966
0.342077382,0.84843326,Test,0.342077382,0.84843326
0.343810901,-0.25031954,Test,0.343810901,-0.25031954
0.365261278,0.4932226,Test,0.365261278,0.4932226
0.369866572,0.24706432,Test,0.369866572,0.24706432
0.371656044,-0.3421826,Test,0.371656044,-0.3421826
0.375128974,0.5131008,Test,0.375128974,0.5131008
0.379632631,0.8394509,Test,0.379632631,0.8394509
0.390447249,0.13990581,Test,0.390447249,0.13990581
0.405012163,-0.07695818,Test,0.405012163,-0.07695818
0.417771714,0.067109756,Test,0.417771714,0.067109756
0.427426864,1.1461748,Test,0.427426864,1.1461748
0.456772781,-0.30934143,Test,0.456772781,-0.30934143
0.474188601,-0.011407908,Test,0.474188601,-0.011407908
0.478430775,0.55844015,Test,0.478430775,0.55844015
0.48246405,1.2920924,Test,0.48246405,1.2920924
0.512970774,1.0250643,Test,0.512970774,1.0250643
0.51788144,0.67262185,Test,0.51788144,0.67262185
0.532760735,0.7160889,Test,0.532760735,0.7160889
0.559672346,0.6517206,Test,0.559672346,0.6517206
0.563254033,0.43063968,Test,0.563254033,0.43063968
0.563400624,0.5433477,Test,0.563400624,0.5433477
0.565048752,0.8220789,Test,0.565048752,0.8220789
0.566054379,0.47600853,Test,0.566054379,0.47600853
0.645506171,1.0273265,Test,0.645506171,1.0273265
0.663903018,0.50741994,Test,0.663903018,0.50741994
0.665838176,-0.6379214,Test,0.665838176,-0.6379214
0.66603764,0.17933804,Test,0.66603764,0.17933804
0.666938749,0.8430502,Test,0.666938749,0.8430502
0.668651993,0.67547816,Test,0.668651993,0.67547816
0.679029898,0.9421161,Test,0.679029898,0.9421161
0.679794313,0.4873075,Test,0.679794313,0.4873075
0.68707255,0.6302551,Test,0.68707255,0.6302551
0.690549021,0.364473,Test,0.690549021,0.364473
0.690887415,0.036503904,Test,0.690887415,0.036503904
0.731003224,1.0625266,Test,0.731003224,1.0625266
0.735118921,1.1969445,Test,0.735118921,1.1969445
0.735800752,0.852714,Test,0.735800752,0.852714
0.736653528,0.84796864,Test,0.736653528,0.84796864
0.739411542,0.42050806,Test,0.739411542,0.42050806
0.744314717,0.2551909,Test,0.744314717,0.2551909
0.745002576,1.0148126,Test,0.745002576,1.0148126
0.761293797,-0.3995327,Test,0.761293797,-0.3995327
0.784430947,0.29615632,Test,0.784430947,0.29615632
0.798004642,0.4269731,Test,0.798004642,0.4269731
0.799959122,0.67946327,Test,0.799959122,0.67946327
0.809562141,1.4168776,Test,0.809562141,1.4168776
0.819468278,0.47568488,Test,0.819468278,0.47568488
0.824093083,0.5758303,Test,0.824093083,0.5758303
0.835378964,1.2406663,Test,0.835378964,1.2406663
0.836817362,0.6600841,Test,0.836817362,0.6600841
0.843970563,1.351394,Test,0.843970563,1.351394
0.844665154,0.95067066,Test,0.844665154,0.95067066
0.849685528,0.8979812,Test,0.849685528,0.8979812
0.857597432,0.8673252,Test,0.857597432,0.8673252
0.861154202,0.8572964,Test,0.861154202,0.8572964
0.861252937,1.0614477,Test,0.861252937,1.0614477
0.871558074,1.1708578,Test,0.871558074,1.1708578
0.886563731,0.43467158,Test,0.886563731,0.43467158
0.89454735,0.86624885,Test,0.89454735,0.86624885
0.896483741,1.2421055,Test,0.896483741,1.2421055
0.917713521,0.002702206,Test,0.917713521,0.002702206
0.945237882,0.5899919,Test,0.945237882,0.5899919
0.957342309,0.5601258,Test,0.957342309,0.5601258
0.95954048,1.2887934,Test,0.95954048,1.2887934
0.988222427,0.8020195,Test,0.988222427,0.8020195
0.988583706,1.029826,Test,0.988583706,1.029826
1.017576379,0.7820167,Test,1.017576379,0.7820167
1.028230664,1.2769276,Test,1.028230664,1.2769276
1.044302759,0.8958451,Test,1.044302759,0.8958451
1.051163586,0.67734957,Test,1.051163586,0.67734957
1.053114305,0.38722593,Test,1.053114305,0.38722593
1.054249754,0.46823597,Test,1.054249754,0.46823597
1.063869766,0.87232465,Test,1.063869766,0.87232465
1.065567997,1.2369195,Test,1.065567997,1.2369195
1.07748081,1.0221095,Test,1.07748081,1.0221095
1.078792208,1.1369439,Test,1.078792208,1.1369439
1.079031511,1.0405039,Test,1.079031511,1.0405039
1.090085861,1.2638651,Test,1.090085861,1.2638651
1.100199747,1.1350212,Test,1.100199747,1.1350212
1.125236278,1.1120008,Test,1.125236278,1.1120008
1.132188871,0.607971,Test,1.132188871,0.607971
1.171572337,-0.00551673,Test,1.171572337,-0.00551673
