y_train,y_train_predict,Dataset,y_test,y_test_predict
1.129204853,0.9782655,Train,,
1.129741549,1.1290774,Train,,
1.130845053,1.139561,Train,,
1.13198571,0.95773506,Train,,
1.132188871,0.6905408,Train,,
1.132980594,1.106158,Train,,
1.133897521,1.0920982,Train,,
1.136429218,1.0833203,Train,,
1.139102907,1.08787,Train,,
1.140119918,0.8674504,Train,,
1.144165874,1.0871171,Train,,
1.145589272,1.0890943,Train,,
1.147168339,1.1947275,Train,,
1.148210006,1.1184924,Train,,
1.148487083,1.2705877,Train,,
1.149333256,1.0903693,Train,,
1.149337149,0.76758885,Train,,
1.149976411,1.0949934,Train,,
1.150228901,1.1608493,Train,,
1.151897167,1.0436685,Train,,
1.153219056,1.2051121,Train,,
1.153420822,1.2109045,Train,,
1.153987436,0.89045566,Train,,
1.156428254,1.1168085,Train,,
1.156778285,0.5959121,Train,,
1.157024078,1.1809266,Train,,
1.157802965,1.1058143,Train,,
1.158514959,0.95825887,Train,,
1.158971232,0.6305198,Train,,
1.161291527,0.8045514,Train,,
1.164322651,1.1057155,Train,,
1.16768221,0.87727714,Train,,
1.170121233,1.2420549,Train,,
1.171572337,0.68312293,Train,,
1.171589562,1.0847741,Train,,
1.172114986,1.0601994,Train,,
1.172478906,1.0735469,Train,,
1.17435423,1.0522336,Train,,
1.174708512,1.1564003,Train,,
1.178140026,0.8618904,Train,,
1.179391803,1.2733005,Train,,
1.18009956,0.8975782,Train,,
1.180106869,1.0256244,Train,,
1.186423146,1.1026293,Train,,
1.186915589,1.1850533,Train,,
1.187258544,0.99792695,Train,,
1.187478884,0.91283536,Train,,
1.189553168,1.060925,Train,,
1.190314031,1.1329681,Train,,
1.192887982,1.2160056,Train,,
1.193851036,1.1411076,Train,,
1.194074158,1.2383804,Train,,
1.194119637,1.1347461,Train,,
1.195250781,1.0866357,Train,,
1.197236781,1.2284361,Train,,
1.198569304,1.1252774,Train,,
1.201376314,1.1524985,Train,,
1.201580046,0.40897924,Train,,
1.201698424,0.8561238,Train,,
1.201800903,1.1141561,Train,,
1.203025268,1.1152699,Train,,
1.204268253,1.2132282,Train,,
1.204635435,1.1183782,Train,,
1.208414687,1.0062829,Train,,
1.208775658,0.86495715,Train,,
1.211784548,1.3129442,Train,,
1.211849689,1.0429336,Train,,
1.212059699,1.0665772,Train,,
1.212805817,1.0004762,Train,,
1.213033998,0.43672866,Train,,
1.218116709,1.158907,Train,,
1.218895522,1.1287099,Train,,
1.222752042,1.1582774,Train,,
1.223136273,0.8980301,Train,,
1.224458342,1.1650783,Train,,
1.224972587,1.1967158,Train,,
1.225349371,1.05523,Train,,
1.229115549,0.8047094,Train,,
1.230518016,0.90489507,Train,,
1.230876542,1.2721982,Train,,
1.231166249,1.252399,Train,,
1.233154848,1.3363883,Train,,
1.236430311,0.9898622,Train,,
1.237409654,1.0290036,Train,,
1.237639455,1.1439211,Train,,
1.241465721,1.2244381,Train,,
1.242924696,1.2058648,Train,,
1.243398191,1.1949335,Train,,
1.24353026,0.9641005,Train,,
1.245395024,0.87548816,Train,,
1.24637433,1.0652727,Train,,
1.247028456,1.2526524,Train,,
1.247354816,0.26574343,Train,,
1.247924817,1.3366487,Train,,
1.248241843,1.2238559,Train,,
1.248662559,1.1801623,Train,,
1.250030869,1.0265796,Train,,
1.2504264,1.0952957,Train,,
1.250851311,1.1384628,Train,,
1.254657674,1.1953386,Train,,
1.255605358,1.0179601,Train,,
1.25591359,1.0354041,Train,,
1.256019101,1.0573248,Train,,
1.257879252,1.206042,Train,,
1.258355432,1.170435,Train,,
1.258670026,1.111077,Train,,
1.25909958,1.249587,Train,,
1.261427425,1.2887723,Train,,
1.262108765,1.2394279,Train,,
1.262797064,1.1774443,Train,,
1.263155724,1.2655858,Train,,
1.264611886,1.1767216,Train,,
1.264900194,1.1160973,Train,,
1.26697426,1.028262,Train,,
1.267847466,0.8229951,Train,,
1.268128346,1.0642619,Train,,
1.268136551,1.1884459,Train,,
1.268271099,1.0531418,Train,,
1.26846811,0.77487797,Train,,
1.268692165,1.2758728,Train,,
1.26899602,0.9346299,Train,,
1.269619,1.2212073,Train,,
1.272366733,0.96297896,Train,,
1.273674993,1.0656617,Train,,
1.274096896,0.8577532,Train,,
1.275050792,1.1926405,Train,,
1.275774893,1.1789334,Train,,
1.276032673,1.2519295,Train,,
1.278311734,1.0857009,Train,,
1.278471648,1.067869,Train,,
1.279032173,1.260088,Train,,
1.279032548,0.9302398,Train,,
1.279289243,1.2869711,Train,,
1.280514736,1.354078,Train,,
1.28069879,1.1116922,Train,,
1.281174402,1.0104611,Train,,
1.281577031,1.3046433,Train,,
1.281792681,1.2938212,Train,,
1.28569896,1.1288245,Train,,
1.285851776,1.2335677,Train,,
1.288494985,1.2476262,Train,,
1.288854532,1.1265438,Train,,
1.291572887,1.2178519,Train,,
1.292330626,1.1896303,Train,,
1.292549561,1.1335324,Train,,
1.297306478,1.0318004,Train,,
1.297563096,1.0465776,Train,,
1.29862142,0.9891244,Train,,
1.30018468,1.0827487,Train,,
1.300365773,0.908353,Train,,
1.301473862,1.1635509,Train,,
1.302165358,1.2025431,Train,,
1.303063115,1.2901803,Train,,
1.305366083,1.131625,Train,,
1.306204252,1.2900336,Train,,
1.30712733,1.2738115,Train,,
1.308999632,1.1762449,Train,,
1.309505591,1.1263974,Train,,
1.310014083,1.2256825,Train,,
1.310819144,1.2652043,Train,,
1.313230883,1.2393563,Train,,
1.314665157,1.2146683,Train,,
1.316053143,1.1344191,Train,,
1.316214982,0.9867691,Train,,
1.316545843,1.1972439,Train,,
1.316816305,1.1821476,Train,,
1.318497551,1.3044375,Train,,
1.318633071,1.1024882,Train,,
1.319777173,1.2480768,Train,,
1.320914668,0.968588,Train,,
1.322163601,1.0540594,Train,,
1.323417965,1.2465221,Train,,
1.323959569,0.91498446,Train,,
1.326783956,0.7478765,Train,,
1.328231608,1.4371347,Train,,
1.328313054,1.2324874,Train,,
1.328620486,1.187336,Train,,
1.328909907,0.99510443,Train,,
1.329247496,1.1965814,Train,,
1.32983163,1.1087314,Train,,
1.330523397,0.9686191,Train,,
1.330757668,1.1157585,Train,,
1.332636041,1.1191205,Train,,
1.335780433,1.3634495,Train,,
1.336369725,1.272366,Train,,
1.337489721,1.0549012,Train,,
1.340642563,1.1130364,Train,,
1.342608539,1.0491558,Train,,
1.343870842,0.97895813,Train,,
1.34451203,1.1945257,Train,,
1.347289191,1.362612,Train,,
1.347709637,1.4022363,Train,,
1.348318625,1.243124,Train,,
1.350367618,1.2695626,Train,,
1.350632192,1.1072106,Train,,
1.35121725,1.3272142,Train,,
1.35203654,1.1865877,Train,,
1.354448707,1.1794926,Train,,
1.354996843,0.9938781,Train,,
1.357535759,0.50984347,Train,,
1.358477655,1.238443,Train,,
1.358989087,1.0715946,Train,,
1.364393511,0.8183551,Train,,
1.36480437,0.9681134,Train,,
1.364882423,1.1341853,Train,,
1.36556318,0.9900588,Train,,
1.368166725,1.0887004,Train,,
1.368304657,1.0838876,Train,,
1.369100359,1.1795045,Train,,
1.37030025,1.1170611,Train,,
1.370470981,1.1102717,Train,,
1.370495079,1.2177533,Train,,
1.372337008,1.0017428,Train,,
1.372573721,0.9927006,Train,,
1.373316629,1.1046321,Train,,
1.374743606,0.93713844,Train,,
1.374756979,1.1915401,Train,,
1.375142477,1.1642569,Train,,
1.375399358,1.2520622,Train,,
1.378839914,0.8805088,Train,,
1.378916529,0.7877174,Train,,
1.379622597,1.2497616,Train,,
1.379787732,1.2657886,Train,,
1.383806073,1.2895732,Train,,
1.386244924,1.1611936,Train,,
1.387485608,1.2592851,Train,,
1.387542283,1.221949,Train,,
1.387777219,1.2262282,Train,,
1.390459055,1.2606964,Train,,
1.391367984,1.1950626,Train,,
1.391818483,1.18644,Train,,
1.394053447,1.1133264,Train,,
1.39508731,1.4034063,Train,,
1.395886499,0.98222876,Train,,
1.396986408,0.9057778,Train,,
1.398612051,1.1780466,Train,,
1.398977245,1.1801629,Train,,
1.399649531,1.1927496,Train,,
1.399678136,0.98449814,Train,,
1.400503883,1.0213373,Train,,
1.401704191,1.2855155,Train,,
1.402621416,0.8526208,Train,,
1.403445595,1.2994981,Train,,
1.403933688,1.0917872,Train,,
1.404014344,1.0516542,Train,,
1.407235056,1.1166996,Train,,
1.40758549,1.166592,Train,,
1.407832241,1.1472722,Train,,
1.407937183,1.2423084,Train,,
1.409161696,0.84417707,Train,,
1.4093293,0.9354725,Train,,
1.410379295,1.3137611,Train,,
1.410926382,1.2719221,Train,,
1.413399619,1.1372818,Train,,
1.415651448,1.2810582,Train,,
1.419435097,1.0829395,Train,,
1.420608634,0.80778307,Train,,
1.421390019,1.3440742,Train,,
1.421528723,1.1477803,Train,,
1.426512707,1.1547316,Train,,
1.427886632,1.2327616,Train,,
1.429376351,1.1058975,Train,,
1.430115718,1.2060835,Train,,
1.43054508,0.73890245,Train,,
1.431066589,1.1967188,Train,,
1.431238393,0.93299913,Train,,
1.431840234,1.3168513,Train,,
1.432293608,1.2864362,Train,,
1.432343948,1.1307443,Train,,
1.433335627,1.2290293,Train,,
1.433968951,1.1679192,Train,,
1.435499116,0.98449147,Train,,
1.436875502,1.0793965,Train,,
1.437122812,1.3303068,Train,,
1.437868943,0.91423345,Train,,
1.440472039,1.0100882,Train,,
1.443094033,1.2427927,Train,,
1.443443395,0.9460397,Train,,
1.444814059,1.1653383,Train,,
1.444859976,1.2276312,Train,,
1.445601306,1.0689247,Train,,
1.448288887,0.5877168,Train,,
1.448509796,1.211156,Train,,
1.449353786,1.1406292,Train,,
1.451120202,1.0540473,Train,,
1.451888647,1.3059224,Train,,
1.45290241,1.3168665,Train,,
1.453563028,1.2132214,Train,,
1.453984743,0.82865083,Train,,
1.455603025,1.233376,Train,,
1.456753716,1.4898244,Train,,
1.458938181,1.4172571,Train,,
1.459004906,1.1314476,Train,,
1.459322029,1.4864008,Train,,
1.460436393,1.3243606,Train,,
1.460655238,1.3892403,Train,,
1.461284502,1.2677592,Train,,
1.462943233,0.9523983,Train,,
1.463191572,1.2795051,Train,,
1.464776598,1.020251,Train,,
1.465310669,1.3653338,Train,,
1.465490417,1.358335,Train,,
1.465610404,0.95529926,Train,,
1.465752508,1.2909995,Train,,
1.466540796,1.2141069,Train,,
1.467608863,1.115764,Train,,
1.468079245,1.2234906,Train,,
1.468430976,1.0042051,Train,,
1.47067088,1.2563199,Train,,
1.471151745,1.1999083,Train,,
1.471284662,1.1365855,Train,,
1.472419231,1.0380479,Train,,
1.472715544,1.2619042,Train,,
1.473879113,1.1558217,Train,,
1.477607442,1.3196408,Train,,
1.478677787,1.2458007,Train,,
1.480907227,1.1254728,Train,,
1.481942338,1.3101556,Train,,
1.483366885,1.4268583,Train,,
1.483422334,1.2877984,Train,,
1.483648287,1.3214033,Train,,
1.484491032,1.3188674,Train,,
1.484536795,1.2961162,Train,,
1.485591307,1.3058144,Train,,
1.487211999,1.2333435,Train,,
1.487401391,1.2276938,Train,,
1.488124092,1.267845,Train,,
1.490976919,1.2981738,Train,,
1.491638731,0.09399635,Train,,
1.493223091,1.1261885,Train,,
1.493376802,1.2243142,Train,,
1.494114822,1.217882,Train,,
1.494851795,1.2646381,Train,,
1.497161245,1.2123564,Train,,
1.497352066,0.9536165,Train,,
1.498037109,0.8167442,Train,,
1.4990342,0.9567683,Train,,
1.499304853,1.2211416,Train,,
1.50057753,1.4977959,Train,,
1.502738735,1.2574253,Train,,
1.503156515,0.94599044,Train,,
1.505228304,1.346048,Train,,
1.506212807,1.2524341,Train,,
1.506646496,1.1820699,Train,,
1.50726828,1.132765,Train,,
1.509305649,1.2427645,Train,,
1.509690214,1.3264973,Train,,
1.51034013,1.4757869,Train,,
1.512184771,1.142118,Train,,
1.512444778,1.3807108,Train,,
1.513379664,1.3175662,Train,,
1.513975921,1.3482374,Train,,
1.514429819,1.0188144,Train,,
1.514603206,1.1971308,Train,,
1.515993415,1.3481566,Train,,
1.517203144,1.3819411,Train,,
1.518450592,1.4212909,Train,,
1.518525041,1.1825607,Train,,
1.518565669,1.3254354,Train,,
1.521746371,0.8575133,Train,,
1.525266511,1.218142,Train,,
1.526092905,1.231098,Train,,
1.526214255,1.0944247,Train,,
1.527418219,1.2292504,Train,,
1.53033325,1.1640902,Train,,
1.531383314,1.2939856,Train,,
1.532217385,1.4946792,Train,,
1.532967557,1.1664635,Train,,
1.532972234,1.0576292,Train,,
1.533449642,1.3653095,Train,,
1.534789517,1.1693001,Train,,
1.534862099,1.1739434,Train,,
1.535848367,1.2788345,Train,,
1.538282091,1.3722486,Train,,
1.539310048,1.318738,Train,,
1.541067017,1.2115716,Train,,
1.546094887,1.1488352,Train,,
-2.786940012,-2.241311,Test,-2.786940012,-2.241311
-2.667502671,-2.6794753,Test,-2.667502671,-2.6794753
-2.425985315,-2.355164,Test,-2.425985315,-2.355164
-2.410851164,-2.3574007,Test,-2.410851164,-2.3574007
-2.290873117,-2.0885196,Test,-2.290873117,-2.0885196
-2.13510203,-1.7455937,Test,-2.13510203,-1.7455937
-2.106241196,-1.6946906,Test,-2.106241196,-1.6946906
-2.089503702,-1.9266558,Test,-2.089503702,-1.9266558
-2.079620596,-1.7319171,Test,-2.079620596,-1.7319171
-2.078738366,-2.1198208,Test,-2.078738366,-2.1198208
-2.057548277,-1.8445697,Test,-2.057548277,-1.8445697
-2.008006157,-1.6020651,Test,-2.008006157,-1.6020651
-1.995698643,-1.5624218,Test,-1.995698643,-1.5624218
-1.979265267,-1.7353071,Test,-1.979265267,-1.7353071
-1.944826471,-1.8325851,Test,-1.944826471,-1.8325851
-1.868755702,-1.7080467,Test,-1.868755702,-1.7080467
-1.843557944,-1.7016059,Test,-1.843557944,-1.7016059
-1.831584833,-1.6857162,Test,-1.831584833,-1.6857162
-1.818200001,-1.8052896,Test,-1.818200001,-1.8052896
-1.747560832,-1.7477086,Test,-1.747560832,-1.7477086
-1.725238487,-1.393173,Test,-1.725238487,-1.393173
-1.710139745,-1.6025245,Test,-1.710139745,-1.6025245
-1.63341741,-1.7154558,Test,-1.63341741,-1.7154558
-1.626404413,-1.691577,Test,-1.626404413,-1.691577
-1.569610899,-1.3153018,Test,-1.569610899,-1.3153018
-1.56743505,-1.5346056,Test,-1.56743505,-1.5346056
-1.538161404,-1.3197064,Test,-1.538161404,-1.3197064
-1.47321945,-1.3004179,Test,-1.47321945,-1.3004179
-1.45117292,-1.1156542,Test,-1.45117292,-1.1156542
-1.436552306,-1.2682867,Test,-1.436552306,-1.2682867
-1.429228722,-1.4488254,Test,-1.429228722,-1.4488254
-1.378071403,-1.2313036,Test,-1.378071403,-1.2313036
-1.369890339,-1.2687498,Test,-1.369890339,-1.2687498
-1.36581528,-1.1654034,Test,-1.36581528,-1.1654034
-1.334866561,-0.9078763,Test,-1.334866561,-0.9078763
-1.323791952,-1.1880102,Test,-1.323791952,-1.1880102
-1.259968453,-1.1913755,Test,-1.259968453,-1.1913755
-1.258644909,-1.2441478,Test,-1.258644909,-1.2441478
-1.257108097,-0.71385515,Test,-1.257108097,-0.71385515
-1.220688507,-1.2262931,Test,-1.220688507,-1.2262931
-1.193755392,-0.8292869,Test,-1.193755392,-0.8292869
-1.165847839,-1.1891954,Test,-1.165847839,-1.1891954
-1.165622711,-0.9705179,Test,-1.165622711,-0.9705179
-1.133031857,-0.8895182,Test,-1.133031857,-0.8895182
-1.089899188,-1.0405725,Test,-1.089899188,-1.0405725
-1.05496371,-1.2111512,Test,-1.05496371,-1.2111512
-1.053916083,-1.2968042,Test,-1.053916083,-1.2968042
-1.043669895,-0.4180678,Test,-1.043669895,-0.4180678
-1.043317439,-1.0512701,Test,-1.043317439,-1.0512701
-1.042796889,-1.1202015,Test,-1.042796889,-1.1202015
-1.039897886,-1.3414778,Test,-1.039897886,-1.3414778
-1.000018849,-0.73681945,Test,-1.000018849,-0.73681945
-0.991288807,-0.71335566,Test,-0.991288807,-0.71335566
-0.978275725,0.84362876,Test,-0.978275725,0.84362876
-0.969496359,-1.0616542,Test,-0.969496359,-1.0616542
-0.965195251,-1.0303969,Test,-0.965195251,-1.0303969
-0.956639049,-0.6796946,Test,-0.956639049,-0.6796946
-0.918735837,-0.85255617,Test,-0.918735837,-0.85255617
-0.890666996,-0.36868322,Test,-0.890666996,-0.36868322
-0.843180912,0.06984534,Test,-0.843180912,0.06984534
-0.830119555,-0.5554824,Test,-0.830119555,-0.5554824
-0.815569536,-0.98319995,Test,-0.815569536,-0.98319995
-0.80771815,-0.89140475,Test,-0.80771815,-0.89140475
-0.807633884,-0.9307727,Test,-0.807633884,-0.9307727
-0.7833981,-0.13549675,Test,-0.7833981,-0.13549675
-0.780655642,-0.3502915,Test,-0.780655642,-0.3502915
-0.766102889,-0.43374294,Test,-0.766102889,-0.43374294
-0.755657247,-0.01027555,Test,-0.755657247,-0.01027555
-0.743497953,-0.70910996,Test,-0.743497953,-0.70910996
-0.703048752,-0.8666838,Test,-0.703048752,-0.8666838
-0.696366995,-0.68197876,Test,-0.696366995,-0.68197876
-0.679559609,0.07077924,Test,-0.679559609,0.07077924
-0.671490644,-0.7542337,Test,-0.671490644,-0.7542337
-0.667846313,-0.49856567,Test,-0.667846313,-0.49856567
-0.646840809,-0.35182616,Test,-0.646840809,-0.35182616
-0.62843277,-0.55794275,Test,-0.62843277,-0.55794275
-0.617190865,-0.6296805,Test,-0.617190865,-0.6296805
-0.6108798,-0.2413249,Test,-0.6108798,-0.2413249
-0.609714409,-0.5836653,Test,-0.609714409,-0.5836653
-0.599009819,-0.09645126,Test,-0.599009819,-0.09645126
-0.586187596,0.10436914,Test,-0.586187596,0.10436914
-0.580827084,-0.7449819,Test,-0.580827084,-0.7449819
-0.578796633,-0.50969094,Test,-0.578796633,-0.50969094
-0.542262263,-0.22123766,Test,-0.542262263,-0.22123766
-0.536273933,-0.37279382,Test,-0.536273933,-0.37279382
-0.518485504,-0.5289969,Test,-0.518485504,-0.5289969
-0.517238414,-0.23363167,Test,-0.517238414,-0.23363167
-0.51504559,-0.60859454,Test,-0.51504559,-0.60859454
-0.514943358,0.18029869,Test,-0.514943358,0.18029869
-0.505002451,0.013440058,Test,-0.505002451,0.013440058
-0.504241822,-0.86185664,Test,-0.504241822,-0.86185664
-0.495988552,-0.2318748,Test,-0.495988552,-0.2318748
-0.488625226,-0.99500763,Test,-0.488625226,-0.99500763
-0.469683676,-0.031161755,Test,-0.469683676,-0.031161755
-0.442961758,-0.5197485,Test,-0.442961758,-0.5197485
-0.441645174,-0.5543217,Test,-0.441645174,-0.5543217
-0.433138036,-0.31265625,Test,-0.433138036,-0.31265625
-0.421412099,-0.5201095,Test,-0.421412099,-0.5201095
-0.400404749,-0.47726244,Test,-0.400404749,-0.47726244
-0.397333026,-0.2769038,Test,-0.397333026,-0.2769038
-0.376219745,-0.37574017,Test,-0.376219745,-0.37574017
-0.36227602,-0.27912077,Test,-0.36227602,-0.27912077
-0.344877274,-0.30774316,Test,-0.344877274,-0.30774316
-0.326493754,-0.52468807,Test,-0.326493754,-0.52468807
-0.314322406,-0.47005358,Test,-0.314322406,-0.47005358
-0.299610806,-0.21921876,Test,-0.299610806,-0.21921876
-0.284557278,0.0842113,Test,-0.284557278,0.0842113
-0.280629442,-0.55294216,Test,-0.280629442,-0.55294216
-0.277049838,0.5165243,Test,-0.277049838,0.5165243
-0.270392825,-0.5143701,Test,-0.270392825,-0.5143701
-0.270025014,-0.009135731,Test,-0.270025014,-0.009135731
-0.262149622,0.08887597,Test,-0.262149622,0.08887597
-0.23494331,-0.14532037,Test,-0.23494331,-0.14532037
-0.227898122,-0.22078715,Test,-0.227898122,-0.22078715
-0.227812133,-0.5463945,Test,-0.227812133,-0.5463945
-0.222176147,0.00259871,Test,-0.222176147,0.00259871
-0.221371846,0.30660737,Test,-0.221371846,0.30660737
-0.213941216,-0.07870188,Test,-0.213941216,-0.07870188
-0.190326236,0.06295986,Test,-0.190326236,0.06295986
-0.172365823,0.36826044,Test,-0.172365823,0.36826044
-0.152274981,-0.0737262,Test,-0.152274981,-0.0737262
-0.135832066,0.131176,Test,-0.135832066,0.131176
-0.124862722,0.5807052,Test,-0.124862722,0.5807052
-0.113231788,-0.39088753,Test,-0.113231788,-0.39088753
-0.104605856,-0.2657888,Test,-0.104605856,-0.2657888
-0.104130223,-0.08317089,Test,-0.104130223,-0.08317089
-0.103908742,-0.15365177,Test,-0.103908742,-0.15365177
-0.102570008,-0.26439604,Test,-0.102570008,-0.26439604
-0.099688338,1.0476333,Test,-0.099688338,1.0476333
-0.08270775,-0.6823156,Test,-0.08270775,-0.6823156
-0.076461981,0.06358672,Test,-0.076461981,0.06358672
-0.054596999,-0.49974933,Test,-0.054596999,-0.49974933
-0.035334485,-0.77041197,Test,-0.035334485,-0.77041197
-0.029806109,-0.497043,Test,-0.029806109,-0.497043
-0.012546804,-0.38230914,Test,-0.012546804,-0.38230914
-0.004629492,-0.07133229,Test,-0.004629492,-0.07133229
0.003114945,0.117699735,Test,0.003114945,0.117699735
0.004517768,0.35858408,Test,0.004517768,0.35858408
0.006415012,0.13644347,Test,0.006415012,0.13644347
0.010394482,-0.46056655,Test,0.010394482,-0.46056655
0.016033362,0.05219216,Test,0.016033362,0.05219216
0.016268995,-0.041016944,Test,0.016268995,-0.041016944
0.016951345,0.3537132,Test,0.016951345,0.3537132
0.030348395,-0.0842259,Test,0.030348395,-0.0842259
0.050950613,0.23500586,Test,0.050950613,0.23500586
0.059113076,-0.048818763,Test,0.059113076,-0.048818763
0.066416391,0.20571584,Test,0.066416391,0.20571584
0.075275554,-0.08042596,Test,0.075275554,-0.08042596
0.083324686,0.13050199,Test,0.083324686,0.13050199
0.092906921,0.15323529,Test,0.092906921,0.15323529
0.098103496,0.19613299,Test,0.098103496,0.19613299
0.121106957,1.1808292,Test,0.121106957,1.1808292
0.13435796,0.40317726,Test,0.13435796,0.40317726
0.148921378,0.011108875,Test,0.148921378,0.011108875
0.154723419,0.26074,Test,0.154723419,0.26074
0.166090771,-0.79387337,Test,0.166090771,-0.79387337
0.168305718,-0.19536488,Test,0.168305718,-0.19536488
0.170944589,-0.18970454,Test,0.170944589,-0.18970454
0.177637581,-0.4796248,Test,0.177637581,-0.4796248
0.199414964,0.2490144,Test,0.199414964,0.2490144
0.201498665,-0.7371608,Test,0.201498665,-0.7371608
0.20676157,-0.2872172,Test,0.20676157,-0.2872172
0.216579829,0.22314325,Test,0.216579829,0.22314325
0.216814837,0.36818787,Test,0.216814837,0.36818787
0.245147979,0.22760078,Test,0.245147979,0.22760078
0.250941907,-0.21416974,Test,0.250941907,-0.21416974
0.251416476,1.101676,Test,0.251416476,1.101676
0.269032235,0.3645527,Test,0.269032235,0.3645527
0.282741729,0.39896074,Test,0.282741729,0.39896074
0.284032195,0.43880284,Test,0.284032195,0.43880284
0.313710499,0.93177724,Test,0.313710499,0.93177724
0.318523119,0.9999888,Test,0.318523119,0.9999888
0.323321879,0.33736706,Test,0.323321879,0.33736706
0.337328462,0.6026703,Test,0.337328462,0.6026703
0.344172626,-0.16412857,Test,0.344172626,-0.16412857
0.348758311,0.78927016,Test,0.348758311,0.78927016
0.365168663,0.055354305,Test,0.365168663,0.055354305
0.367632413,0.80487955,Test,0.367632413,0.80487955
0.369054341,0.5895194,Test,0.369054341,0.5895194
0.376655853,0.014480524,Test,0.376655853,0.014480524
0.378341587,-0.1156711,Test,0.378341587,-0.1156711
0.382985655,-0.5752079,Test,0.382985655,-0.5752079
0.395617693,-0.48906767,Test,0.395617693,-0.48906767
0.402919229,-0.06460777,Test,0.402919229,-0.06460777
0.405104398,1.0437908,Test,0.405104398,1.0437908
0.413889854,0.013690099,Test,0.413889854,0.013690099
0.420390812,0.64163905,Test,0.420390812,0.64163905
0.421558164,0.49456495,Test,0.421558164,0.49456495
0.438961113,0.25078017,Test,0.438961113,0.25078017
0.445832567,0.35189122,Test,0.445832567,0.35189122
0.470338104,-0.21272281,Test,0.470338104,-0.21272281
0.471148545,0.029539205,Test,0.471148545,0.029539205
0.47396323,0.71869636,Test,0.47396323,0.71869636
0.493335889,1.110373,Test,0.493335889,1.110373
0.507656159,0.8642578,Test,0.507656159,0.8642578
0.521506652,0.94051516,Test,0.521506652,0.94051516
0.530084311,0.7341541,Test,0.530084311,0.7341541
0.544128264,0.66804886,Test,0.544128264,0.66804886
0.547952984,-0.046045072,Test,0.547952984,-0.046045072
0.551649581,0.8026539,Test,0.551649581,0.8026539
0.560340278,0.79254514,Test,0.560340278,0.79254514
0.568657489,-0.035135888,Test,0.568657489,-0.035135888
0.57863119,0.25908515,Test,0.57863119,0.25908515
0.579021785,0.46906745,Test,0.579021785,0.46906745
0.580618745,0.48911846,Test,0.580618745,0.48911846
0.581221228,0.91277397,Test,0.581221228,0.91277397
0.589314374,0.44515336,Test,0.589314374,0.44515336
0.593314573,1.0786355,Test,0.593314573,1.0786355
0.594844638,0.9019623,Test,0.594844638,0.9019623
0.601626993,0.5160017,Test,0.601626993,0.5160017
0.608142317,0.5839676,Test,0.608142317,0.5839676
0.622342362,0.08728289,Test,0.622342362,0.08728289
0.626630892,0.55323434,Test,0.626630892,0.55323434
0.630394496,1.0773895,Test,0.630394496,1.0773895
0.631133359,1.2795916,Test,0.631133359,1.2795916
0.653642724,0.33706054,Test,0.653642724,0.33706054
0.665722235,0.7585754,Test,0.665722235,0.7585754
0.667334848,0.084525935,Test,0.667334848,0.084525935
0.675107236,0.4937154,Test,0.675107236,0.4937154
0.688393955,0.40230656,Test,0.688393955,0.40230656
0.690773374,-0.38427103,Test,0.690773374,-0.38427103
0.694631244,1.1153442,Test,0.694631244,1.1153442
0.758362284,-0.075707644,Test,0.758362284,-0.075707644
0.769663053,1.2362893,Test,0.769663053,1.2362893
0.769897049,0.9742724,Test,0.769897049,0.9742724
0.807592238,1.2381117,Test,0.807592238,1.2381117
0.816494454,0.844706,Test,0.816494454,0.844706
0.832469673,0.67609704,Test,0.832469673,0.67609704
0.848186965,0.3647954,Test,0.848186965,0.3647954
0.85852019,1.2234658,Test,0.85852019,1.2234658
0.866545538,0.9950806,Test,0.866545538,0.9950806
0.874601003,1.2039007,Test,0.874601003,1.2039007
0.885366699,0.9622755,Test,0.885366699,0.9622755
0.902017208,0.4371605,Test,0.902017208,0.4371605
0.907554466,1.0148581,Test,0.907554466,1.0148581
0.935674825,0.39560634,Test,0.935674825,0.39560634
0.938023112,0.6928328,Test,0.938023112,0.6928328
0.940647866,0.9827014,Test,0.940647866,0.9827014
0.947851602,0.23230273,Test,0.947851602,0.23230273
0.971185773,1.124211,Test,0.971185773,1.124211
0.97269736,0.7160929,Test,0.97269736,0.7160929
0.976528024,0.9304024,Test,0.976528024,0.9304024
0.982825935,1.2310706,Test,0.982825935,1.2310706
0.984532787,0.51110095,Test,0.984532787,0.51110095
1.003559062,1.0979218,Test,1.003559062,1.0979218
1.003735644,0.9194763,Test,1.003735644,0.9194763
1.027345637,1.209752,Test,1.027345637,1.209752
1.043291409,0.85495466,Test,1.043291409,0.85495466
1.043828892,1.2040089,Test,1.043828892,1.2040089
1.046966172,0.44605058,Test,1.046966172,0.44605058
1.051163085,0.80358577,Test,1.051163085,0.80358577
1.057684265,1.1320596,Test,1.057684265,1.1320596
1.06641621,1.0589266,Test,1.06641621,1.0589266
1.082323344,0.7766307,Test,1.082323344,0.7766307
1.087336201,1.239685,Test,1.087336201,1.239685
1.124326869,1.0419856,Test,1.124326869,1.0419856
1.165210009,1.0280472,Test,1.165210009,1.0280472
1.17417963,0.24455652,Test,1.17417963,0.24455652
1.175188789,0.23865733,Test,1.175188789,0.23865733
1.185029773,0.9944625,Test,1.185029773,0.9944625
1.185364189,0.17598224,Test,1.185364189,0.17598224
1.190165686,0.31786343,Test,1.190165686,0.31786343
