y_train,y_train_predict,Dataset,y_test,y_test_predict
1.124326869,0.9198949,Train,,
1.125236278,1.0159283,Train,,
1.129204853,0.94340575,Train,,
1.129741549,1.009542,Train,,
1.130845053,1.0779891,Train,,
1.13198571,0.98473275,Train,,
1.132188871,0.72382647,Train,,
1.132980594,1.0850955,Train,,
1.133897521,0.95768833,Train,,
1.139102907,1.0184333,Train,,
1.144165874,0.96794915,Train,,
1.145589272,0.8640122,Train,,
1.147168339,1.127536,Train,,
1.148210006,0.97785056,Train,,
1.148487083,1.0220301,Train,,
1.149333256,0.7630323,Train,,
1.149337149,0.8710529,Train,,
1.149976411,1.0623703,Train,,
1.150228901,1.0127883,Train,,
1.153219056,1.1748147,Train,,
1.153420822,1.1263266,Train,,
1.153987436,1.0426669,Train,,
1.156428254,0.8930217,Train,,
1.156778285,0.8926952,Train,,
1.157024078,0.9848151,Train,,
1.157802965,1.1047169,Train,,
1.158514959,0.98691654,Train,,
1.158971232,0.9032717,Train,,
1.161291527,0.78712654,Train,,
1.165210009,0.97899735,Train,,
1.16768221,1.1223812,Train,,
1.170121233,1.1299864,Train,,
1.171572337,0.52674955,Train,,
1.171589562,0.7085585,Train,,
1.172114986,0.9492693,Train,,
1.172478906,0.91524434,Train,,
1.17417963,0.7373885,Train,,
1.17435423,0.99930036,Train,,
1.174708512,1.1536738,Train,,
1.175188789,0.88743544,Train,,
1.179391803,1.1141297,Train,,
1.18009956,0.5034281,Train,,
1.180106869,0.9076919,Train,,
1.185029773,1.0994693,Train,,
1.185364189,0.5516141,Train,,
1.186423146,0.8694462,Train,,
1.186915589,1.1072357,Train,,
1.187258544,0.9983964,Train,,
1.187478884,1.0260992,Train,,
1.189553168,0.8365282,Train,,
1.190165686,1.1362072,Train,,
1.192887982,1.0638473,Train,,
1.193851036,1.1779836,Train,,
1.194074158,1.0465097,Train,,
1.194119637,0.87347037,Train,,
1.195250781,1.1168431,Train,,
1.197236781,1.1431808,Train,,
1.198569304,0.9211609,Train,,
1.199544508,0.17065252,Train,,
1.199649361,0.77113104,Train,,
1.201580046,0.57015175,Train,,
1.201698424,0.7066439,Train,,
1.201800903,1.0109891,Train,,
1.203025268,1.06827,Train,,
1.204268253,1.1141694,Train,,
1.204635435,1.1218879,Train,,
1.208388207,0.9095121,Train,,
1.208414687,1.011584,Train,,
1.208509367,0.86559284,Train,,
1.208775658,0.9018112,Train,,
1.211849689,0.99417233,Train,,
1.212059699,1.0000637,Train,,
1.213033998,1.0606813,Train,,
1.217665538,1.0700781,Train,,
1.218116709,0.97301555,Train,,
1.218895522,1.1416757,Train,,
1.220303158,1.0359392,Train,,
1.22271607,0.9873488,Train,,
1.222752042,1.023452,Train,,
1.223136273,0.9534981,Train,,
1.224458342,1.1686649,Train,,
1.224972587,1.050983,Train,,
1.225349371,1.1221371,Train,,
1.227406637,1.0534494,Train,,
1.229115549,0.7681924,Train,,
1.230518016,0.9270839,Train,,
1.233154848,1.1690274,Train,,
1.236430311,1.0550487,Train,,
1.237409654,0.97583973,Train,,
1.237639455,0.9973717,Train,,
1.241465721,1.0900464,Train,,
1.243398191,1.2345681,Train,,
1.24353026,1.0953519,Train,,
1.24637433,1.0416853,Train,,
1.247354816,1.0378025,Train,,
1.247924817,1.1371987,Train,,
1.248241843,1.1486357,Train,,
1.248662559,1.0288665,Train,,
1.2504264,0.97972786,Train,,
1.250436126,1.0730908,Train,,
1.254657674,1.1277821,Train,,
1.255605358,1.0837653,Train,,
1.25591359,0.97451305,Train,,
1.257879252,1.1021197,Train,,
1.258355432,1.0511918,Train,,
1.258670026,1.0999912,Train,,
1.25909958,1.0620954,Train,,
1.261427425,1.116243,Train,,
1.262797064,0.98839283,Train,,
1.263155724,1.1811177,Train,,
1.264611886,0.8653057,Train,,
1.264900194,1.0886793,Train,,
1.26697426,1.071326,Train,,
1.267847466,0.9535004,Train,,
1.268128346,1.0224216,Train,,
1.268136551,1.1854513,Train,,
1.268271099,1.0144454,Train,,
1.26846811,0.9409716,Train,,
1.268692165,1.1314096,Train,,
1.26899602,1.0875534,Train,,
1.269619,1.0495296,Train,,
1.273674993,1.0959603,Train,,
1.274096896,0.9120687,Train,,
1.275050792,1.1938243,Train,,
1.275774893,0.8075728,Train,,
1.276032673,1.2144362,Train,,
1.278311734,1.2180495,Train,,
1.278471648,1.0757636,Train,,
1.279032173,1.2975252,Train,,
1.279289243,1.2311583,Train,,
1.280514736,1.2224238,Train,,
1.28069879,1.0718384,Train,,
1.281174402,1.1535611,Train,,
1.281577031,1.16579,Train,,
1.281792681,1.3059059,Train,,
1.284658274,1.2175472,Train,,
1.28569896,1.0132372,Train,,
1.285851776,1.0504136,Train,,
1.288494985,1.1250879,Train,,
1.288854532,1.0840756,Train,,
1.291572887,1.1151608,Train,,
1.292330626,0.9749129,Train,,
1.292549561,1.0609674,Train,,
1.295889512,0.86523587,Train,,
1.297306478,0.98005676,Train,,
1.297563096,1.046873,Train,,
1.29862142,1.0749656,Train,,
1.30018468,0.9531771,Train,,
1.300365773,1.0629653,Train,,
1.301473862,1.0707498,Train,,
1.303063115,1.2004137,Train,,
1.305366083,1.0120559,Train,,
1.308999632,1.0889487,Train,,
1.310014083,0.978549,Train,,
1.310819144,1.1165475,Train,,
1.313230883,1.055828,Train,,
1.316053143,0.9547374,Train,,
1.316214982,0.9044518,Train,,
1.316545843,0.9706001,Train,,
1.316816305,1.1406772,Train,,
1.316968641,1.0367573,Train,,
1.318497551,1.3311558,Train,,
1.318633071,0.9660742,Train,,
1.320914668,1.0659932,Train,,
1.323417965,1.1486669,Train,,
1.323959569,1.0178311,Train,,
1.326783956,0.9067015,Train,,
1.328231608,1.2212062,Train,,
1.328313054,1.0324452,Train,,
1.328620486,1.1941924,Train,,
1.328909907,1.0585563,Train,,
1.329022289,1.1265602,Train,,
1.329247496,0.97598946,Train,,
1.32983163,1.0612584,Train,,
1.330523397,1.0012102,Train,,
1.332636041,1.1119812,Train,,
1.335780433,1.3344805,Train,,
1.336369725,1.1054311,Train,,
1.337489721,0.9548247,Train,,
1.340642563,0.97997344,Train,,
1.342608539,1.0905643,Train,,
1.343870842,1.0762012,Train,,
1.34451203,1.1036414,Train,,
1.346793027,1.3183631,Train,,
1.347289191,1.1258032,Train,,
1.347709637,1.2318157,Train,,
1.348318625,1.1742525,Train,,
1.350632192,0.8005726,Train,,
1.35121725,1.1905037,Train,,
1.35203654,1.2652917,Train,,
1.354448707,1.1437708,Train,,
1.354996843,1.0931985,Train,,
1.356457131,0.7947703,Train,,
1.357535759,0.3327841,Train,,
1.358989087,1.2039526,Train,,
1.359579916,1.0769906,Train,,
1.364393511,0.878464,Train,,
1.36480437,0.95061517,Train,,
1.364882423,1.1431744,Train,,
1.36556318,1.1139793,Train,,
1.368166725,1.1809058,Train,,
1.368304657,0.9821533,Train,,
1.369100359,0.93033046,Train,,
1.37030025,1.1036259,Train,,
1.370470981,1.1342381,Train,,
1.370495079,0.89288706,Train,,
1.372337008,0.94988537,Train,,
1.372573721,1.0244069,Train,,
1.373316629,1.164973,Train,,
1.374743606,0.9915042,Train,,
1.374756979,1.1509187,Train,,
1.375142477,0.9322352,Train,,
1.375399358,1.0778795,Train,,
1.378839914,0.8432719,Train,,
1.378916529,0.98204446,Train,,
1.379622597,1.1035905,Train,,
1.379787732,1.2158306,Train,,
1.383806073,1.1798177,Train,,
1.386244924,1.1806773,Train,,
1.387485608,1.1712155,Train,,
1.387542283,1.2004874,Train,,
1.387777219,1.1918148,Train,,
1.390459055,1.0918516,Train,,
1.391818483,1.1940664,Train,,
1.39508731,1.1990119,Train,,
1.395886499,0.8884265,Train,,
1.396986408,0.9967952,Train,,
1.398977245,0.9557507,Train,,
1.399023418,1.1684809,Train,,
1.399649531,1.1103344,Train,,
1.399678136,1.0950892,Train,,
1.400503883,0.9986625,Train,,
1.401704191,1.1336329,Train,,
1.402621416,0.6791308,Train,,
1.403445595,1.186008,Train,,
1.403933688,1.0860057,Train,,
1.40528779,1.2156641,Train,,
1.407235056,1.0961037,Train,,
1.40758549,1.144692,Train,,
1.407832241,1.0602062,Train,,
1.407955136,1.1572772,Train,,
1.409161696,0.81506467,Train,,
1.4093293,1.0999708,Train,,
1.410379295,1.1795474,Train,,
1.410926382,1.0836366,Train,,
1.413399619,1.0910065,Train,,
1.415651448,1.0862184,Train,,
1.419435097,1.1432154,Train,,
1.420608634,0.96561813,Train,,
1.421390019,1.2389303,Train,,
1.421528723,1.1435618,Train,,
1.42166888,1.1831853,Train,,
1.42194223,0.8522802,Train,,
1.424399687,1.1307038,Train,,
1.426512707,1.2001868,Train,,
1.427886632,1.0497135,Train,,
1.429376351,1.1427381,Train,,
1.430115718,1.1511518,Train,,
1.43054508,0.9062756,Train,,
1.431066589,1.1822586,Train,,
1.431238393,1.2259235,Train,,
1.432293608,1.1817329,Train,,
1.432343948,1.0259951,Train,,
1.433192557,0.9345456,Train,,
1.433335627,1.2317212,Train,,
1.433968951,1.1376336,Train,,
1.435499116,0.6003211,Train,,
1.436875502,0.9631779,Train,,
1.437122812,1.1534985,Train,,
1.437868943,0.96659493,Train,,
1.443094033,1.0414481,Train,,
1.443443395,0.99107146,Train,,
1.444814059,1.15152,Train,,
1.444859976,1.1456426,Train,,
1.445601306,1.1544979,Train,,
1.448100789,1.103049,Train,,
1.448288887,0.5671341,Train,,
1.448509796,1.0294739,Train,,
1.449062583,1.1192716,Train,,
1.451120202,1.0702928,Train,,
1.451888647,1.158968,Train,,
1.45290241,1.2146332,Train,,
1.453563028,0.86912674,Train,,
1.453984743,0.96904254,Train,,
1.455603025,1.1961777,Train,,
1.456753716,1.2240617,Train,,
1.459004906,1.2031446,Train,,
1.459322029,1.250743,Train,,
1.460386558,1.0787247,Train,,
1.460436393,1.1873286,Train,,
1.460655238,1.0953839,Train,,
1.461284502,1.1071417,Train,,
1.462943233,1.2110444,Train,,
1.463191572,1.2215505,Train,,
1.464776598,0.9602591,Train,,
1.465310669,1.2566184,Train,,
1.465490417,1.214917,Train,,
1.465610404,1.1337683,Train,,
1.465752508,0.97745824,Train,,
1.466540796,1.1477255,Train,,
1.467608863,1.147763,Train,,
1.468079245,1.1384885,Train,,
1.468430976,1.128024,Train,,
1.471151745,1.120378,Train,,
1.471284662,1.1227732,Train,,
1.472419231,1.2315944,Train,,
1.472715544,1.1651068,Train,,
1.473879113,1.1715924,Train,,
1.477607442,1.207088,Train,,
1.478677787,1.0833327,Train,,
1.479617132,1.0136621,Train,,
1.480907227,1.0981315,Train,,
1.481942338,1.1606612,Train,,
1.483366885,1.2763722,Train,,
1.483422334,1.2519352,Train,,
1.483648287,1.2110816,Train,,
1.484491032,1.0521593,Train,,
1.484536795,1.2438524,Train,,
1.485591307,1.1399841,Train,,
1.487211999,0.9670813,Train,,
1.487401391,0.99984384,Train,,
1.488124092,1.0864837,Train,,
1.490976919,1.1882819,Train,,
1.491638731,0.90248734,Train,,
1.493223091,1.1845831,Train,,
1.493376802,1.2084312,Train,,
1.494114822,1.1574161,Train,,
1.494851795,1.1892818,Train,,
1.497161245,1.2525585,Train,,
1.497352066,1.1045269,Train,,
1.498037109,1.101885,Train,,
1.498283388,1.0197861,Train,,
1.4990342,1.0356857,Train,,
1.499304853,1.1867774,Train,,
1.50057753,1.2981846,Train,,
1.502738735,1.2246101,Train,,
1.503156515,0.8526934,Train,,
1.506212807,1.2294301,Train,,
1.506638935,1.2315552,Train,,
1.506646496,1.0946118,Train,,
1.50726828,1.139356,Train,,
1.509305649,1.1862218,Train,,
1.509690214,1.0309136,Train,,
1.512184771,1.0352498,Train,,
1.512444778,1.4594498,Train,,
1.513379664,1.1863084,Train,,
1.513975921,1.2516453,Train,,
1.514429819,1.142746,Train,,
1.515993415,1.1925199,Train,,
1.516273759,1.1046742,Train,,
1.517203144,1.1007638,Train,,
1.518450592,1.2278302,Train,,
1.518525041,1.1886909,Train,,
1.518565669,1.011405,Train,,
1.521746371,1.0200943,Train,,
1.525246123,1.0638963,Train,,
1.525266511,1.1470724,Train,,
1.526092905,1.1422021,Train,,
1.526214255,1.1367712,Train,,
1.529968763,1.2131171,Train,,
1.53033325,1.1422615,Train,,
1.531028141,1.247226,Train,,
1.531383314,1.0574174,Train,,
1.532217385,1.2941029,Train,,
1.532967557,1.1468751,Train,,
1.532972234,1.077877,Train,,
1.533449642,1.1519659,Train,,
1.534862099,1.1800766,Train,,
1.535436052,1.2014096,Train,,
1.535715516,1.1608098,Train,,
1.535848367,1.0545759,Train,,
1.538282091,1.206655,Train,,
1.539310048,1.2379885,Train,,
1.542553053,1.2996365,Train,,
1.542591403,1.3400743,Train,,
1.543204214,1.0294837,Train,,
1.546094887,1.1843427,Train,,
-2.990546553,-2.861928,Test,-2.990546553,-2.861928
-2.549282448,-2.2657795,Test,-2.549282448,-2.2657795
-2.515702602,-2.0997975,Test,-2.515702602,-2.0997975
-2.468585592,-2.1530204,Test,-2.468585592,-2.1530204
-2.429584179,-1.9826773,Test,-2.429584179,-1.9826773
-2.305423645,-2.0400712,Test,-2.305423645,-2.0400712
-2.233440607,-1.8417778,Test,-2.233440607,-1.8417778
-2.218054629,-2.171669,Test,-2.218054629,-2.171669
-2.080726352,-1.7281497,Test,-2.080726352,-1.7281497
-2.073975111,-1.67728,Test,-2.073975111,-1.67728
-2.062960035,-1.7370653,Test,-2.062960035,-1.7370653
-2.02007208,-2.0057492,Test,-2.02007208,-2.0057492
-1.923964311,-1.8392253,Test,-1.923964311,-1.8392253
-1.896198197,-1.5447078,Test,-1.896198197,-1.5447078
-1.875958944,-1.680497,Test,-1.875958944,-1.680497
-1.777834808,-1.6149001,Test,-1.777834808,-1.6149001
-1.72904685,-1.4891367,Test,-1.72904685,-1.4891367
-1.713317209,-1.6910453,Test,-1.713317209,-1.6910453
-1.697827976,-1.7860051,Test,-1.697827976,-1.7860051
-1.65087602,-1.4855038,Test,-1.65087602,-1.4855038
-1.610486748,-1.3252959,Test,-1.610486748,-1.3252959
-1.595194615,-1.4206363,Test,-1.595194615,-1.4206363
-1.590236295,-1.3038526,Test,-1.590236295,-1.3038526
-1.579155917,-1.4718447,Test,-1.579155917,-1.4718447
-1.553997089,-1.3633599,Test,-1.553997089,-1.3633599
-1.535158342,-1.4276161,Test,-1.535158342,-1.4276161
-1.507964629,-1.3590453,Test,-1.507964629,-1.3590453
-1.499682786,-1.5151125,Test,-1.499682786,-1.5151125
-1.49295124,-1.3570406,Test,-1.49295124,-1.3570406
-1.492460679,-1.2620447,Test,-1.492460679,-1.2620447
-1.394553301,-1.1664888,Test,-1.394553301,-1.1664888
-1.361687391,-1.1349105,Test,-1.361687391,-1.1349105
-1.333542453,-1.2604142,Test,-1.333542453,-1.2604142
-1.332639179,-1.240105,Test,-1.332639179,-1.240105
-1.299982689,-1.2345268,Test,-1.299982689,-1.2345268
-1.238295237,-0.81911325,Test,-1.238295237,-0.81911325
-1.224616701,-1.143317,Test,-1.224616701,-1.143317
-1.175854518,-1.3638846,Test,-1.175854518,-1.3638846
-1.134478304,-1.1019967,Test,-1.134478304,-1.1019967
-1.114820796,-0.69070363,Test,-1.114820796,-0.69070363
-1.112581671,-0.86101043,Test,-1.112581671,-0.86101043
-1.101776889,-0.9288921,Test,-1.101776889,-0.9288921
-1.080103345,-1.0579841,Test,-1.080103345,-1.0579841
-1.053850491,-0.43612397,Test,-1.053850491,-0.43612397
-1.031721896,0.10467538,Test,-1.031721896,0.10467538
-1.024771235,-0.039721757,Test,-1.024771235,-0.039721757
-1.020862435,-1.2011583,Test,-1.020862435,-1.2011583
-1.019861676,0.20824587,Test,-1.019861676,0.20824587
-1.019057936,-0.92046577,Test,-1.019057936,-0.92046577
-1.017409536,-0.9309818,Test,-1.017409536,-0.9309818
-1.011087647,-0.7231802,Test,-1.011087647,-0.7231802
-1.00373005,-1.1343179,Test,-1.00373005,-1.1343179
-0.986001922,0.25946987,Test,-0.986001922,0.25946987
-0.983306586,-0.98738444,Test,-0.983306586,-0.98738444
-0.977594992,-0.7613426,Test,-0.977594992,-0.7613426
-0.964922535,-0.8173604,Test,-0.964922535,-0.8173604
-0.955914879,-0.8137282,Test,-0.955914879,-0.8137282
-0.944807637,-0.9484955,Test,-0.944807637,-0.9484955
-0.930950989,-1.000814,Test,-0.930950989,-1.000814
-0.918700926,-1.101469,Test,-0.918700926,-1.101469
-0.874834679,-0.890608,Test,-0.874834679,-0.890608
-0.860383207,-0.8636036,Test,-0.860383207,-0.8636036
-0.802122514,-0.57612514,Test,-0.802122514,-0.57612514
-0.7975082,-0.04040058,Test,-0.7975082,-0.04040058
-0.788369693,-0.65560675,Test,-0.788369693,-0.65560675
-0.779380416,-1.1110637,Test,-0.779380416,-1.1110637
-0.776764596,-0.9112969,Test,-0.776764596,-0.9112969
-0.755095842,-0.7841119,Test,-0.755095842,-0.7841119
-0.753973802,-0.98280084,Test,-0.753973802,-0.98280084
-0.745536016,-0.45243454,Test,-0.745536016,-0.45243454
-0.744918757,0.02471792,Test,-0.744918757,0.02471792
-0.742541791,0.42155227,Test,-0.742541791,0.42155227
-0.731111095,0.47651535,Test,-0.731111095,0.47651535
-0.72402155,-0.110368274,Test,-0.72402155,-0.110368274
-0.711484747,-0.68419075,Test,-0.711484747,-0.68419075
-0.700981385,-1.0178473,Test,-0.700981385,-1.0178473
-0.700594979,0.2493794,Test,-0.700594979,0.2493794
-0.669248549,-0.45053622,Test,-0.669248549,-0.45053622
-0.666204575,-0.29664236,Test,-0.666204575,-0.29664236
-0.658999861,-0.2969095,Test,-0.658999861,-0.2969095
-0.647720847,-0.5260099,Test,-0.647720847,-0.5260099
-0.645693095,-0.3924838,Test,-0.645693095,-0.3924838
-0.636749603,-0.21198925,Test,-0.636749603,-0.21198925
-0.630842109,-0.5531281,Test,-0.630842109,-0.5531281
-0.628841784,-0.853392,Test,-0.628841784,-0.853392
-0.607001758,-0.83578724,Test,-0.607001758,-0.83578724
-0.593626245,-0.52002907,Test,-0.593626245,-0.52002907
-0.592324514,-0.5842686,Test,-0.592324514,-0.5842686
-0.5791998,-1.3580861,Test,-0.5791998,-1.3580861
-0.527415243,-0.4528943,Test,-0.527415243,-0.4528943
-0.521565615,-0.42355448,Test,-0.521565615,-0.42355448
-0.499096249,0.06749201,Test,-0.499096249,0.06749201
-0.479710309,-0.3612968,Test,-0.479710309,-0.3612968
-0.477799307,0.05993735,Test,-0.477799307,0.05993735
-0.475670381,-0.27964866,Test,-0.475670381,-0.27964866
-0.474915364,-0.97944397,Test,-0.474915364,-0.97944397
-0.474010542,0.033674747,Test,-0.474010542,0.033674747
-0.462650857,-0.25722918,Test,-0.462650857,-0.25722918
-0.462362911,-0.5167453,Test,-0.462362911,-0.5167453
-0.437471066,-0.29854763,Test,-0.437471066,-0.29854763
-0.429326311,-0.24480568,Test,-0.429326311,-0.24480568
-0.427674026,0.11691819,Test,-0.427674026,0.11691819
-0.422152103,-0.78220814,Test,-0.422152103,-0.78220814
-0.410217225,-0.035639614,Test,-0.410217225,-0.035639614
-0.398250756,-0.47818494,Test,-0.398250756,-0.47818494
-0.394820476,0.40763155,Test,-0.394820476,0.40763155
-0.391815059,-0.9431534,Test,-0.391815059,-0.9431534
-0.384434856,-0.25453782,Test,-0.384434856,-0.25453782
-0.379943425,-0.347884,Test,-0.379943425,-0.347884
-0.377706716,-0.35915047,Test,-0.377706716,-0.35915047
-0.363137608,-0.14592648,Test,-0.363137608,-0.14592648
-0.348974154,0.072043285,Test,-0.348974154,0.072043285
-0.307160194,0.07209095,Test,-0.307160194,0.07209095
-0.298516467,0.03110341,Test,-0.298516467,0.03110341
-0.289870536,-0.22451515,Test,-0.289870536,-0.22451515
-0.286506017,0.16283518,Test,-0.286506017,0.16283518
-0.265114303,-1.0059736,Test,-0.265114303,-1.0059736
-0.204653691,-0.09671044,Test,-0.204653691,-0.09671044
-0.200532306,-0.41418365,Test,-0.200532306,-0.41418365
-0.189872801,-0.08188935,Test,-0.189872801,-0.08188935
-0.160373385,0.16497283,Test,-0.160373385,0.16497283
-0.155559769,0.57385385,Test,-0.155559769,0.57385385
-0.146239495,0.39574903,Test,-0.146239495,0.39574903
-0.140895155,-0.1219974,Test,-0.140895155,-0.1219974
-0.131167697,-0.2964102,Test,-0.131167697,-0.2964102
-0.109351571,0.90216994,Test,-0.109351571,0.90216994
-0.107894455,-0.31827882,Test,-0.107894455,-0.31827882
-0.083744411,-0.37483937,Test,-0.083744411,-0.37483937
-0.076207024,-0.0553701,Test,-0.076207024,-0.0553701
-0.073640554,0.13038516,Test,-0.073640554,0.13038516
-0.053735866,-0.87672406,Test,-0.053735866,-0.87672406
-0.051101976,-0.37790877,Test,-0.051101976,-0.37790877
-0.04109056,-0.43329108,Test,-0.04109056,-0.43329108
-0.030978524,0.030430257,Test,-0.030978524,0.030430257
-0.003848391,0.13848059,Test,-0.003848391,0.13848059
-0.003442438,-0.18578103,Test,-0.003442438,-0.18578103
0.002659489,0.09152056,Test,0.002659489,0.09152056
0.007896844,0.18191178,Test,0.007896844,0.18191178
0.009318904,0.53867704,Test,0.009318904,0.53867704
0.009573194,0.12111992,Test,0.009573194,0.12111992
0.022316356,-0.4384575,Test,0.022316356,-0.4384575
0.041690158,0.65912193,Test,0.041690158,0.65912193
0.048002472,0.40006202,Test,0.048002472,0.40006202
0.049257902,0.62458855,Test,0.049257902,0.62458855
0.050537446,0.30989796,Test,0.050537446,0.30989796
0.053355619,0.27625173,Test,0.053355619,0.27625173
0.061966232,0.722454,Test,0.061966232,0.722454
0.065033958,0.66638184,Test,0.065033958,0.66638184
0.087507621,0.028846532,Test,0.087507621,0.028846532
0.090760578,0.15047151,Test,0.090760578,0.15047151
0.094751481,0.7101475,Test,0.094751481,0.7101475
0.095784442,0.87432224,Test,0.095784442,0.87432224
0.096576093,-0.5278106,Test,0.096576093,-0.5278106
0.105940572,0.17005412,Test,0.105940572,0.17005412
0.117587471,-0.12513849,Test,0.117587471,-0.12513849
0.126571122,-0.2609264,Test,0.126571122,-0.2609264
0.142788309,0.4289911,Test,0.142788309,0.4289911
0.143770968,-1.1234748,Test,0.143770968,-1.1234748
0.161628346,-0.10378722,Test,0.161628346,-0.10378722
0.171334958,-0.28163737,Test,0.171334958,-0.28163737
0.175482313,0.019848369,Test,0.175482313,0.019848369
0.183117688,-0.2226427,Test,0.183117688,-0.2226427
0.210988952,-0.5795674,Test,0.210988952,-0.5795674
0.217280981,-0.5803674,Test,0.217280981,-0.5803674
0.217699289,-0.22500575,Test,0.217699289,-0.22500575
0.217714236,-0.31386274,Test,0.217714236,-0.31386274
0.222956573,0.13664989,Test,0.222956573,0.13664989
0.229609803,0.08639975,Test,0.229609803,0.08639975
0.232671592,0.14624594,Test,0.232671592,0.14624594
0.262611556,0.07389729,Test,0.262611556,0.07389729
0.269384849,-0.7046014,Test,0.269384849,-0.7046014
0.283613602,0.005783051,Test,0.283613602,0.005783051
0.295506408,0.7218956,Test,0.295506408,0.7218956
0.304242701,0.52705735,Test,0.304242701,0.52705735
0.340953658,-0.77235365,Test,0.340953658,-0.77235365
0.357542304,-0.66032004,Test,0.357542304,-0.66032004
0.359388266,-0.7853988,Test,0.359388266,-0.7853988
0.37062353,0.40849227,Test,0.37062353,0.40849227
0.3751047,0.44512844,Test,0.3751047,0.44512844
0.386458934,0.6852189,Test,0.386458934,0.6852189
0.419243274,0.22106948,Test,0.419243274,0.22106948
0.42831406,-0.00017035,Test,0.42831406,-0.00017035
0.429211579,-0.23203655,Test,0.429211579,-0.23203655
0.455426574,-0.05670904,Test,0.455426574,-0.05670904
0.45993202,-0.4815246,Test,0.45993202,-0.4815246
0.461010432,0.5907301,Test,0.461010432,0.5907301
0.46583022,-0.08584057,Test,0.46583022,-0.08584057
0.471044356,0.15674827,Test,0.471044356,0.15674827
0.472748569,0.14015229,Test,0.472748569,0.14015229
0.478035426,0.4972939,Test,0.478035426,0.4972939
0.493963656,0.69575703,Test,0.493963656,0.69575703
0.497771114,1.0526147,Test,0.497771114,1.0526147
0.513430853,0.58189327,Test,0.513430853,0.58189327
0.515258846,0.42345962,Test,0.515258846,0.42345962
0.523656525,0.32030782,Test,0.523656525,0.32030782
0.540676704,0.5120335,Test,0.540676704,0.5120335
0.574606085,0.9116654,Test,0.574606085,0.9116654
0.591708196,0.8814566,Test,0.591708196,0.8814566
0.598864667,1.1894884,Test,0.598864667,1.1894884
0.607322617,0.7126495,Test,0.607322617,0.7126495
0.626129653,0.8064375,Test,0.626129653,0.8064375
0.62659544,0.58544654,Test,0.62659544,0.58544654
0.659107081,0.47191292,Test,0.659107081,0.47191292
0.664586476,0.76586074,Test,0.664586476,0.76586074
0.6677819,0.11375508,Test,0.6677819,0.11375508
0.680842021,0.7788674,Test,0.680842021,0.7788674
0.689690405,0.027422257,Test,0.689690405,0.027422257
0.707834011,0.43925738,Test,0.707834011,0.43925738
0.708389623,0.058856107,Test,0.708389623,0.058856107
0.717411247,-0.007968895,Test,0.717411247,-0.007968895
0.721101908,0.31909212,Test,0.721101908,0.31909212
0.725131843,0.4403367,Test,0.725131843,0.4403367
0.730418307,0.6572639,Test,0.730418307,0.6572639
0.740426413,1.1006848,Test,0.740426413,1.1006848
0.742649068,0.73303515,Test,0.742649068,0.73303515
0.743192585,1.0771322,Test,0.743192585,1.0771322
0.744402192,0.5058607,Test,0.744402192,0.5058607
0.74529843,0.35035026,Test,0.74529843,0.35035026
0.748353945,0.63559884,Test,0.748353945,0.63559884
0.750785831,1.023369,Test,0.750785831,1.023369
0.766865106,0.85404176,Test,0.766865106,0.85404176
0.778447104,0.35188368,Test,0.778447104,0.35188368
0.793344991,0.61740017,Test,0.793344991,0.61740017
0.804491834,0.8983254,Test,0.804491834,0.8983254
0.810350874,0.6430771,Test,0.810350874,0.6430771
0.822062228,0.49709803,Test,0.822062228,0.49709803
0.827543975,0.8263069,Test,0.827543975,0.8263069
0.846104491,0.50536674,Test,0.846104491,0.50536674
0.873304791,0.63995755,Test,0.873304791,0.63995755
0.877939408,0.45389342,Test,0.877939408,0.45389342
0.888375982,0.9736433,Test,0.888375982,0.9736433
0.917727111,0.71637946,Test,0.917727111,0.71637946
0.929254411,-0.28620338,Test,0.929254411,-0.28620338
0.9459124,-0.7048425,Test,0.9459124,-0.7048425
0.950242024,-0.26860815,Test,0.950242024,-0.26860815
0.955736968,0.26806235,Test,0.955736968,0.26806235
0.969915375,0.31385958,Test,0.969915375,0.31385958
0.971281317,0.6817147,Test,0.971281317,0.6817147
0.972058613,1.1149328,Test,0.972058613,1.1149328
0.983917375,0.9577931,Test,0.983917375,0.9577931
0.999056685,-0.60937303,Test,0.999056685,-0.60937303
1.013046835,0.49624068,Test,1.013046835,0.49624068
1.016659243,0.60794085,Test,1.016659243,0.60794085
1.018961877,1.245456,Test,1.018961877,1.245456
1.019967548,1.096648,Test,1.019967548,1.096648
1.027445528,1.2412069,Test,1.027445528,1.2412069
1.053347789,0.96361136,Test,1.053347789,0.96361136
1.053692839,0.046631485,Test,1.053692839,0.046631485
1.084624555,0.6969954,Test,1.084624555,0.6969954
1.088837037,0.76056916,Test,1.088837037,0.76056916
1.095572053,0.90361375,Test,1.095572053,0.90361375
1.103464754,0.9972836,Test,1.103464754,0.9972836
1.122469689,0.33561292,Test,1.122469689,0.33561292
1.127973818,0.9589937,Test,1.127973818,0.9589937
1.136429218,0.89738953,Test,1.136429218,0.89738953
1.140119918,0.9902961,Test,1.140119918,0.9902961
1.151897167,1.0605984,Test,1.151897167,1.0605984
1.164322651,1.0508845,Test,1.164322651,1.0508845
1.178140026,0.3489233,Test,1.178140026,0.3489233
1.190314031,0.83116597,Test,1.190314031,0.83116597
1.201376314,1.1770177,Test,1.201376314,1.1770177
1.211784548,1.1440861,Test,1.211784548,1.1440861
