y_train,y_train_predict,Dataset,y_test,y_test_predict
1.133897521,1.0189077,Train,,
1.136429218,1.3064188,Train,,
1.139102907,1.026183,Train,,
1.140119918,0.7906923,Train,,
1.144165874,1.1862148,Train,,
1.145589272,1.1325061,Train,,
1.148210006,1.0960542,Train,,
1.148487083,1.1756548,Train,,
1.149333256,0.8065622,Train,,
1.149337149,0.90729034,Train,,
1.149976411,1.2475244,Train,,
1.150228901,1.1617312,Train,,
1.151897167,1.1815248,Train,,
1.153219056,1.0123733,Train,,
1.153420822,1.2597337,Train,,
1.156778285,0.68751526,Train,,
1.157024078,1.1069287,Train,,
1.157802965,1.2399987,Train,,
1.158514959,1.1039866,Train,,
1.164322651,0.95581424,Train,,
1.165210009,1.0324564,Train,,
1.16768221,1.1070827,Train,,
1.170121233,1.0292908,Train,,
1.171572337,0.6245533,Train,,
1.171589562,0.8677809,Train,,
1.172114986,1.2354584,Train,,
1.172478906,1.1762146,Train,,
1.17417963,0.4878038,Train,,
1.17435423,1.0604545,Train,,
1.174708512,1.2860459,Train,,
1.175188789,0.77675974,Train,,
1.178140026,0.99397075,Train,,
1.179391803,1.1018233,Train,,
1.18009956,0.8500829,Train,,
1.180106869,1.0707579,Train,,
1.185029773,1.1477841,Train,,
1.185364189,0.7676016,Train,,
1.186423146,1.1790828,Train,,
1.186915589,1.2165161,Train,,
1.187258544,1.0003523,Train,,
1.189553168,0.99576795,Train,,
1.190165686,0.8659389,Train,,
1.190314031,0.77596796,Train,,
1.192887982,0.9941205,Train,,
1.193851036,1.0806539,Train,,
1.194074158,1.2756928,Train,,
1.194119637,1.1564376,Train,,
1.195250781,1.1093291,Train,,
1.197236781,1.1857234,Train,,
1.198569304,0.99514925,Train,,
1.199544508,0.4176651,Train,,
1.199649361,0.9913347,Train,,
1.201376314,1.1958123,Train,,
1.201580046,0.3209577,Train,,
1.201698424,0.81416905,Train,,
1.201800903,1.0888172,Train,,
1.203025268,0.9563614,Train,,
1.204268253,0.96055734,Train,,
1.204635435,1.0918652,Train,,
1.208388207,1.1774768,Train,,
1.208509367,0.9270791,Train,,
1.208775658,0.6497762,Train,,
1.211784548,1.183411,Train,,
1.211849689,1.0859824,Train,,
1.212059699,1.1540471,Train,,
1.212805817,0.98429096,Train,,
1.213033998,1.0839864,Train,,
1.217665538,0.82484436,Train,,
1.220303158,1.1524005,Train,,
1.22271607,1.1572276,Train,,
1.222752042,1.0569656,Train,,
1.223136273,1.1127429,Train,,
1.224458342,1.2162107,Train,,
1.224972587,0.9315736,Train,,
1.225349371,1.0106674,Train,,
1.227406637,1.2726744,Train,,
1.229115549,0.75703967,Train,,
1.230518016,0.8771616,Train,,
1.230876542,1.3309127,Train,,
1.231166249,1.20936,Train,,
1.233154848,1.27358,Train,,
1.236430311,1.0485375,Train,,
1.237409654,1.0350889,Train,,
1.237639455,1.1903389,Train,,
1.241465721,1.0131117,Train,,
1.242924696,1.2939805,Train,,
1.243398191,1.1917348,Train,,
1.245395024,1.0158758,Train,,
1.24637433,0.9918183,Train,,
1.247028456,1.2020612,Train,,
1.247924817,1.1061566,Train,,
1.248241843,1.3547639,Train,,
1.248662559,1.1852344,Train,,
1.250030869,0.7560022,Train,,
1.2504264,0.93949354,Train,,
1.250436126,1.2106057,Train,,
1.250851311,1.2353381,Train,,
1.254657674,1.2462882,Train,,
1.255605358,0.92283154,Train,,
1.25591359,1.1740652,Train,,
1.256019101,1.0929903,Train,,
1.257879252,1.1364884,Train,,
1.258355432,0.98416674,Train,,
1.258670026,1.2136602,Train,,
1.25909958,1.0874469,Train,,
1.261427425,0.99701476,Train,,
1.262108765,0.9394642,Train,,
1.263155724,1.3345746,Train,,
1.264611886,1.2373451,Train,,
1.264900194,0.76944053,Train,,
1.26697426,1.3191797,Train,,
1.267847466,0.95826197,Train,,
1.268128346,1.2033976,Train,,
1.268271099,1.2216289,Train,,
1.26846811,0.7856389,Train,,
1.26899602,1.2088695,Train,,
1.269619,1.3361808,Train,,
1.272366733,0.92043936,Train,,
1.273674993,0.57493067,Train,,
1.274096896,1.1263763,Train,,
1.275050792,1.0472299,Train,,
1.275774893,0.8173305,Train,,
1.276032673,1.1583865,Train,,
1.278311734,1.1948422,Train,,
1.278471648,1.0133737,Train,,
1.279032548,1.2282177,Train,,
1.280514736,1.66094,Train,,
1.28069879,1.2671206,Train,,
1.281174402,1.1230432,Train,,
1.281577031,1.1790766,Train,,
1.281792681,1.2648269,Train,,
1.284658274,0.9754149,Train,,
1.28569896,1.2573576,Train,,
1.285851776,1.048708,Train,,
1.288494985,1.153128,Train,,
1.288854532,1.3066305,Train,,
1.291572887,1.2406145,Train,,
1.292330626,1.1822621,Train,,
1.292549561,1.3043112,Train,,
1.295889512,1.1257135,Train,,
1.297306478,1.1622506,Train,,
1.297563096,1.0593896,Train,,
1.29862142,1.0225904,Train,,
1.30018468,0.8419126,Train,,
1.300365773,0.952229,Train,,
1.301473862,1.2404102,Train,,
1.302165358,1.2477616,Train,,
1.303063115,1.2098736,Train,,
1.305366083,1.0576445,Train,,
1.306204252,1.1923146,Train,,
1.30712733,1.4062337,Train,,
1.308999632,0.94589794,Train,,
1.309505591,1.0229859,Train,,
1.310014083,1.230184,Train,,
1.310819144,1.3838032,Train,,
1.313230883,1.0847582,Train,,
1.314665157,1.2440184,Train,,
1.316053143,1.1630809,Train,,
1.316214982,0.9394635,Train,,
1.316545843,0.77703905,Train,,
1.316816305,1.2294014,Train,,
1.316968641,1.2450473,Train,,
1.318497551,1.3227398,Train,,
1.318633071,0.62885296,Train,,
1.319777173,1.120611,Train,,
1.322163601,1.113275,Train,,
1.323417965,1.2471577,Train,,
1.323959569,1.1574279,Train,,
1.326783956,0.37206888,Train,,
1.328231608,1.2961162,Train,,
1.328313054,0.86829865,Train,,
1.328620486,1.2532624,Train,,
1.328909907,0.9995425,Train,,
1.329022289,1.297266,Train,,
1.329247496,1.1346761,Train,,
1.32983163,1.2602252,Train,,
1.330523397,1.102002,Train,,
1.330757668,1.2432135,Train,,
1.332636041,1.2827832,Train,,
1.335780433,1.3984345,Train,,
1.336369725,1.3456407,Train,,
1.337489721,0.6795083,Train,,
1.340642563,1.1587301,Train,,
1.342608539,0.9986819,Train,,
1.343870842,1.0607203,Train,,
1.346793027,1.3586355,Train,,
1.347289191,1.1891909,Train,,
1.348318625,0.96557033,Train,,
1.350367618,1.2470309,Train,,
1.350632192,1.1786633,Train,,
1.35121725,1.2306755,Train,,
1.35203654,1.3458742,Train,,
1.354448707,1.2080233,Train,,
1.354996843,1.1622666,Train,,
1.356457131,1.2314769,Train,,
1.357535759,0.7774391,Train,,
1.358477655,1.1622152,Train,,
1.358989087,0.7756504,Train,,
1.359579916,1.2522299,Train,,
1.364393511,0.8860136,Train,,
1.36480437,0.7481549,Train,,
1.364882423,1.183843,Train,,
1.36556318,1.0953879,Train,,
1.368166725,1.1170338,Train,,
1.368304657,1.1759161,Train,,
1.369100359,1.1954644,Train,,
1.37030025,1.2845663,Train,,
1.370470981,1.128661,Train,,
1.370495079,1.2814454,Train,,
1.372337008,1.1246852,Train,,
1.373316629,1.2945092,Train,,
1.374743606,0.9564688,Train,,
1.374756979,1.1699771,Train,,
1.375399358,1.3021661,Train,,
1.378839914,0.6732999,Train,,
1.378916529,0.4734185,Train,,
1.379622597,0.98168385,Train,,
1.379787732,1.1088018,Train,,
1.386244924,1.2561165,Train,,
1.387485608,1.1950432,Train,,
1.387542283,1.2423302,Train,,
1.387777219,1.1748996,Train,,
1.390459055,1.2833856,Train,,
1.391367984,1.3799613,Train,,
1.391818483,1.0213388,Train,,
1.394053447,1.272965,Train,,
1.39508731,1.4502604,Train,,
1.395886499,1.0149153,Train,,
1.396986408,0.9916645,Train,,
1.398612051,1.12524,Train,,
1.398977245,1.25304,Train,,
1.399023418,1.3447412,Train,,
1.399649531,1.246089,Train,,
1.399678136,1.0126499,Train,,
1.400503883,0.8850155,Train,,
1.402621416,1.1600596,Train,,
1.403445595,1.1743422,Train,,
1.403933688,1.135212,Train,,
1.404014344,0.87151814,Train,,
1.40528779,1.019761,Train,,
1.407235056,1.0457693,Train,,
1.40758549,1.0491844,Train,,
1.407832241,1.2451677,Train,,
1.407937183,1.3008676,Train,,
1.407955136,1.1023376,Train,,
1.409161696,1.0072447,Train,,
1.4093293,1.2027863,Train,,
1.413399619,1.0578294,Train,,
1.415651448,1.1435591,Train,,
1.419435097,1.2077496,Train,,
1.420608634,1.1464456,Train,,
1.421390019,1.3381819,Train,,
1.421528723,1.2457271,Train,,
1.42166888,1.1002623,Train,,
1.42194223,0.9516654,Train,,
1.424399687,1.1327509,Train,,
1.426512707,1.0511942,Train,,
1.427886632,1.1319447,Train,,
1.429376351,1.0930727,Train,,
1.430115718,1.1069547,Train,,
1.43054508,0.94896793,Train,,
1.431066589,1.2028462,Train,,
1.431238393,1.1117245,Train,,
1.431840234,1.1775934,Train,,
1.432293608,1.2183672,Train,,
1.432343948,1.0670738,Train,,
1.433192557,0.75088084,Train,,
1.433335627,1.2115802,Train,,
1.433968951,0.98813605,Train,,
1.435499116,1.1042496,Train,,
1.436875502,0.9210969,Train,,
1.437122812,1.1341015,Train,,
1.437868943,1.1208649,Train,,
1.440472039,1.3054141,Train,,
1.443094033,1.3223017,Train,,
1.444814059,1.1943364,Train,,
1.444859976,1.0220089,Train,,
1.445601306,1.0740942,Train,,
1.448100789,1.0969203,Train,,
1.448288887,0.78245854,Train,,
1.448509796,1.1059638,Train,,
1.449062583,1.2283293,Train,,
1.449353786,1.2361501,Train,,
1.451120202,1.2964587,Train,,
1.451888647,1.1949266,Train,,
1.45290241,1.1456977,Train,,
1.453563028,1.1109895,Train,,
1.453984743,1.0941364,Train,,
1.455603025,1.241798,Train,,
1.456753716,1.2190942,Train,,
1.458938181,1.3691221,Train,,
1.459004906,1.1477665,Train,,
1.459322029,1.2606974,Train,,
1.460386558,1.2081121,Train,,
1.460655238,1.3380256,Train,,
1.461284502,1.2277489,Train,,
1.462943233,1.1902725,Train,,
1.463191572,1.3716229,Train,,
1.464776598,1.1843942,Train,,
1.465310669,1.2377263,Train,,
1.465610404,1.1214164,Train,,
1.466540796,1.2256345,Train,,
1.467608863,1.2256106,Train,,
1.468079245,1.2189783,Train,,
1.468430976,0.980065,Train,,
1.47067088,1.2353755,Train,,
1.471151745,1.2228574,Train,,
1.471284662,1.1465915,Train,,
1.472419231,1.2186505,Train,,
1.473879113,1.3491336,Train,,
1.477607442,1.4058436,Train,,
1.478677787,1.2266152,Train,,
1.479617132,1.1366762,Train,,
1.480907227,1.1360334,Train,,
1.481942338,1.4199964,Train,,
1.483366885,1.2998623,Train,,
1.483422334,1.2546341,Train,,
1.483648287,1.500938,Train,,
1.484491032,1.1582428,Train,,
1.484536795,1.2688578,Train,,
1.485591307,1.1848497,Train,,
1.487211999,0.9575074,Train,,
1.488124092,1.1511017,Train,,
1.490976919,1.2014912,Train,,
1.491638731,0.09594391,Train,,
1.493223091,1.2268379,Train,,
1.493376802,0.98243666,Train,,
1.494851795,1.0188352,Train,,
1.497161245,1.276749,Train,,
1.497352066,1.0021795,Train,,
1.498037109,1.0147187,Train,,
1.498283388,1.1949238,Train,,
1.4990342,0.981295,Train,,
1.499304853,1.2321807,Train,,
1.50057753,1.3626546,Train,,
1.502738735,1.2078468,Train,,
1.503156515,0.97475827,Train,,
1.505228304,1.2517688,Train,,
1.506638935,1.4702058,Train,,
1.506646496,1.2562099,Train,,
1.50726828,1.1828872,Train,,
1.509305649,1.1419877,Train,,
1.509690214,1.2380745,Train,,
1.51034013,1.2895812,Train,,
1.513379664,1.4188012,Train,,
1.513975921,1.3339338,Train,,
1.514429819,1.0926048,Train,,
1.514603206,1.278042,Train,,
1.515993415,0.9747597,Train,,
1.516273759,1.3704422,Train,,
1.517203144,1.4032506,Train,,
1.518450592,1.2631097,Train,,
1.518565669,1.1250451,Train,,
1.521746371,0.71984255,Train,,
1.525246123,1.2758247,Train,,
1.525266511,1.094093,Train,,
1.526092905,1.2782071,Train,,
1.526214255,0.9865736,Train,,
1.527418219,1.5652359,Train,,
1.529968763,1.3859229,Train,,
1.531028141,1.2304981,Train,,
1.531383314,1.3195997,Train,,
1.532967557,1.1654088,Train,,
1.532972234,1.1356088,Train,,
1.533449642,1.269695,Train,,
1.534789517,1.0972587,Train,,
1.534862099,1.2657412,Train,,
1.535436052,1.178244,Train,,
1.535715516,1.1078049,Train,,
1.535848367,1.2784363,Train,,
1.538282091,1.1080608,Train,,
1.539310048,1.4791595,Train,,
1.541067017,1.0760257,Train,,
1.542553053,1.2607034,Train,,
1.542591403,1.3123041,Train,,
1.543204214,1.1465448,Train,,
1.546094887,1.2364719,Train,,
-2.69912776,-2.8337796,Test,-2.69912776,-2.8337796
-2.540780946,-2.2078476,Test,-2.540780946,-2.2078476
-2.468615444,-2.3024902,Test,-2.468615444,-2.3024902
-2.332846423,-1.879611,Test,-2.332846423,-1.879611
-2.218405612,-1.7304474,Test,-2.218405612,-1.7304474
-2.166629408,-1.7977165,Test,-2.166629408,-1.7977165
-2.166357037,-1.9789406,Test,-2.166357037,-1.9789406
-2.16016255,-1.8709605,Test,-2.16016255,-1.8709605
-2.113608727,-1.8481926,Test,-2.113608727,-1.8481926
-2.104069133,-1.7109686,Test,-2.104069133,-1.7109686
-2.041618211,-1.6111991,Test,-2.041618211,-1.6111991
-1.995227247,-1.8828261,Test,-1.995227247,-1.8828261
-1.95222486,-1.8985595,Test,-1.95222486,-1.8985595
-1.938892458,-1.6530405,Test,-1.938892458,-1.6530405
-1.912546007,-1.5200393,Test,-1.912546007,-1.5200393
-1.903691446,-1.6376679,Test,-1.903691446,-1.6376679
-1.895159137,-1.5679345,Test,-1.895159137,-1.5679345
-1.872980889,-1.7132255,Test,-1.872980889,-1.7132255
-1.834302631,-1.5177624,Test,-1.834302631,-1.5177624
-1.726305698,-1.5603763,Test,-1.726305698,-1.5603763
-1.705022827,-1.6032462,Test,-1.705022827,-1.6032462
-1.682400135,-1.4822098,Test,-1.682400135,-1.4822098
-1.65866347,-1.7157152,Test,-1.65866347,-1.7157152
-1.613207027,-1.4773058,Test,-1.613207027,-1.4773058
-1.582997232,-1.4459137,Test,-1.582997232,-1.4459137
-1.575050213,-1.4219732,Test,-1.575050213,-1.4219732
-1.473102484,-1.1944753,Test,-1.473102484,-1.1944753
-1.469531988,-1.4142473,Test,-1.469531988,-1.4142473
-1.43436425,-1.5379119,Test,-1.43436425,-1.5379119
-1.383418946,-1.356612,Test,-1.383418946,-1.356612
-1.383059391,-1.1312326,Test,-1.383059391,-1.1312326
-1.356986589,-0.8546103,Test,-1.356986589,-0.8546103
-1.350618887,-1.3682032,Test,-1.350618887,-1.3682032
-1.332388394,-1.0227212,Test,-1.332388394,-1.0227212
-1.301747415,-0.6568886,Test,-1.301747415,-0.6568886
-1.296793915,-1.2440482,Test,-1.296793915,-1.2440482
-1.282448216,-1.3904092,Test,-1.282448216,-1.3904092
-1.280309194,-1.1521746,Test,-1.280309194,-1.1521746
-1.217328757,-1.3765292,Test,-1.217328757,-1.3765292
-1.214172806,-1.1189475,Test,-1.214172806,-1.1189475
-1.204676324,-1.0237269,Test,-1.204676324,-1.0237269
-1.17032323,-0.5297704,Test,-1.17032323,-0.5297704
-1.153336625,-0.8010601,Test,-1.153336625,-0.8010601
-1.133504864,-0.88347745,Test,-1.133504864,-0.88347745
-1.103100166,-0.61726654,Test,-1.103100166,-0.61726654
-1.073817194,-1.0735779,Test,-1.073817194,-1.0735779
-1.0599309,-1.2287899,Test,-1.0599309,-1.2287899
-1.058481727,-0.9223285,Test,-1.058481727,-0.9223285
-1.051848711,-0.37266135,Test,-1.051848711,-0.37266135
-1.05082167,-0.8443593,Test,-1.05082167,-0.8443593
-1.011139135,-0.97392654,Test,-1.011139135,-0.97392654
-1.002003813,0.46010634,Test,-1.002003813,0.46010634
-1.00008927,-0.9441085,Test,-1.00008927,-0.9441085
-0.991284024,-0.218135,Test,-0.991284024,-0.218135
-0.959203778,-0.30899763,Test,-0.959203778,-0.30899763
-0.957295591,-0.8954159,Test,-0.957295591,-0.8954159
-0.925285024,-0.79142,Test,-0.925285024,-0.79142
-0.921209055,-1.0727147,Test,-0.921209055,-1.0727147
-0.878804371,-0.74546194,Test,-0.878804371,-0.74546194
-0.855343861,-0.07181153,Test,-0.855343861,-0.07181153
-0.843737491,-0.80260193,Test,-0.843737491,-0.80260193
-0.837809052,-0.4853193,Test,-0.837809052,-0.4853193
-0.833993483,-0.5841953,Test,-0.833993483,-0.5841953
-0.833252458,-0.47076523,Test,-0.833252458,-0.47076523
-0.817789888,-0.26729977,Test,-0.817789888,-0.26729977
-0.810624162,-0.72139657,Test,-0.810624162,-0.72139657
-0.807234457,0.011251107,Test,-0.807234457,0.011251107
-0.797536824,0.26520583,Test,-0.797536824,0.26520583
-0.79643748,0.062118664,Test,-0.79643748,0.062118664
-0.785548016,-0.5394515,Test,-0.785548016,-0.5394515
-0.785448958,0.6750269,Test,-0.785448958,0.6750269
-0.777464509,-0.18842337,Test,-0.777464509,-0.18842337
-0.775661615,0.32956204,Test,-0.775661615,0.32956204
-0.760664139,-0.6352093,Test,-0.760664139,-0.6352093
-0.73977911,-0.5114604,Test,-0.73977911,-0.5114604
-0.688099289,0.094423175,Test,-0.688099289,0.094423175
-0.659850678,0.18884054,Test,-0.659850678,0.18884054
-0.654371275,-0.8136947,Test,-0.654371275,-0.8136947
-0.643415342,-0.79375064,Test,-0.643415342,-0.79375064
-0.639698863,0.26174235,Test,-0.639698863,0.26174235
-0.608268598,-0.70583975,Test,-0.608268598,-0.70583975
-0.600101209,-0.3521389,Test,-0.600101209,-0.3521389
-0.597646918,-0.06489954,Test,-0.597646918,-0.06489954
-0.592920147,-0.2853097,Test,-0.592920147,-0.2853097
-0.591893826,0.24654183,Test,-0.591893826,0.24654183
-0.589540179,-0.39557678,Test,-0.589540179,-0.39557678
-0.533708436,0.31173444,Test,-0.533708436,0.31173444
-0.525693291,-0.41185063,Test,-0.525693291,-0.41185063
-0.500099983,0.14172703,Test,-0.500099983,0.14172703
-0.499256006,0.138309,Test,-0.499256006,0.138309
-0.498937377,-0.63005984,Test,-0.498937377,-0.63005984
-0.495856829,0.22268116,Test,-0.495856829,0.22268116
-0.488194029,-0.24347872,Test,-0.488194029,-0.24347872
-0.479065108,-0.41266388,Test,-0.479065108,-0.41266388
-0.471982573,-0.24201927,Test,-0.471982573,-0.24201927
-0.445142576,-0.24285713,Test,-0.445142576,-0.24285713
-0.441590581,-0.49646387,Test,-0.441590581,-0.49646387
-0.413523822,0.06043777,Test,-0.413523822,0.06043777
-0.393895631,-0.33779702,Test,-0.393895631,-0.33779702
-0.37743649,-0.47470364,Test,-0.37743649,-0.47470364
-0.362489351,-0.026111469,Test,-0.362489351,-0.026111469
-0.359260978,-0.030742444,Test,-0.359260978,-0.030742444
-0.352532345,-0.22434844,Test,-0.352532345,-0.22434844
-0.346871093,-0.18696645,Test,-0.346871093,-0.18696645
-0.338401411,0.53045225,Test,-0.338401411,0.53045225
-0.330527963,-0.9575534,Test,-0.330527963,-0.9575534
-0.32839494,-0.08608132,Test,-0.32839494,-0.08608132
-0.326851226,0.1327801,Test,-0.326851226,0.1327801
-0.311662289,-0.7467674,Test,-0.311662289,-0.7467674
-0.292850944,-0.7816646,Test,-0.292850944,-0.7816646
-0.29187546,-0.78236747,Test,-0.29187546,-0.78236747
-0.287320882,-0.119204916,Test,-0.287320882,-0.119204916
-0.266758013,0.06721923,Test,-0.266758013,0.06721923
-0.262527208,0.029008165,Test,-0.262527208,0.029008165
-0.252934887,-0.16406243,Test,-0.252934887,-0.16406243
-0.246394262,-0.26540348,Test,-0.246394262,-0.26540348
-0.237422234,0.94645727,Test,-0.237422234,0.94645727
-0.215049129,-0.5859703,Test,-0.215049129,-0.5859703
-0.210284932,-0.012017436,Test,-0.210284932,-0.012017436
-0.205809853,0.22444102,Test,-0.205809853,0.22444102
-0.193757287,-0.278086,Test,-0.193757287,-0.278086
-0.185701076,-0.3081422,Test,-0.185701076,-0.3081422
-0.155038923,-0.18019274,Test,-0.155038923,-0.18019274
-0.14969492,-0.25771442,Test,-0.14969492,-0.25771442
-0.138429779,-0.22354504,Test,-0.138429779,-0.22354504
-0.118072365,-0.877735,Test,-0.118072365,-0.877735
-0.117589929,-0.29405648,Test,-0.117589929,-0.29405648
-0.114858539,-0.15477614,Test,-0.114858539,-0.15477614
-0.104827318,0.35011712,Test,-0.104827318,0.35011712
-0.104512988,-0.08525723,Test,-0.104512988,-0.08525723
-0.09900159,0.077342585,Test,-0.09900159,0.077342585
-0.053670249,0.07192004,Test,-0.053670249,0.07192004
-0.033291065,0.46627554,Test,-0.033291065,0.46627554
-0.032629647,0.55334866,Test,-0.032629647,0.55334866
-0.030132021,-0.03670644,Test,-0.030132021,-0.03670644
-0.019338379,-0.21087241,Test,-0.019338379,-0.21087241
-0.015955422,-0.2996148,Test,-0.015955422,-0.2996148
-0.014259365,0.115280256,Test,-0.014259365,0.115280256
-0.013528766,-0.22415084,Test,-0.013528766,-0.22415084
-0.009673636,-0.5388112,Test,-0.009673636,-0.5388112
0.028264785,-0.023531117,Test,0.028264785,-0.023531117
0.04830786,0.24585101,Test,0.04830786,0.24585101
0.053533698,0.7275729,Test,0.053533698,0.7275729
0.078247548,-0.13526662,Test,0.078247548,-0.13526662
0.088291662,0.27707687,Test,0.088291662,0.27707687
0.104495292,0.55171084,Test,0.104495292,0.55171084
0.12039646,-0.4399941,Test,0.12039646,-0.4399941
0.12306805,0.3865408,Test,0.12306805,0.3865408
0.12356395,0.17877498,Test,0.12356395,0.17877498
0.13250358,0.48351893,Test,0.13250358,0.48351893
0.134369059,-0.18238068,Test,0.134369059,-0.18238068
0.134404809,0.74965525,Test,0.134404809,0.74965525
0.151741623,-0.40320438,Test,0.151741623,-0.40320438
0.160715414,-0.33687747,Test,0.160715414,-0.33687747
0.164314747,0.5330857,Test,0.164314747,0.5330857
0.186166846,0.30556333,Test,0.186166846,0.30556333
0.191939037,-0.11435103,Test,0.191939037,-0.11435103
0.195846835,1.1502435,Test,0.195846835,1.1502435
0.211655209,-0.38118002,Test,0.211655209,-0.38118002
0.212628431,-0.1065968,Test,0.212628431,-0.1065968
0.214873911,-0.23334722,Test,0.214873911,-0.23334722
0.227436191,0.11230369,Test,0.227436191,0.11230369
0.234438633,0.31498224,Test,0.234438633,0.31498224
0.248085523,0.21262828,Test,0.248085523,0.21262828
0.258123767,-0.38524383,Test,0.258123767,-0.38524383
0.267846876,-0.24150853,Test,0.267846876,-0.24150853
0.299633076,0.77657473,Test,0.299633076,0.77657473
0.321648824,0.92748106,Test,0.321648824,0.92748106
0.328568635,0.544471,Test,0.328568635,0.544471
0.334966691,0.3007997,Test,0.334966691,0.3007997
0.337368616,1.0465403,Test,0.337368616,1.0465403
0.337369213,0.07261455,Test,0.337369213,0.07261455
0.358632407,0.8620672,Test,0.358632407,0.8620672
0.375180766,0.31575683,Test,0.375180766,0.31575683
0.38085452,0.3236349,Test,0.38085452,0.3236349
0.380920182,1.2152661,Test,0.380920182,1.2152661
0.383711349,-0.11409727,Test,0.383711349,-0.11409727
0.384483782,-0.034430727,Test,0.384483782,-0.034430727
0.386894516,0.028048277,Test,0.386894516,0.028048277
0.417600415,0.28300995,Test,0.417600415,0.28300995
0.418495615,0.44041124,Test,0.418495615,0.44041124
0.418742711,0.7714623,Test,0.418742711,0.7714623
0.423780625,0.6063293,Test,0.423780625,0.6063293
0.440214514,-0.034170248,Test,0.440214514,-0.034170248
0.440712011,0.3549475,Test,0.440712011,0.3549475
0.4458181,0.40150198,Test,0.4458181,0.40150198
0.464162585,0.4254153,Test,0.464162585,0.4254153
0.465699296,0.35019886,Test,0.465699296,0.35019886
0.480845541,0.23749557,Test,0.480845541,0.23749557
0.487582149,-0.054489132,Test,0.487582149,-0.054489132
0.496161921,0.41165182,Test,0.496161921,0.41165182
0.50436623,0.2758679,Test,0.50436623,0.2758679
0.517575749,0.11959919,Test,0.517575749,0.11959919
0.521416981,0.61277235,Test,0.521416981,0.61277235
0.52213091,1.3167888,Test,0.52213091,1.3167888
0.527718387,0.25694013,Test,0.527718387,0.25694013
0.537304302,0.23394933,Test,0.537304302,0.23394933
0.546119259,1.2170773,Test,0.546119259,1.2170773
0.549514256,0.96552896,Test,0.549514256,0.96552896
0.574046769,0.5271373,Test,0.574046769,0.5271373
0.5853202,0.98731935,Test,0.5853202,0.98731935
0.59668363,0.5954081,Test,0.59668363,0.5954081
0.630377749,-0.36416903,Test,0.630377749,-0.36416903
0.634183904,0.7290822,Test,0.634183904,0.7290822
0.649758267,0.46256152,Test,0.649758267,0.46256152
0.655155701,0.56192815,Test,0.655155701,0.56192815
0.668944107,0.62690175,Test,0.668944107,0.62690175
0.677828979,0.5691761,Test,0.677828979,0.5691761
0.679200183,1.207892,Test,0.679200183,1.207892
0.711446697,0.3759104,Test,0.711446697,0.3759104
0.716421853,0.8979558,Test,0.716421853,0.8979558
0.716922285,-0.44379553,Test,0.716922285,-0.44379553
0.721512862,0.3772374,Test,0.721512862,0.3772374
0.734877222,-0.007047623,Test,0.734877222,-0.007047623
0.741277086,0.5861974,Test,0.741277086,0.5861974
0.748335491,0.50095403,Test,0.748335491,0.50095403
0.761469171,0.9438579,Test,0.761469171,0.9438579
0.780724766,1.122782,Test,0.780724766,1.122782
0.781125368,1.1353799,Test,0.781125368,1.1353799
0.785943633,0.25247005,Test,0.785943633,0.25247005
0.789731539,0.7896794,Test,0.789731539,0.7896794
0.799906643,0.9257684,Test,0.799906643,0.9257684
0.801574272,-0.35137516,Test,0.801574272,-0.35137516
0.808478417,0.8977804,Test,0.808478417,0.8977804
0.811812426,0.43859693,Test,0.811812426,0.43859693
0.813068592,0.87822235,Test,0.813068592,0.87822235
0.819670932,0.7188058,Test,0.819670932,0.7188058
0.83595463,0.62375164,Test,0.83595463,0.62375164
0.862178011,1.2145579,Test,0.862178011,1.2145579
0.86281241,0.67854893,Test,0.86281241,0.67854893
0.867647158,0.6645484,Test,0.867647158,0.6645484
0.870741113,0.74927425,Test,0.870741113,0.74927425
0.874493138,0.45560387,Test,0.874493138,0.45560387
0.876810113,0.92016685,Test,0.876810113,0.92016685
0.885549817,0.9876677,Test,0.885549817,0.9876677
0.890605076,0.8831272,Test,0.890605076,0.8831272
0.905773624,0.836864,Test,0.905773624,0.836864
0.923948001,0.48164132,Test,0.923948001,0.48164132
0.970773002,0.44687036,Test,0.970773002,0.44687036
0.974124858,1.0708333,Test,0.974124858,1.0708333
0.978729014,0.78858685,Test,0.978729014,0.78858685
0.986183233,1.2105716,Test,0.986183233,1.2105716
0.989956188,1.0960525,Test,0.989956188,1.0960525
1.003534617,1.1149164,Test,1.003534617,1.1149164
1.003653846,0.8241848,Test,1.003653846,0.8241848
1.011319288,0.60690475,Test,1.011319288,0.60690475
1.025419089,1.3937318,Test,1.025419089,1.3937318
1.039729789,0.8857504,Test,1.039729789,0.8857504
1.041027978,0.53733563,Test,1.041027978,0.53733563
1.045324919,0.8720144,Test,1.045324919,0.8720144
1.050413918,0.8578707,Test,1.050413918,0.8578707
1.059122173,1.2758344,Test,1.059122173,1.2758344
1.062823471,0.91662824,Test,1.062823471,0.91662824
1.06802825,0.7575505,Test,1.06802825,0.7575505
1.075105775,0.77817035,Test,1.075105775,0.77817035
1.078833726,0.89010906,Test,1.078833726,0.89010906
1.079812067,1.0207446,Test,1.079812067,1.0207446
1.081044145,1.1925493,Test,1.081044145,1.1925493
1.084397942,0.7615334,Test,1.084397942,0.7615334
1.097285622,0.8300127,Test,1.097285622,0.8300127
1.103382916,0.44136503,Test,1.103382916,0.44136503
