y_train,y_train_predict,Dataset,y_test,y_test_predict
1.140119918,1.0993114,Train,,
1.144165874,0.9980402,Train,,
1.145589272,0.8887568,Train,,
1.147168339,1.1502243,Train,,
1.148210006,0.9986936,Train,,
1.148487083,1.2017685,Train,,
1.149333256,1.0187645,Train,,
1.149337149,0.8881503,Train,,
1.149976411,1.2615305,Train,,
1.150228901,1.1460398,Train,,
1.151897167,1.0120184,Train,,
1.153219056,1.1709358,Train,,
1.153420822,1.1514779,Train,,
1.153987436,0.9313842,Train,,
1.156428254,1.0557846,Train,,
1.156778285,0.79821527,Train,,
1.157024078,0.90495735,Train,,
1.157802965,1.2636896,Train,,
1.158514959,1.0915394,Train,,
1.158971232,0.90290576,Train,,
1.161291527,0.89482236,Train,,
1.164322651,1.1353364,Train,,
1.165210009,1.0804727,Train,,
1.170121233,1.1653827,Train,,
1.171572337,0.89561653,Train,,
1.171589562,0.92697906,Train,,
1.172114986,0.8530773,Train,,
1.17417963,0.54166675,Train,,
1.174708512,1.2113091,Train,,
1.175188789,0.9577081,Train,,
1.178140026,1.0427667,Train,,
1.18009956,0.7776269,Train,,
1.180106869,1.0231062,Train,,
1.185029773,1.2322456,Train,,
1.185364189,0.9727117,Train,,
1.186423146,1.0478847,Train,,
1.186915589,1.2222368,Train,,
1.187258544,1.0681139,Train,,
1.187478884,0.94734323,Train,,
1.190165686,1.0009075,Train,,
1.190314031,1.145723,Train,,
1.192887982,0.937279,Train,,
1.194074158,1.0686165,Train,,
1.195250781,1.1953989,Train,,
1.197236781,1.1987233,Train,,
1.198569304,0.9971007,Train,,
1.199544508,0.4236638,Train,,
1.199649361,1.1469759,Train,,
1.201376314,1.1276768,Train,,
1.201580046,1.1160923,Train,,
1.201698424,0.74594957,Train,,
1.201800903,1.1498132,Train,,
1.204268253,1.2051444,Train,,
1.204635435,0.9350227,Train,,
1.208388207,1.1555759,Train,,
1.208414687,1.1082993,Train,,
1.208509367,1.0494176,Train,,
1.208775658,0.48063105,Train,,
1.211784548,1.2398006,Train,,
1.211849689,1.2587527,Train,,
1.212059699,1.0591122,Train,,
1.212805817,1.0868995,Train,,
1.213033998,0.96410644,Train,,
1.217665538,0.9070404,Train,,
1.218116709,1.109888,Train,,
1.218895522,0.93654656,Train,,
1.220303158,1.1537853,Train,,
1.22271607,1.1601182,Train,,
1.222752042,1.1230336,Train,,
1.223136273,1.1091214,Train,,
1.224458342,1.186839,Train,,
1.224972587,1.2650939,Train,,
1.225349371,1.1741244,Train,,
1.227406637,1.1768486,Train,,
1.229115549,0.8623229,Train,,
1.230518016,0.933916,Train,,
1.230876542,1.0674223,Train,,
1.231166249,1.080891,Train,,
1.233154848,1.204162,Train,,
1.236430311,1.1176113,Train,,
1.237409654,0.98814046,Train,,
1.237639455,0.9829267,Train,,
1.241465721,1.1753173,Train,,
1.242924696,1.1396235,Train,,
1.243398191,1.0290904,Train,,
1.24353026,1.0673281,Train,,
1.245395024,0.9391568,Train,,
1.24637433,1.1232827,Train,,
1.247028456,1.1955312,Train,,
1.247354816,1.0597146,Train,,
1.248241843,1.2163967,Train,,
1.248662559,1.2249633,Train,,
1.250030869,0.78480816,Train,,
1.2504264,0.9505887,Train,,
1.250436126,1.1645092,Train,,
1.250851311,1.0342759,Train,,
1.254657674,1.2015555,Train,,
1.255605358,0.9568342,Train,,
1.25591359,0.94606555,Train,,
1.256019101,1.1995555,Train,,
1.257879252,1.1717848,Train,,
1.258355432,1.156117,Train,,
1.258670026,1.0696322,Train,,
1.261427425,1.1324173,Train,,
1.262108765,0.83485293,Train,,
1.262797064,1.1338807,Train,,
1.263155724,1.3977911,Train,,
1.264611886,1.1400307,Train,,
1.264900194,0.90236247,Train,,
1.26697426,0.9627125,Train,,
1.267847466,0.9273008,Train,,
1.268128346,0.9742156,Train,,
1.268136551,1.181048,Train,,
1.268271099,1.1315169,Train,,
1.26846811,0.8890134,Train,,
1.268692165,1.2064375,Train,,
1.26899602,0.8350156,Train,,
1.269619,1.191971,Train,,
1.272366733,1.173863,Train,,
1.275050792,1.1206329,Train,,
1.275774893,1.0786477,Train,,
1.276032673,1.1939145,Train,,
1.278311734,1.1441809,Train,,
1.278471648,1.078166,Train,,
1.279032173,1.4814451,Train,,
1.279032548,1.1434448,Train,,
1.279289243,1.1825477,Train,,
1.280514736,1.2303796,Train,,
1.28069879,1.217446,Train,,
1.281174402,0.9843291,Train,,
1.281577031,1.1036333,Train,,
1.281792681,1.2004433,Train,,
1.284658274,1.139818,Train,,
1.28569896,1.1185935,Train,,
1.285851776,1.0746694,Train,,
1.288494985,1.1207854,Train,,
1.288854532,1.1582943,Train,,
1.291572887,1.3259109,Train,,
1.292330626,1.1119336,Train,,
1.292549561,1.0756398,Train,,
1.295889512,1.0482768,Train,,
1.297306478,1.1191219,Train,,
1.297563096,1.14372,Train,,
1.29862142,1.0775045,Train,,
1.30018468,1.1377395,Train,,
1.300365773,1.0169075,Train,,
1.302165358,1.1474824,Train,,
1.303063115,1.2606007,Train,,
1.305366083,1.1400485,Train,,
1.306204252,1.2198402,Train,,
1.30712733,1.3031448,Train,,
1.308999632,1.1702006,Train,,
1.309505591,1.166632,Train,,
1.310014083,1.1831101,Train,,
1.310819144,1.2575737,Train,,
1.313230883,0.9950862,Train,,
1.314665157,1.1534145,Train,,
1.316053143,1.0596758,Train,,
1.316214982,0.93539,Train,,
1.316545843,0.9852737,Train,,
1.316816305,1.3041217,Train,,
1.316968641,1.0698521,Train,,
1.318497551,1.3998281,Train,,
1.318633071,1.1649462,Train,,
1.319777173,1.008116,Train,,
1.320914668,1.0396739,Train,,
1.322163601,1.2559515,Train,,
1.323417965,1.1789075,Train,,
1.323959569,1.1098465,Train,,
1.326783956,0.87878466,Train,,
1.328231608,1.3500837,Train,,
1.328313054,1.2013646,Train,,
1.328620486,1.1803746,Train,,
1.328909907,1.193724,Train,,
1.329022289,1.3012308,Train,,
1.329247496,1.0397565,Train,,
1.32983163,1.1110688,Train,,
1.330523397,1.2150294,Train,,
1.330757668,1.2451032,Train,,
1.332636041,1.1596837,Train,,
1.335780433,1.3779386,Train,,
1.336369725,0.86473334,Train,,
1.337489721,0.9509642,Train,,
1.340642563,1.0607351,Train,,
1.342608539,1.1369779,Train,,
1.343870842,1.1070465,Train,,
1.34451203,1.1898614,Train,,
1.346793027,1.3022785,Train,,
1.347289191,1.1919874,Train,,
1.347709637,1.1029713,Train,,
1.348318625,1.2150165,Train,,
1.350367618,1.1665541,Train,,
1.350632192,0.76717305,Train,,
1.35121725,1.2349008,Train,,
1.35203654,1.2406532,Train,,
1.354448707,1.1105622,Train,,
1.356457131,0.93785846,Train,,
1.357535759,1.1260563,Train,,
1.358477655,1.0813357,Train,,
1.358989087,1.1816859,Train,,
1.359579916,1.0437753,Train,,
1.364882423,1.1375643,Train,,
1.36556318,0.93179023,Train,,
1.368166725,1.1724709,Train,,
1.368304657,1.0953518,Train,,
1.369100359,1.1692071,Train,,
1.37030025,1.1038649,Train,,
1.370470981,1.2313887,Train,,
1.372573721,1.1534232,Train,,
1.373316629,1.1706033,Train,,
1.374743606,0.8738071,Train,,
1.374756979,1.1979593,Train,,
1.375142477,0.94535303,Train,,
1.375399358,1.0743616,Train,,
1.378839914,0.77012986,Train,,
1.378916529,0.13937601,Train,,
1.379622597,1.1474723,Train,,
1.379787732,1.1301466,Train,,
1.383806073,1.1594168,Train,,
1.386244924,1.2087625,Train,,
1.387542283,1.1296488,Train,,
1.387777219,1.2103074,Train,,
1.390459055,1.0994765,Train,,
1.391367984,1.1396307,Train,,
1.391818483,1.2500848,Train,,
1.394053447,1.1027552,Train,,
1.395886499,0.88359207,Train,,
1.396986408,1.1069508,Train,,
1.398612051,1.0845256,Train,,
1.398977245,1.140503,Train,,
1.399023418,1.2494572,Train,,
1.399649531,1.1664556,Train,,
1.399678136,0.8424555,Train,,
1.400503883,1.0395035,Train,,
1.401704191,1.3247933,Train,,
1.402621416,0.99447143,Train,,
1.403445595,1.2991706,Train,,
1.403933688,1.1520141,Train,,
1.404014344,0.9594095,Train,,
1.40528779,1.2269996,Train,,
1.407235056,1.0736588,Train,,
1.40758549,1.164284,Train,,
1.407832241,1.2984431,Train,,
1.407937183,1.2134787,Train,,
1.407955136,1.2063198,Train,,
1.409161696,0.85880446,Train,,
1.4093293,1.087089,Train,,
1.410379295,1.1479666,Train,,
1.410926382,1.0925461,Train,,
1.413399619,1.0911384,Train,,
1.415651448,1.0875857,Train,,
1.419435097,1.2893025,Train,,
1.420608634,1.1981062,Train,,
1.421528723,1.3737289,Train,,
1.42166888,1.0172597,Train,,
1.42194223,1.1098874,Train,,
1.424399687,1.2426821,Train,,
1.426512707,1.1115321,Train,,
1.427886632,1.2118156,Train,,
1.43054508,0.82780445,Train,,
1.431066589,1.2480837,Train,,
1.431238393,1.263526,Train,,
1.431840234,1.2919753,Train,,
1.432293608,1.2546259,Train,,
1.433192557,1.1783708,Train,,
1.433968951,1.1882309,Train,,
1.435499116,0.8756387,Train,,
1.436875502,1.1741554,Train,,
1.437122812,1.2210517,Train,,
1.437868943,1.1211902,Train,,
1.440472039,1.3195487,Train,,
1.443094033,1.1638708,Train,,
1.443443395,1.0388968,Train,,
1.444814059,1.1769625,Train,,
1.444859976,1.2308724,Train,,
1.445601306,0.79672265,Train,,
1.448100789,1.1506563,Train,,
1.448288887,0.64110786,Train,,
1.448509796,1.2096963,Train,,
1.449062583,1.0921282,Train,,
1.449353786,1.22631,Train,,
1.451120202,1.171694,Train,,
1.45290241,1.2294625,Train,,
1.453563028,0.8496162,Train,,
1.453984743,0.91092825,Train,,
1.455603025,1.2494024,Train,,
1.456753716,1.2794613,Train,,
1.458938181,1.323061,Train,,
1.459004906,1.1104822,Train,,
1.459322029,1.2940586,Train,,
1.460386558,1.189338,Train,,
1.460436393,1.2251554,Train,,
1.460655238,1.1806129,Train,,
1.461284502,1.2814872,Train,,
1.462943233,1.1984187,Train,,
1.463191572,1.3532425,Train,,
1.464776598,0.97793865,Train,,
1.465310669,1.270749,Train,,
1.465490417,1.2823912,Train,,
1.465610404,1.1415659,Train,,
1.465752508,1.1445022,Train,,
1.466540796,1.1278394,Train,,
1.467608863,1.0441041,Train,,
1.468079245,1.2727927,Train,,
1.47067088,1.2700777,Train,,
1.471151745,1.1650928,Train,,
1.471284662,1.1829914,Train,,
1.472715544,1.2040143,Train,,
1.473879113,1.3170235,Train,,
1.478677787,1.1772424,Train,,
1.479617132,0.53077036,Train,,
1.480907227,1.0710269,Train,,
1.481942338,1.0972403,Train,,
1.483366885,1.2512919,Train,,
1.483422334,1.3383294,Train,,
1.483648287,1.0577269,Train,,
1.484491032,1.2523657,Train,,
1.484536795,1.2980597,Train,,
1.485591307,1.2009006,Train,,
1.487211999,1.0525762,Train,,
1.487401391,1.2659683,Train,,
1.488124092,1.0044092,Train,,
1.490976919,1.265845,Train,,
1.491638731,1.1387504,Train,,
1.493223091,1.2535572,Train,,
1.493376802,1.2253449,Train,,
1.494114822,1.2362188,Train,,
1.494851795,1.0372125,Train,,
1.497161245,1.2062252,Train,,
1.497352066,1.1825601,Train,,
1.498037109,1.0369028,Train,,
1.498283388,1.0784637,Train,,
1.4990342,1.1404597,Train,,
1.499304853,1.2355491,Train,,
1.50057753,1.2962645,Train,,
1.503156515,1.0213907,Train,,
1.505228304,1.2405931,Train,,
1.506212807,1.1744798,Train,,
1.506638935,1.2597121,Train,,
1.506646496,1.2099103,Train,,
1.50726828,1.2882853,Train,,
1.509305649,1.2147133,Train,,
1.509690214,1.0983737,Train,,
1.51034013,1.2924334,Train,,
1.512184771,1.1593461,Train,,
1.512444778,1.3331183,Train,,
1.513379664,1.2592746,Train,,
1.514429819,0.91701293,Train,,
1.514603206,1.2146393,Train,,
1.516273759,1.2763115,Train,,
1.517203144,1.2321244,Train,,
1.518450592,1.3215283,Train,,
1.518525041,1.1095511,Train,,
1.518565669,1.1646119,Train,,
1.525246123,1.1477867,Train,,
1.525266511,1.2032616,Train,,
1.526092905,1.3110453,Train,,
1.526214255,1.15245,Train,,
1.527418219,1.2544957,Train,,
1.529968763,1.2327183,Train,,
1.53033325,1.1359901,Train,,
1.531028141,1.2619494,Train,,
1.532217385,1.3061603,Train,,
1.532972234,1.157617,Train,,
1.534789517,1.1320008,Train,,
1.534862099,1.2437857,Train,,
1.535436052,1.2494174,Train,,
1.535715516,1.1427933,Train,,
1.535848367,1.0489155,Train,,
1.538282091,1.2459567,Train,,
1.539310048,1.3727297,Train,,
1.541067017,1.1529405,Train,,
1.542553053,1.2666937,Train,,
1.542591403,1.2018617,Train,,
1.543204214,1.3646659,Train,,
1.546094887,1.1433622,Train,,
-2.842529053,-2.5684175,Test,-2.842529053,-2.5684175
-2.539949781,-2.5986829,Test,-2.539949781,-2.5986829
-2.391441279,-2.3671343,Test,-2.391441279,-2.3671343
-2.246228807,-1.894955,Test,-2.246228807,-1.894955
-2.216301482,-1.9202231,Test,-2.216301482,-1.9202231
-2.202348761,-1.8756605,Test,-2.202348761,-1.8756605
-2.158306602,-1.958398,Test,-2.158306602,-1.958398
-2.137982441,-1.8180778,Test,-2.137982441,-1.8180778
-2.111842075,-1.4833206,Test,-2.111842075,-1.4833206
-2.071406364,-1.899522,Test,-2.071406364,-1.899522
-2.027200255,-1.9451541,Test,-2.027200255,-1.9451541
-1.984661211,-1.6001786,Test,-1.984661211,-1.6001786
-1.980588624,-1.7859852,Test,-1.980588624,-1.7859852
-1.959540095,-1.667297,Test,-1.959540095,-1.667297
-1.931015637,-1.7102334,Test,-1.931015637,-1.7102334
-1.918467588,-1.6679442,Test,-1.918467588,-1.6679442
-1.916310717,-1.6845624,Test,-1.916310717,-1.6845624
-1.849838839,-1.8675003,Test,-1.849838839,-1.8675003
-1.842825981,-1.773009,Test,-1.842825981,-1.773009
-1.833141663,-1.674617,Test,-1.833141663,-1.674617
-1.811657243,-1.5825378,Test,-1.811657243,-1.5825378
-1.7903002,-1.6593866,Test,-1.7903002,-1.6593866
-1.639731991,-1.475725,Test,-1.639731991,-1.475725
-1.542557433,-1.4886415,Test,-1.542557433,-1.4886415
-1.529713478,-1.4515808,Test,-1.529713478,-1.4515808
-1.523770467,1.2244935,Test,-1.523770467,1.2244935
-1.487927159,-1.6520104,Test,-1.487927159,-1.6520104
-1.460905713,-1.2305666,Test,-1.460905713,-1.2305666
-1.406918136,-1.3775507,Test,-1.406918136,-1.3775507
-1.396767591,-1.3868171,Test,-1.396767591,-1.3868171
-1.388610589,-1.0911055,Test,-1.388610589,-1.0911055
-1.381543554,-1.1018592,Test,-1.381543554,-1.1018592
-1.370557538,-1.2814548,Test,-1.370557538,-1.2814548
-1.349025492,-1.2107935,Test,-1.349025492,-1.2107935
-1.314766662,-1.2806529,Test,-1.314766662,-1.2806529
-1.289864617,-1.152452,Test,-1.289864617,-1.152452
-1.241714078,-1.0728849,Test,-1.241714078,-1.0728849
-1.221934063,-1.0651717,Test,-1.221934063,-1.0651717
-1.20009142,-1.094334,Test,-1.20009142,-1.094334
-1.162473846,-1.0511698,Test,-1.162473846,-1.0511698
-1.123092471,-1.0203997,Test,-1.123092471,-1.0203997
-1.11250799,-1.0640668,Test,-1.11250799,-1.0640668
-1.094115693,-0.9045346,Test,-1.094115693,-0.9045346
-1.074124776,-1.0091273,Test,-1.074124776,-1.0091273
-1.071273369,-0.9102014,Test,-1.071273369,-0.9102014
-1.071053186,-0.9575719,Test,-1.071053186,-0.9575719
-1.049666588,-0.89584035,Test,-1.049666588,-0.89584035
-1.034120803,-1.0486827,Test,-1.034120803,-1.0486827
-1.028037244,-1.2037708,Test,-1.028037244,-1.2037708
-1.012527125,-0.6765119,Test,-1.012527125,-0.6765119
-1.012091743,-0.8483899,Test,-1.012091743,-0.8483899
-0.999545172,-0.65124065,Test,-0.999545172,-0.65124065
-0.989214999,-1.0191889,Test,-0.989214999,-1.0191889
-0.971004469,-0.83317846,Test,-0.971004469,-0.83317846
-0.922599815,-0.2609023,Test,-0.922599815,-0.2609023
-0.921272188,-0.88223153,Test,-0.921272188,-0.88223153
-0.887943134,-0.6986408,Test,-0.887943134,-0.6986408
-0.887118584,-0.90005,Test,-0.887118584,-0.90005
-0.879453202,-0.7541843,Test,-0.879453202,-0.7541843
-0.839623908,-0.42041227,Test,-0.839623908,-0.42041227
-0.837894274,-0.8836863,Test,-0.837894274,-0.8836863
-0.830241865,-0.7159917,Test,-0.830241865,-0.7159917
-0.814572427,-0.15232572,Test,-0.814572427,-0.15232572
-0.807306112,-0.74956656,Test,-0.807306112,-0.74956656
-0.798971466,-0.5421863,Test,-0.798971466,-0.5421863
-0.795644174,-0.99954563,Test,-0.795644174,-0.99954563
-0.790752298,-0.4940851,Test,-0.790752298,-0.4940851
-0.777114602,0.1398533,Test,-0.777114602,0.1398533
-0.772141443,-0.9969249,Test,-0.772141443,-0.9969249
-0.754031329,0.17272517,Test,-0.754031329,0.17272517
-0.744081148,-0.4387601,Test,-0.744081148,-0.4387601
-0.74156431,-0.8773001,Test,-0.74156431,-0.8773001
-0.713204881,-0.15221252,Test,-0.713204881,-0.15221252
-0.708100354,-0.013736807,Test,-0.708100354,-0.013736807
-0.679505875,-0.9172273,Test,-0.679505875,-0.9172273
-0.675238649,-0.6058711,Test,-0.675238649,-0.6058711
-0.660892483,-0.6242564,Test,-0.660892483,-0.6242564
-0.63863494,-0.4531576,Test,-0.63863494,-0.4531576
-0.637545548,-0.6189099,Test,-0.637545548,-0.6189099
-0.627394402,-0.74282193,Test,-0.627394402,-0.74282193
-0.621615299,-0.93457764,Test,-0.621615299,-0.93457764
-0.609635768,-0.84228235,Test,-0.609635768,-0.84228235
-0.607073296,-0.29294533,Test,-0.607073296,-0.29294533
-0.604388934,-0.12501456,Test,-0.604388934,-0.12501456
-0.603360912,-0.7156206,Test,-0.603360912,-0.7156206
-0.601054134,-0.6223031,Test,-0.601054134,-0.6223031
-0.577309072,-0.7364077,Test,-0.577309072,-0.7364077
-0.575821556,-0.29256564,Test,-0.575821556,-0.29256564
-0.570873026,0.080928184,Test,-0.570873026,0.080928184
-0.568475866,-0.7450936,Test,-0.568475866,-0.7450936
-0.55504737,0.1751548,Test,-0.55504737,0.1751548
-0.498153239,-0.21773708,Test,-0.498153239,-0.21773708
-0.490154491,0.053602748,Test,-0.490154491,0.053602748
-0.467852525,0.32728428,Test,-0.467852525,0.32728428
-0.457518106,-0.6330454,Test,-0.457518106,-0.6330454
-0.456604543,-0.21770173,Test,-0.456604543,-0.21770173
-0.450757885,0.004554518,Test,-0.450757885,0.004554518
-0.445833816,0.97008824,Test,-0.445833816,0.97008824
-0.443413207,-0.10988702,Test,-0.443413207,-0.10988702
-0.42095787,-0.99200654,Test,-0.42095787,-0.99200654
-0.418342842,0.008531839,Test,-0.418342842,0.008531839
-0.40636251,0.82873875,Test,-0.40636251,0.82873875
-0.404358345,0.2999543,Test,-0.404358345,0.2999543
-0.399220252,-0.43288204,Test,-0.399220252,-0.43288204
-0.376978753,-0.7425833,Test,-0.376978753,-0.7425833
-0.374671615,0.22786447,Test,-0.374671615,0.22786447
-0.372495533,-0.32584193,Test,-0.372495533,-0.32584193
-0.370275622,-0.4628761,Test,-0.370275622,-0.4628761
-0.360643533,0.27495423,Test,-0.360643533,0.27495423
-0.349278221,-0.5253895,Test,-0.349278221,-0.5253895
-0.347841182,-0.44807464,Test,-0.347841182,-0.44807464
-0.345293387,-0.14852919,Test,-0.345293387,-0.14852919
-0.338789726,0.043423526,Test,-0.338789726,0.043423526
-0.329813061,0.0147558,Test,-0.329813061,0.0147558
-0.322106582,-0.545031,Test,-0.322106582,-0.545031
-0.312425228,-0.5909192,Test,-0.312425228,-0.5909192
-0.278121735,-0.20176558,Test,-0.278121735,-0.20176558
-0.275922001,-0.41014412,Test,-0.275922001,-0.41014412
-0.273434281,-0.18149789,Test,-0.273434281,-0.18149789
-0.264583663,-0.11183195,Test,-0.264583663,-0.11183195
-0.237310553,0.42350298,Test,-0.237310553,0.42350298
-0.230829853,-0.6835883,Test,-0.230829853,-0.6835883
-0.227004749,-0.21069449,Test,-0.227004749,-0.21069449
-0.226363011,-0.102246635,Test,-0.226363011,-0.102246635
-0.1948804,0.13035473,Test,-0.1948804,0.13035473
-0.17755057,0.4235074,Test,-0.17755057,0.4235074
-0.170282694,0.7477419,Test,-0.170282694,0.7477419
-0.141645879,-0.58953345,Test,-0.141645879,-0.58953345
-0.134536045,-0.05456107,Test,-0.134536045,-0.05456107
-0.100861889,0.09023061,Test,-0.100861889,0.09023061
-0.089677592,0.03412682,Test,-0.089677592,0.03412682
-0.083596401,-0.36222842,Test,-0.083596401,-0.36222842
-0.082885848,-0.9999783,Test,-0.082885848,-0.9999783
-0.075912589,0.19609731,Test,-0.075912589,0.19609731
-0.069515589,0.16052908,Test,-0.069515589,0.16052908
-0.065339982,0.39873314,Test,-0.065339982,0.39873314
-0.063852519,-0.35953075,Test,-0.063852519,-0.35953075
-0.053900688,0.35815406,Test,-0.053900688,0.35815406
-0.046786745,-0.77779067,Test,-0.046786745,-0.77779067
0.012142306,0.002899639,Test,0.012142306,0.002899639
0.03546731,-0.006329924,Test,0.03546731,-0.006329924
0.062704217,-0.091227196,Test,0.062704217,-0.091227196
0.063458278,-0.1527661,Test,0.063458278,-0.1527661
0.070677071,0.24465936,Test,0.070677071,0.24465936
0.105699619,0.45365596,Test,0.105699619,0.45365596
0.143713118,0.4825797,Test,0.143713118,0.4825797
0.145457853,0.04009831,Test,0.145457853,0.04009831
0.146265682,-0.122698456,Test,0.146265682,-0.122698456
0.154439176,0.5457406,Test,0.154439176,0.5457406
0.18407127,-0.15257874,Test,0.18407127,-0.15257874
0.184520696,-0.3326005,Test,0.184520696,-0.3326005
0.186753195,0.38470986,Test,0.186753195,0.38470986
0.192059605,0.27816334,Test,0.192059605,0.27816334
0.194337482,-0.23191684,Test,0.194337482,-0.23191684
0.194637925,0.8949227,Test,0.194637925,0.8949227
0.21987931,0.05800291,Test,0.21987931,0.05800291
0.223614055,0.26143748,Test,0.223614055,0.26143748
0.227161148,-0.029192474,Test,0.227161148,-0.029192474
0.235467973,-0.14060494,Test,0.235467973,-0.14060494
0.235576981,0.004967339,Test,0.235576981,0.004967339
0.239698538,1.127029,Test,0.239698538,1.127029
0.239819214,-0.13028862,Test,0.239819214,-0.13028862
0.246402684,0.32926276,Test,0.246402684,0.32926276
0.273901902,-0.3283805,Test,0.273901902,-0.3283805
0.274012708,0.9653114,Test,0.274012708,0.9653114
0.288407819,0.7349005,Test,0.288407819,0.7349005
0.289585431,0.8486437,Test,0.289585431,0.8486437
0.290399208,0.13711557,Test,0.290399208,0.13711557
0.294292799,0.3176611,Test,0.294292799,0.3176611
0.296353926,0.1946283,Test,0.296353926,0.1946283
0.300832289,0.33504474,Test,0.300832289,0.33504474
0.318172318,0.27244276,Test,0.318172318,0.27244276
0.320260854,0.48690897,Test,0.320260854,0.48690897
0.346388622,0.67307264,Test,0.346388622,0.67307264
0.346689897,1.0535852,Test,0.346689897,1.0535852
0.374817525,0.9220964,Test,0.374817525,0.9220964
0.384601691,-0.01695747,Test,0.384601691,-0.01695747
0.385095119,0.3848413,Test,0.385095119,0.3848413
0.391466557,0.01088167,Test,0.391466557,0.01088167
0.40184834,0.9696418,Test,0.40184834,0.9696418
0.402476046,0.5447417,Test,0.402476046,0.5447417
0.425425273,-0.25721413,Test,0.425425273,-0.25721413
0.464751919,0.44099236,Test,0.464751919,0.44099236
0.465010978,0.16319066,Test,0.465010978,0.16319066
0.466266446,0.1058558,Test,0.466266446,0.1058558
0.468341453,0.833247,Test,0.468341453,0.833247
0.473243636,0.5680651,Test,0.473243636,0.5680651
0.484183414,0.9331002,Test,0.484183414,0.9331002
0.484322393,0.35021228,Test,0.484322393,0.35021228
0.485371602,-0.5939043,Test,0.485371602,-0.5939043
0.491924425,0.6563985,Test,0.491924425,0.6563985
0.511498114,0.61034286,Test,0.511498114,0.61034286
0.511793752,0.18468451,Test,0.511793752,0.18468451
0.515819944,0.008741766,Test,0.515819944,0.008741766
0.518390074,0.48214585,Test,0.518390074,0.48214585
0.522858042,0.94542444,Test,0.522858042,0.94542444
0.537225542,1.0643059,Test,0.537225542,1.0643059
0.53966866,0.78826237,Test,0.53966866,0.78826237
0.542112332,0.8449608,Test,0.542112332,0.8449608
0.543477546,-0.18025199,Test,0.543477546,-0.18025199
0.551305618,0.536974,Test,0.551305618,0.536974
0.567441656,0.5537958,Test,0.567441656,0.5537958
0.577811788,0.7707896,Test,0.577811788,0.7707896
0.592875222,1.115205,Test,0.592875222,1.115205
0.601819029,0.60026443,Test,0.601819029,0.60026443
0.643480725,0.5128037,Test,0.643480725,0.5128037
0.659130333,0.42243308,Test,0.659130333,0.42243308
0.663429228,0.33547497,Test,0.663429228,0.33547497
0.663463253,0.6070109,Test,0.663463253,0.6070109
0.669452204,-0.071909726,Test,0.669452204,-0.071909726
0.6829685,0.8151585,Test,0.6829685,0.8151585
0.685191119,1.0276039,Test,0.685191119,1.0276039
0.711209449,0.70269847,Test,0.711209449,0.70269847
0.732529069,0.21180624,Test,0.732529069,0.21180624
0.734992753,0.88145936,Test,0.734992753,0.88145936
0.740734159,0.46310776,Test,0.740734159,0.46310776
0.741896909,1.1090935,Test,0.741896909,1.1090935
0.768005839,0.31972438,Test,0.768005839,0.31972438
0.768011285,0.7097512,Test,0.768011285,0.7097512
0.77089134,1.1335107,Test,0.77089134,1.1335107
0.7751778,0.13570744,Test,0.7751778,0.13570744
0.782749758,0.9888824,Test,0.782749758,0.9888824
0.791950841,0.44303358,Test,0.791950841,0.44303358
0.795456018,1.1976954,Test,0.795456018,1.1976954
0.807703072,0.26035255,Test,0.807703072,0.26035255
0.830213533,1.1133144,Test,0.830213533,1.1133144
0.837698253,1.0545236,Test,0.837698253,1.0545236
0.846848607,0.6931296,Test,0.846848607,0.6931296
0.85150327,1.088494,Test,0.85150327,1.088494
0.853790665,0.9386083,Test,0.853790665,0.9386083
0.857592588,0.2772365,Test,0.857592588,0.2772365
0.868996576,0.9298165,Test,0.868996576,0.9298165
0.881654028,0.89144814,Test,0.881654028,0.89144814
0.892558736,1.2627088,Test,0.892558736,1.2627088
0.912502297,1.062355,Test,0.912502297,1.062355
0.913784944,1.2306963,Test,0.913784944,1.2306963
0.92720633,-0.11715933,Test,0.92720633,-0.11715933
0.947557178,1.113865,Test,0.947557178,1.113865
0.951672292,0.34920213,Test,0.951672292,0.34920213
0.954113916,0.78501725,Test,0.954113916,0.78501725
0.955785744,-0.16486144,Test,0.955785744,-0.16486144
0.963032024,0.48478353,Test,0.963032024,0.48478353
0.975569413,0.85263145,Test,0.975569413,0.85263145
0.989726745,0.70781946,Test,0.989726745,0.70781946
0.994664274,1.0781335,Test,0.994664274,1.0781335
1.015035681,0.35727328,Test,1.015035681,0.35727328
1.023129933,1.0243043,Test,1.023129933,1.0243043
1.042023137,0.71485865,Test,1.042023137,0.71485865
1.047042248,1.1806415,Test,1.047042248,1.1806415
1.055438104,0.1901401,Test,1.055438104,0.1901401
1.055951708,1.3902409,Test,1.055951708,1.3902409
1.066749811,0.8356117,Test,1.066749811,0.8356117
1.070475498,0.83181125,Test,1.070475498,0.83181125
1.070737436,0.8783195,Test,1.070737436,0.8783195
1.073113621,1.115795,Test,1.073113621,1.115795
1.092735992,0.8657791,Test,1.092735992,0.8657791
1.093297466,1.2034496,Test,1.093297466,1.2034496
1.103193274,0.83354366,Test,1.103193274,0.83354366
1.104021081,0.27512717,Test,1.104021081,0.27512717
1.109230481,1.218554,Test,1.109230481,1.218554
1.113948466,1.1023054,Test,1.113948466,1.1023054
1.114825695,0.45399386,Test,1.114825695,0.45399386
1.115087524,0.38260934,Test,1.115087524,0.38260934
